Date,Open,High,Low,Close,Adj Close,Volume,Dividend,Dividend Cum,Price with cum Dividends
2008,168.5,190.5,90.0,108.5,108.5,5085.5,0,0,108.5
2009,0.4,0.55,0.25,0.35,0.35,5060.0,0,0,0.35
2010,0.85,1.25,0.575,0.7,0.7,3700.0,0,0,0.7
2011,0.12,0.16,0.1,0.11,0.11,900.0,0,0,0.11
2012,0.07500000000000001,0.1,0.05,0.07500000000000001,0.07500000000000001,600.0,0,0,0.07500000000000001
2013,0.735,0.87,0.565,0.7849999999999999,0.7849999999999999,1450.0,0,0,0.7849999999999999
2014,2.0,2.125,1.6549999999999998,1.95,1.95,11550.0,0,0,1.95
2015,2.5,3.6900000000000004,2.0,2.5,2.5,3400.0,0,0,2.5
2016,1.17,1.79,0.875,1.155,1.155,65900.0,0,0,1.155
2017,0.9299999999999999,1.16,0.75,0.9,0.9,1146900.0,0,0,0.9
2018,1.2349999999999999,1.38,0.94,1.19,1.19,3175900.0,0,0,1.19
2019,1.845,2.4400000000000004,1.29,1.83,1.83,7479650.0,0,0,1.83
2020,0.385,0.52,0.21,0.33999999999999997,0.33999999999999997,6123300.0,0,0,0.33999999999999997
2021,0.15000000000000002,0.22,0.08499999999999999,0.15000000000000002,0.15000000000000002,6016000.0,0,0,0.15000000000000002
2022,0.030000000000000002,0.04,0.01,0.01,0.01,1225800.0,0,0,0.01
