,https://roic.ai/company/VAL,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
0,INCOME STATEMENT, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1,Revenue,246200000,262000000,279100000,468800000,815100000,813200000,363700000,533800000,817400000,698100000,790800000,768000000,1046900000,1813500000,2143800000,2450400000,1945900000,1696800000,2842700000,4300700000,4919800000,4564500000,4063400000,2776400000,1843000000,1705400000,2053200000,1427200000,1232000000
2,COGS,154600000,147100000,156000000,227300000,306700000,329100000,250800000,290600000,358900000,389700000,452900000,425500000,454400000,576700000,684100000,800500000,725500000,768100000,1470900000,2028000000,2402500000,2076900000,1869600000,1301000000,1189500000,1319400000,609700000,540800000,1298000000
3,Gross Profit,91600000,114900000,123100000,241500000,508400000,484100000,112900000,243200000,458500000,308400000,337900000,342500000,592500000,1236800000,1459700000,1649900000,1220400000,928700000,1371800000,2272700000,2517300000,2487600000,2193800000,1475400000,653500000,386000000,1443500000,886400000,-66000000
4,Gross Profit Ratio,0.3721,0.4385,0.4411,0.5151,0.6237,0.5953,0.3104,0.4556,0.5609,0.4418,0.4273,0.4460,0.5660,0.6820,0.6809,0.6733,0.6272,0.5473,0.4826,0.5284,0.5117,0.5450,0.5399,0.5314,0.3546,0.2263,0.7030,0.6211,-0.0536
5,Research and Development Exp.,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
6,General and Administrative Exp.,11700000,9300000,9600000,11000000,14300000,15400000,11200000,13300000,16800000,18600000,22000000,26300000,25800000,44600000,59500000,53800000,64000000,86100000,158600000,148900000,146800000,131900000,118400000,100800000,157800000,102700000,188900000,214600000,88000000
7,Selling and Marketing Exp.,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -
8,"Selling, General and Administrative Exp.",11700000,9300000,9600000,11000000,14300000,15400000,11200000,13300000,16800000,18600000,22000000,26300000,25800000,44600000,59500000,53800000,64000000,86100000,158600000,148900000,146800000,131900000,118400000,100800000,157800000,102700000,188900000,214600000,88000000
9,Other Expenses,32800000,57400000,61800000,86200000,113400000,93600000,108200000,105700000,124400000,183700000,135000000,144100000,154800000,175000000,184300000,189500000,205900000,216300000,418900000,- -,- -,- -,- -,- -,- -,- -,1807800000,1352300000,- -
10,Operating Expenses,44500000,66700000,71400000,97200000,127700000,109000000,119400000,119000000,141200000,202300000,157000000,170400000,180600000,219600000,243800000,243300000,269900000,302400000,577500000,148900000,146800000,131900000,118400000,100800000,157800000,102700000,1996700000,1566900000,88000000
11,COGS and Expenses,210100000,210500000,223900000,320100000,425800000,428000000,360200000,402600000,500100000,592000000,609900000,595900000,635000000,796300000,927900000,1043800000,995400000,1070500000,2048400000,2735500000,3161200000,6965400000,5306900000,1847100000,1975000000,1941300000,2606400000,2107700000,1386000000
12,Interest Income ,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,- -,28100000,19700000,28000000
