,Revenue,COGS,Gross Profit,Gross Profit Ratio,Research and Development Exp.,General and Administrative Exp.,Selling and Marketing Exp.,"Selling, General and Administrative Exp.",Other Expenses,Operating Expenses,COGS and Expenses,Interest Income,Interest Expense (Gain),Depreciation and Amortization,EBITDA,EBITDA Ratio,Operating Income,Operating Income Ratio,Total Other Income Expenses (Gains),Income Before Tax,Income Before Tax Ratio,Income Tax expense (Gain),Net Income,Net Income Ratio,EPS,EPS Diluted,Weighted Average Shares Outstanding,Weighted Average Shares Outstanding Diluted,Cash and Cash Equivalents,Short-Term Investments,Cash and Short-Term Investments,Net Receivables,Inventory (Balance),Other Current Assets,Total Current Assets,PP&E,Goodwill,Intangible Assets,Goodwill and Intangible Assets,Investments,Tax Assets,Other Non-Current Assets,Total Non-Current Assets,Other Assets,Total Assets,Accounts Payable (Balance),Short-Term Debt,Tax Payable,Deferred Revenue (Current),Other Current Liabilities,Total Current Liabilities,Long-Term Debt,Deferred Revenue (Non-Current),Deferred Tax Liabilities,Other Non-Current Liabilities,Total Non-Current Liabilities,Other Liabilities,Capital Lease Obligations,Total Liabilities,Preferred Stock,Common Stock,Retained Earnings,Other Comprehensive Income/Loss,Other Total Stockholders Equity,Total Stockholders Equity,Total Liabilities And Stockholders Equity,Minority Interest,Total Liabilities & Equity,Net Income (Cash Flow),Depreciation and Amortization (Cash Flow),Deferred Income Tax,Stock Based Compensation,Change in Working Capital,Accounts Receivable,Inventory (Cash Flow),Accounts Payable (Cash Flow),Other Working Capital,Other Non-Cash Items,Cash Provided by Operating Activities,CAPEX,Acquisitions Net,Purchases of Investments,Sales/Maturities of Investments,Other Investing Activities,Cash Used for Investing Activites,Debt Repayment,Common Stock Issued,Common Stock Repurchased,Dividends Paid,Other Financing Activites,Cash Used/Provided by Financing Activities,Effect of Forex Changes on Cash,Net Change In Cash,Cash at the End of Period,Cash at the Beginning of Period,Free Cash Flow
1993,246200000,154600000,91600000,0.3721,,11700000,,11700000,32800000,44500000,210100000,,2800000,30100000,55300000,0.2246,36200000,0.1470,-6600000,29600000,0.1202,5900000,16500000,0.0670,0.82,0.82,20200000,20200000,128000000,,128000000,51000000,3000000,11000000,193000000,456000000,,,,8000000,27000000,7000000,498000000,,691000000,3000000,,,,63000000,66000000,126000000,,,45000000,171000000,,,237000000,,25000000,-107000000,-125000000,662000000,455000000,692000000,-1000000,691000000,16500000,30100000,3200000,,88000000,-5000000,,4000000,127000000,-82300000,55500000,-83000000,,,,46700000,-36300000,,,900000,-4300000,86800000,83400000,,102600000,128600000,26000000,-27500000
1994,262000000,147100000,114900000,0.4385,,9300000,,9300000,57400000,66700000,210500000,,-6800000,54200000,88400000,0.3374,51500000,0.1966,-7600000,43900000,0.1676,3800000,37200000,0.1420,1.29,1.29,28900000,28900000,148000000,6000000,154000000,40000000,3000000,15000000,212000000,529000000,,,,7000000,23000000,4000000,563000000,,775000000,13000000,,,,75000000,88000000,162000000,,,37000000,199000000,,,287000000,,7000000,-72000000,-137000000,690000000,488000000,775000000,,775000000,37200000,54200000,-900000,,-3000000,11000000,,-10000000,124000000,20300000,107800000,-153200000,,,,20700000,-132500000,,,-2400000,-2100000,49300000,44800000,,20100000,148100000,128000000,-45400000
1995,279100000,156000000,123100000,0.4411,,9600000,,9600000,61800000,71400000,223900000,,-10100000,58400000,99800000,0.3576,55200000,0.1978,-7900000,47300000,0.1695,3400000,48100000,0.1723,1.59,1.59,30200000,30200000,77000000,5000000,82000000,61000000,,23000000,166000000,633000000,,,,,27000000,-5000000,655000000,,821000000,9000000,,,,78000000,87000000,159000000,,,44000000,203000000,,,290000000,,7000000,-24000000,-185000000,733000000,531000000,821000000,,821000000,48100000,58400000,-400000,,-45000000,-21000000,3000000,4000000,79000000,23500000,84600000,-143200000,,,,11400000,-131800000,,,-7200000,,-16300000,-23500000,,-70800000,77200000,148000000,-58600000
1996,468800000,227300000,241500000,0.5151,,11000000,,11000000,86200000,97200000,320100000,,-16400000,81800000,204800000,0.4369,148700000,0.3172,-6000000,142700000,0.3044,44000000,95400000,0.2035,2.86,2.86,33300000,33300000,81000000,,81000000,111000000,,19000000,211000000,992000000,,,,,73000000,39000000,1104000000,,1315000000,11000000,,,,93000000,104000000,259000000,,,106000000,365000000,,,469000000,,8000000,72000000,-257000000,1023000000,846000000,1315000000,,1315000000,95400000,81800000,38600000,,28000000,-50000000,,-2000000,107000000,-45200000,198600000,-176000000,,,,25900000,-150100000,,,,,-44900000,-44900000,,3600000,80600000,77000000,22600000
1997,815100000,306700000,508400000,0.6237,,14300000,,14300000,113400000,127700000,425800000,,-14000000,104800000,462500000,0.5674,389300000,0.4776,-13500000,375800000,0.4610,137800000,233900000,0.2870,6.55,6.55,35700000,35700000,262000000,,262000000,157000000,,28000000,447000000,1177000000,,,,,128000000,20000000,1325000000,,1772000000,8000000,,,,123000000,131000000,401000000,,,163000000,564000000,,,695000000,,16000000,299000000,-357000000,1119000000,1077000000,1772000000,,1772000000,233900000,104800000,55700000,,209000000,-46000000,,3000000,316000000,-266800000,336600000,-282300000,,,,2700000,-279600000,,,293000000,-7100000,-161400000,124500000,,181500000,262500000,81000000,54300000
1998,813200000,329100000,484100000,0.5953,,15400000,,15400000,93600000,109000000,428000000,,-11100000,83500000,450100000,0.5535,385200000,0.4737,-2700000,382500000,0.4704,123800000,253900000,0.3122,7.21,7.21,35200000,35200000,330000000,,330000000,118000000,,28000000,476000000,1389000000,,,,,180000000,-52000000,1517000000,,1993000000,9000000,,,,150000000,159000000,376000000,,,213000000,589000000,,,748000000,,16000000,538000000,-410000000,1101000000,1245000000,1993000000,,1993000000,253900000,83500000,50600000,,1000000,39000000,,-1000000,317000000,59700000,448700000,-330800000,,,,68400000,-262400000,,,-74200000,-14100000,-30100000,-118400000,,67900000,329900000,262000000,117900000
1999,363700000,250800000,112900000,0.3104,,11200000,,11200000,108200000,119400000,360200000,,-5600000,98200000,96400000,0.2651,3500000,0.0096,1700000,5200000,0.0143,-2900000,6700000,0.0184,0.19,0.19,34400000,34400000,144000000,21000000,165000000,85000000,,23000000,273000000,1577000000,,,,,200000000,-72000000,1705000000,,1978000000,8000000,,,,127000000,135000000,371000000,,,231000000,602000000,,,737000000,,16000000,531000000,-500000000,1194000000,1241000000,1978000000,,1978000000,6700000,98200000,19500000,,-179000000,57000000,,1000000,138000000,169600000,115000000,-248100000,,,,-10400000,-258500000,,,,-13700000,-28500000,-42200000,,-185700000,144300000,330000000,-133100000
2000,533800000,290600000,243200000,0.4556,,13300000,,13300000,105700000,119000000,402600000,,-6300000,98700000,217600000,0.4076,131200000,0.2458,-6000000,125200000,0.2345,39800000,85400000,0.1600,2.45,2.45,34800000,34800000,107000000,,107000000,159000000,,23000000,289000000,1685000000,,,,,230000000,-96000000,1819000000,,2108000000,13000000,,,,104000000,117000000,422000000,,,240000000,662000000,,,779000000,,16000000,597000000,-584000000,1300000000,1329000000,2108000000,,2108000000,85400000,98700000,22000000,,34000000,-71000000,,-5000000,172000000,-102300000,137800000,-256100000,,,,20600000,-235500000,,,16900000,-13800000,56800000,59900000,,-37800000,106200000,144000000,-118300000
2001,817400000,358900000,458500000,0.5609,,16800000,,16800000,124400000,141200000,500100000,,32000000,124400000,422700000,0.5171,317300000,0.3882,-25400000,291900000,0.3571,59000000,207300000,0.2536,6.01,6.01,34500000,34500000,279000000,32000000,311000000,117000000,,33000000,461000000,1715000000,,,,,259000000,-111000000,1863000000,,2324000000,10000000,,,259000000,-120000000,149000000,462000000,,,273000000,735000000,,,884000000,,16000000,790000000,-671000000,1305000000,1440000000,2324000000,,2324000000,207300000,124400000,28700000,3000000,140000000,43000000,,-3000000,312000000,-81900000,421500000,-145000000,,-54000000,,4200000,-194800000,,,-77100000,-13700000,36300000,-54500000,,172200000,279200000,107000000,276300000
2002,698100000,389700000,308400000,0.4418,,18600000,,18600000,183700000,202300000,592000000,,31000000,123800000,235100000,0.3368,106100000,0.1520,-19000000,87100000,0.1248,21000000,59300000,0.0849,1.68,1.68,35400000,35400000,147000000,38000000,185000000,163000000,,40000000,388000000,2258000000,350000000,,350000000,,332000000,-266000000,2674000000,,3062000000,15000000,,,332000000,-149000000,198000000,548000000,,,349000000,897000000,,,1095000000,,17000000,835000000,-832000000,1947000000,1967000000,3062000000,,3062000000,59300000,123800000,6800000,4000000,-122000000,-30000000,,-13000000,190000000,138200000,210100000,-226000000,-99000000,-6000000,,45500000,-285500000,,,19500000,-14200000,-61600000,-56300000,,-131700000,147300000,279000000,-16800000
