Ticker,Year 1986 Close
A,
AA,5.470611095428467
AACG,
AAL,
AAOI,
AAON,
AAPL,0.14194715023040771
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.9093161225318909
ABMD,
ABST,
ABT,1.0818557739257812
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,5.049262046813965
ACY,
ADAP,
ADBE,0.2893207371234894
ADES,
ADI,1.7271393537521362
ADM,2.1535959243774414
ADP,1.9347405433654785
ADS,
ADSK,1.3965461254119873
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,12.79028034210205
AEP,3.8307483196258545
AEY,
AFG,4.256887912750244
AFI,
AFL,0.4719221591949463
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.5583525896072388
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.721184253692627
AIT,1.1624958515167236
AIV,
AJG,1.9509392976760864
AJRD,6.143789768218994
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,11.323121070861816
ALE,6.295794486999512
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,4.1968159675598145
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,1.2599585056304932
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,16.826824188232422
ALYA,
AMAT,0.11156008392572403
AMBA,
AMC,
AMCR,
AMD,6.875
AME,0.9724521040916443
AMED,
AMEH,
AMGN,0.36015585064888
AMKR,
AMOT,2.302363634109497
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,1.5893182754516602
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,5.060606956481934
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,2.975311756134033
AORT,
AOS,0.49223819375038147
AOSL,
AP,5.331791877746582
APA,2.4220635890960693
APAM,
APD,2.0065460205078125
APEI,
APEN,
APH,
APLE,
APO,
APOG,2.1488590240478516
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,1.6882545948028564
ARL,6.50095272064209
ARLP,
AROC,
ARTNA,
