Ticker,Year 1972 Close
A,
AA,1.6407456398010254
AACG,
AAL,
AAOI,
AAON,
AAPL,
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,
ABMD,
ABST,
ABT,
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,
ACY,
ADAP,
ADBE,
ADES,
ADI,
ADM,
ADP,
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,
AEP,1.0264290571212769
AEY,
AFG,
AFI,
AFL,
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,
AIV,
AJG,
AJRD,
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,
ALE,
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,
ALYA,
AMAT,
AMBA,
AMC,
AMCR,
AMD,
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,
AORT,
AOS,
AOSL,
AP,
APA,
APAM,
APD,
APEI,
APEN,
APH,
APLE,
APO,
APOG,
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,
ARW,
ARWR,
ASC,
ASGN,
ASH,
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,
ATRO,
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,
AVTX,
AVY,
AWH,
AWK,
AWR,
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,
BA,0.2537524700164795
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,
BDR,
BDSI,
BDX,
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,
BHC,
BHE,
BHP,
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,
BIOL,
BIOX,
BIP,
BK,
BKD,
BKE,
BKEP,
BKEPP,
BKH,
BKI,
BKNG,
BKR,
BKTI,
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.11861985921859741
BLUE,
BMI,
BMRN,
BMY,0.3419027328491211
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,0.569701075553894
BR,
BRC,
BRFS,
BRID,
BRKR,
BRN,
BRO,
BRQS,
BRSP,
BRST,
BRT,
BRY,
BSET,
BSQR,
BSX,
BTCM,
BTG,
BTI,
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,
CAE,
CAG,
CAH,
CAKE,
CAL,
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.554618239402771
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,
CBT,
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,
CHCT,
CHD,
CHDN,
CHE,
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,
CIX,
CJJD,
CKX,
CL,
CLAR,
CLDT,
CLF,
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,
CMC,
CMCL,
CMCM,
CMCSA,
CMCT,
CME,
CMG,
CMI,
CMLS,
CMP,
CMPR,
CMS-PB,
CMS,
CMT,
CMTL,
CNA,
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.45378872752189636
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,
COHU,
COKE,
COLM,
COMM,
CONE,
COOP,
COP,
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,
CRAI,
CRAWA,
CRD-A,
CRD-B,
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,
CTA-PB,
CTAS,
CTEK,
CTG,
CTHR,
CTIB,
CTLT,
CTMX,
CTO,
CTRA,
CTS,
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,
CVS,
CVU,
CVV,
CVX,0.10994749516248703
CW,
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,
DBI,
DBRG,
DBX,
DCI,
DCO,
DCP,
DD,1.1157336235046387
DDD,
DDS,
DDT,
DE,0.9044650793075562
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,
DHT,
DHX,
DIN,
DIOD,
DIS,1.6190037727355957
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.46035924553871155
DTEA,
DUK,
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,
ECOL,
ECOM,
ECVT,
ED,0.27477654814720154
EDAP,
EDN,
EDSA,
EDU,
EDUC,
EEFT,
EEX,
EFOI,
EFSH,
EFX,
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.8656940460205078
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.009059308096766472
ETR,1.6004315614700317
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,
EVRI,
EVTC,
EW,
EXAS,
EXC,
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.3338327407836914
FAF,
FANG,
FARM,
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,
FE,
FEDU,
FEIM,
FELE,
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,1.476361632347107
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,
FLOW,
FLR,
FLS,
FLSS,
FLT,
FLWS,
FLXS,
FMC,
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.9582465887069702
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.17691566050052643
GDEN,
GDOT,
GDS,
GE,9.662247657775879
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,
GFI,
GGB,
GGG,
GH,
GHC,
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GKOS,
GL,
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,
GRBK,
GRC,
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,
GSKY,
GSL,
GSM,
GT,3.6928117275238037
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,
HA,
HAIN,
HAL,1.7762101888656616
HALO,
HAS,
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,
HEAR,
HEES,
HEI-A,
HEI,
HEP,
HES,
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,0.9956438541412354
HOV,
HOVNP,
HP,
HPE,
HPQ,0.257607638835907
HQI,
HQY,
HRB,
HRBR,
HRI,
HRL,
HRNNF,
HROW,
HRTG,
HRZN,
HSC,
HSIC,
HSII,
HSKA,
HSTM,
HSY,
HT,
HTBX,
HTHT,
HTLD,
HUBB,0.042880211025476456
HUBG,
HUBS,
HUM,
HUN,
HURC,
HURN,
HUSA,
HUYA,
HVT-A,
HVT,
HWKN,
HWM,
HXL,
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,4.405754566192627
IBP,
ICAD,
ICCC,
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,
IDCC,
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
IEP,
IESC,
IFF,
IFMK,
IFNNY,
IGC,
IGT,
IHT,
III,
IIIN,
IIIV,
IIN,
ILMN,
ILPT,
IMAX,
IMBI,
IMGN,
IMMR,
IMO,
IMOS,
IMXI,
INBP,
INCY,
INDT,
INFI,
INFN,
INFU,
INFY,
INGN,
INGR,
INOD,
INRD,
INSE,
INSG,
INSW,
INTC,
INTG,
INTT,
INTU,
INUV,
INVE,
IO,
IONM,
IONS,
IOSP,
IP,1.6019723415374756
IPAR,
IPGP,
IPI,
IQ,
IQV,
IR,
IRBT,
IRCP,
IRDM,
IRIX,
IRM,
IRMD,
ISDR,
ISIG,
ISRG,
ISSC,
IT,
ITI,
ITIC,
ITP,
ITPOF,
ITRN,
ITW,
IVAC,
IVC,
IVZ,
J,
JAKK,
JAN,
JANL,
JAZZ,
JBGS,
JBHT,
JBL,
JBLU,
JBSS,
JCI,
JCS,
