Ticker,Year 2011 Close
A,22.80486488342285
AA,19.516292572021484
AACG,0.6317468285560608
AAL,4.779698848724365
AAOI,
AAON,8.374395370483398
AAPL,12.36722183227539
AAT,15.388038635253906
AATC,6.106441020965576
ABB,12.790407180786133
ABBV,
ABC,31.596519470214844
ABEV,4.150052547454834
ABM,16.486976623535156
ABMD,18.469999313354492
ABST,3.5479795932769775
ABT,21.8166446685791
AC,
ACA,
ACB,
ACC,28.227375030517578
ACCO,8.47071361541748
ACFN,5.91731595993042
ACGL,12.40999984741211
ACH,10.800000190734863
ACIW,9.546667098999023
ACLS,5.320000171661377
ACM,20.489530563354492
ACMR,
ACN,43.707889556884766
ACTG,32.98299789428711
ACU,7.6172895431518555
ACY,6.137935161590576
ADAP,
ADBE,28.270000457763672
ADES,8.570427894592285
ADI,27.927104949951172
ADM,21.619970321655273
ADP,37.38364028930664
ADS,96.24884796142578
ADSK,30.329999923706055
ADT,
ADTN,24.348812103271484
AEE,23.15057945251465
AEHL,62.06431198120117
AEHR,0.5199999809265137
AEM,31.220142364501953
AEP,28.07429313659668
AEY,2.0999999046325684
AFG,20.834854125976562
AFI,
AFL,16.803794860839844
AFMD,
AG,16.810760498046875
AGCO,38.711368560791016
AGFS,
AGI,15.49360179901123
AGR,
AGRO,8.157293319702148
AGS,
AGTC,
AGX,11.39787769317627
AGYS,7.949999809265137
AHH,
AHPI,6.800000190734863
AHT-PD,10.998556137084961
AHT-PI,
AHT,294.9124450683594
AINC,
AIRG,
AIRI,2.4949257373809814
AIRT,5.335113048553467
AIT,28.54450225830078
AIV,1.7035659551620483
AJG,25.528583526611328
AJRD,4.793892860412598
AKAM,32.279998779296875
AKO-A,16.399688720703125
AKO-B,20.921920776367188
AL,21.507326126098633
ALB,44.04920196533203
ALCO,16.866731643676758
ALE,28.80691146850586
ALEX,
ALG,25.412458419799805
ALGN,23.729999542236328
ALGT,45.36457061767578
ALJJ,0.38999998569488525
ALK,16.881383895874023
ALKS,17.360000610351562
ALL,22.148273468017578
ALLE,
ALLT,15.199999809265137
ALNY,8.149999618530273
ALOT,6.310110092163086
ALPN,
ALR,30.0
ALRM,
ALT,
ALTO,15.899999618530273
ALTR,
ALV,30.510231018066406
ALX,166.2583770751953
ALYA,2.045135259628296
AMAT,8.95827865600586
AMBA,
AMC,
AMCR,
AMD,5.400000095367432
AME,26.245389938354492
AMED,10.90999984741211
AMEH,1.5
AMGN,49.74183654785156
AMKR,4.308396339416504
AMOT,3.5364980697631836
AMOV,18.048673629760742
AMPH,
AMPY,
AMRC,13.720000267028809
AMRN,7.489999771118164
AMRS,173.10000610351562
AMRX,
AMS,2.6600000858306885
AMSF,13.245636940002441
AMSIY,8.303102493286133
AMT,49.86036682128906
AMTX,1.75
AMWD,13.65999984741211
AMX,18.169370651245117
AMZN,173.10000610351562
AN,36.869998931884766
ANDE,23.923891067504883
ANET,
ANGI,16.100000381469727
ANGO,14.8100004196167
ANIK,9.800000190734863
ANIP,18.0
ANSS,57.279998779296875
ANTE,18.149999618530273
ANTM,56.64262771606445
AON,41.78126525878906
AORT,4.576937198638916
AOS,8.6343355178833
AOSL,7.309999942779541
AP,15.665213584899902
APA,76.06906127929688
APAM,
APD,61.10297393798828
APEI,43.279998779296875
APEN,641.4099731445312
APH,10.337923049926758
APLE,
APO,5.454049110412598
APOG,10.30915641784668
APPF,
APPN,
APPS,3.25
APRCP,56.23891830444336
APRDP,56.72322082519531
APRN,
APT,1.2000000476837158
APTV,16.499847412109375
APWC,2.6276397705078125
AQN,4.25763463973999
AR,
ARAY,4.230000019073486
ARC,4.231051445007324
ARCB,17.500877380371094
ARCC,5.864507675170898
ARCO,18.219385147094727
ARCW,2.3633999824523926
ARDX,
ARES,
ARGX,
ARKR,9.062986373901367
ARL,1.8700000047683716
ARLP,16.1180362701416
AROC,5.8419647216796875
ARTNA,13.553217887878418
ARTW,4.896903991699219
ARW,37.40999984741211
ARWR,4.190000057220459
ASC,
ASGN,11.180000305175781
ASH,24.363733291625977
ASIX,
ASM,1.4199999570846558
ASML,30.029788970947266
ASPS,50.18000030517578
ASR,44.5823974609375
ASRT,20.719999313354492
ASTC,2.799999952316284
ASTE,28.38524055480957
ASUR,4.24666690826416
ASX,2.958751916885376
ASXC,39.0
ASYS,8.510000228881836
ATEC,20.639999389648438
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,3.700000047683716
ATNI,33.024478912353516
ATNX,
ATO,25.074047088623047
ATR,44.71516418457031
ATRC,11.100000381469727
ATRI,209.853515625
ATRO,10.980669021606445
ATROB,16.55205726623535
ATRS,2.200000047683716
ATSG,4.71999979019165
ATUS,
ATVI,11.306163787841797
ATY,
AU,39.48043441772461
AUD,5.241613388061523
AUDC,3.63606858253479
AUOTY,3.1751620769500732
AUY,12.576870918273926
AVA,17.376779556274414
AVAV,31.469999313354492
AVB,94.84937286376953
AVD,12.631067276000977
AVDL,5.210000038146973
AVGO,22.587074279785156
AVID,8.529999732971191
AVLR,
AVNS,
AVNT,9.868583679199219
AVNW,10.979999542236328
AVT,26.834781646728516
AVTX,
AVY,22.80410385131836
AWH,1.1699999570846558
AWK,25.488067626953125
AWR,13.998967170715332
AWRE,1.3555063009262085
AWX,2.9000000953674316
AXAS,66.0
AXDX,1.2100000381469727
AXL,9.890000343322754
AXON,5.119999885559082
AXR,6.690000057220459
AXS,24.21738052368164
AXTI,4.170000076293945
AXU,6.809999942779541
AY,
AYI,50.68120193481445
AYX,
AZN,14.085566520690918
AZO,324.9700012207031
AZTA,10.270000457763672
AZUL,
B,21.142982482910156
BA,59.55915832519531
BABA,
BABB,0.30902907252311707
BAH,7.154758453369141
BATRA,
BATRK,
BAX,22.533544540405273
BB,14.5
BBDC,7.560737133026123
BBGI,2.4152581691741943
BBQ,10.300000190734863
BBSI,16.86562728881836
BBU,
BBW,7.966763019561768
BBWI,18.483867645263672
BBY,17.48680305480957
BC,16.080631256103516
BCC,
BCE,24.009111404418945
BCOR,10.989999771118164
BCOV,
BCPC,38.69185256958008
BDCO,4.190000057220459
BDL,6.28395414352417
BDR,1.2200000286102295
BDSI,0.8051000237464905
BDX,61.61024856567383
BE,
BEDU,
BEEM,11.550000190734863
BELFA,18.331098556518555
BELFB,16.01824188232422
BEN,22.712770462036133
BEP,6.343927383422852
BERY,
BEST,
BF-A,10.680124282836914
BG,44.31032943725586
BGCP,1.9784612655639648
BGFV,6.372014999389648
BGI,0.9900000095367432
BGNE,
BGS,13.79446029663086
BH-A,
BH,211.6451416015625
BHC,46.689998626708984
BHE,12.207895278930664
BHP,40.64010238647461
BHR-PD,
BHR,
BIDU,116.47000122070312
BIIB,110.05000305175781
BILI,
BIMI,3.3499999046325684
BIO,96.04000091552734
BIOL,308.06732177734375
BIOX,
BIP,9.935362815856934
