Ticker,Year 1981 Close
A,
AA,3.3854987621307373
AACG,
AAL,
AAOI,
AAON,
AAPL,0.07754477113485336
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.536509096622467
ABMD,
ABST,
ABT,0.29114893078804016
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,8.05844783782959
ACY,
ADAP,
ADBE,
ADES,
ADI,0.5803187489509583
ADM,1.1501151323318481
ADP,0.6541022658348083
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,3.436678647994995
AEP,1.292710781097412
AEY,
AFG,3.263936758041382
AFI,
AFL,0.045491110533475876
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.3486888408660889
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,0.9185988903045654
AIV,
AJG,
AJRD,1.4718973636627197
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,5.621129035949707
ALE,1.6057288646697998
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,1.2422336339950562
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,0.5893353819847107
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,4.313205242156982
ALYA,
AMAT,0.08220191299915314
AMBA,
AMC,
AMCR,
AMD,2.9375
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,1.3594902753829956
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,0.8049130439758301
AORT,
AOS,
AOSL,
AP,5.743556499481201
APA,4.619949817657471
APAM,
APD,0.8563064932823181
APEI,
APEN,
APH,
APLE,
APO,
APOG,1.6642768383026123
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,1.107394814491272
ARW,7.567993640899658
ARWR,
ASC,
ASGN,
ASH,1.9985864162445068
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,4.204100608825684
ATRO,0.09290668368339539
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,0.9991528391838074
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,7.189157485961914
AVTX,
AVY,1.0229380130767822
AWH,
AWK,
AWR,0.17230042815208435
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,2.1369569301605225
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
