Ticker,Year 2003 Close
A,17.98697280883789
AACG,
AAL,
AAON,3.219104766845703
AAPL,0.3262808620929718
AATC,9.459364891052246
ABB,3.0929415225982666
ABC,11.186623573303224
ABEV,0.3858396410942077
ABM,11.528193473815918
ABMD,6.989999771118164
ABST,
ABT,13.4789457321167
ACC,
ACCO,
ACGL,4.42888879776001
ACH,16.523447036743164
ACIW,7.423333168029785
ACLS,41.08000183105469
ACM,
ACN,19.415185928344727
ACTG,4.923509120941162
ACU,3.8642425537109375
ACY,3.044016599655152
ADBE,19.50841522216797
ADES,
ADI,29.912315368652344
ADM,10.05899715423584
ADP,20.45790100097656
ADS,25.656478881835938
ADSK,12.250810623168944
ADTN,22.36400604248047
AEE,20.73256492614746
AEHL,
AEHR,3.0999999046325684
AEM,10.076363563537598
AEP,14.583508491516112
AEY,4.389999866485596
AG,
AGCO,18.143983840942383
AGI,1.8618309497833248
AGX,4.961108207702637
AGYS,10.510583877563477
AHPI,7.699999809265137
AHT-PD,
AHT,223.953369140625
AIRI,43.97835159301758
AIRT,2.584352731704712
AIT,7.233153343200684
AIV,1.207478642463684
AJG,17.268152236938477
AJRD,9.65241813659668
AKAM,10.760000228881836
ALB,11.38355541229248
ALCO,26.608190536499023
ALE,36.1260986328125
ALG,13.054874420166016
ALGN,16.510000228881836
ALGT,
ALJJ,0.2300000041723251
ALK,6.13521146774292
ALKS,13.5
ALLT,
ALOT,6.292994976043701
ALR,44.0
ALV,17.92523193359375
ALYA,3.645675659179688
AMAT,16.82400894165039
AMD,14.899999618530272
AME,6.35289192199707
AMED,11.369999885559082
AMEH,
AMGN,47.37485504150391
AMKR,17.925304412841797
AMOT,2.446374893188477
AMOV,3.175054788589477
AMRC,
AMRN,15.399999618530272
AMS,5.391124725341797
AMSIY,2.8453166484832764
AMT,8.93692398071289
AMTX,
AMWD,25.168964385986328
AMX,3.290532112121582
AMZN,52.619998931884766
AN,18.3700008392334
ANDE,4.019598484039307
ANGO,
ANIK,9.739999771118164
ANSS,9.925000190734863
ANTE,
ANTM,31.594179153442383
AON,18.649641036987305
AORT,5.511394500732422
AOS,4.316895008087158
AOSL,
AP,9.004242897033691
APA,32.35016632080078
APD,31.573150634765625
APEI,
APH,3.594102621078491
APOG,8.055354118347168
APPS,
APRCP,27.39450454711914
APRDP,
APT,2.3299999237060547
APWC,2.815328359603882
AQN,
ARAY,
ARC,
ARCB,25.524620056152344
ARCW,6.239999771118164
ARKR,5.700342178344727
ARL,9.130000114440918
ARLP,2.3000824451446533
AROC,
ARTNA,9.957138061523438
ARTW,2.1838204860687256
ARW,23.13999938964844
ASGN,5.210000038146973
ASH,13.37829303741455
ASML,14.358648300170898
ASPS,
ASR,10.036320686340332
ASRT,28.36000061035156
ASTC,76.5
ASTE,10.938940048217772
ASUR,16.46666717529297
ASX,1.9862041473388672
ASYS,5.760000228881836
ATEC,
ATNI,7.765627384185791
ATO,12.608119010925291
ATR,14.824427604675291
ATRC,
ATRI,34.60640335083008
ATRO,1.1465917825698853
ATROB,1.6657079458236694
ATSG,4.300000190734863
ATVI,3.0450873374938965
AU,40.29858016967773
AUD,37.213287353515625
AUDC,9.733475685119627
AUOTY,6.743279933929443
AUY,1.991817593574524
AVA,9.15804672241211
AVAV,
AVD,8.393627166748047
AVDL,26.790000915527344
AVGO,
AVID,48.0
AVNT,5.390613079071045
AVNW,25.799999237060547
AVT,18.695444107055664
AVY,34.93406295776367
AWK,
AWR,7.902617931365967
AWRE,1.3148410320281982
AWX,2.630000114440918
AXAS,24.600000381469727
AXDX,2.200000047683716
AXL,35.49845123291016
AXON,6.864167213439941
AXR,13.540492057800291
AXS,18.378849029541016
AXTI,3.109999895095825
AYI,18.131532669067383
AZN,10.860815048217772
AZO,85.20999908447266
AZTA,23.739999771118164
B,11.514386177062988
BA,28.79448509216309
BABB,0.1022781208157539
BAH,
BAX,12.045146942138672
BB,11.138333320617676
BBGI,11.272189140319824
BBQ,4.650000095367432
BBSI,6.47622537612915
BBW,
BBWI,4.484090805053711
BBY,23.524940490722656
BC,25.45804786682129
BCE,8.797228813171387
BCOR,8.51956558227539
BCPC,4.167275428771973
BDCO,11.829999923706056
BDL,5.478686809539795
BDR,3.2100000381469727
BDX,29.728954315185547
BELFA,24.0857162475586
BELFB,25.742095947265625
BEN,10.703474044799805
BEP,
BF-A,2.118589162826538
BG,23.2042179107666
BGCP,5.642714500427246
BGFV,10.791862487792969
BGS,
BH,205.1849670410156
BHC,14.416589736938477
BHE,21.03225898742676
BHP,8.813138961791992
BIDU,
BIIB,36.70000076293945
BIO,57.66999816894531
BIOL,1911.625
BK,23.41390609741211
BKD,
BKE,2.645484447479248
BKH,15.01488971710205
BKNG,17.899999618530273
BKTI,1.1258028745651243
BLDP,11.829999923706056
BLDR,
BLIN,
BLK,35.109161376953125
BLKB,
BLL,6.351551532745361
BMI,3.743418455123901
BMRN,7.760000228881836
BMY,14.485406875610352
BNSO,7.8157548904418945
BOOM,1.3403934240341189
BP,19.7930965423584
BR,
BRC,13.532873153686523
BRFS,0.4815700948238373
BRID,7.628767967224121
BRKR,4.434701442718506
BRN,4.959392547607422
BRO,6.611871719360352
BSET,7.623196125030518
BSQR,5.639999866485596
BSX,36.7599983215332
BTG,
BTI,5.614839553833008
BTN,2.900000095367432
BUD,
BUKS,0.4699999988079071
BWA,8.835280418395996
BWEN,
BXC,
BYD,14.81334400177002
BYDDF,
BZH,157.38204956054688
CAAS,16.315885543823242
CACC,15.300000190734863
CACI,48.619998931884766
CAE,3.6014716625213623
CAG,11.246052742004396
CAH,29.79291343688965
CAKE,25.17801284790039
CAL,12.225946426391602
CALM,6.651876449584961
CALX,
CAMP,14.06999969482422
CAMT,2.575891494750977
CASY,14.844216346740724
CAT,24.72054100036621
CBAT,
CBD,10.07550811767578
CBOE,
CBRL,22.336843490600582
CBT,20.52778434753418
CBZ,4.46999979019165
CCEP,7.58934211730957
CCF,4.989453315734863
CCI,8.349852561950684
CCJ,7.603723526000977
CCK,8.990182876586914
CCL,25.765378952026367
CCM,
CCMP,32.355506896972656
CCO,
CCOI,16.602617263793945
CCRN,14.979999542236328
CDE,57.79999923706055
CDNS,17.979999542236328
CDZI,5.099999904632568
CEA,7.932747364044189
CECE,1.433964729309082
CEMI,2.720000028610229
CENT,9.449386596679688
CENTA,
CENX,19.01000022888184
CERN,4.617499828338623
CEVA,10.40999984741211
CF,
CFX,
CGNX,5.610849380493164
CHCI,
