Ticker,Year 1990 Close
A,
AA,10.767284393310547
AACG,
AAL,
AAOI,
AAON,
AAPL,0.3105165958404541
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,1.568161964416504
ABMD,3.125
ABST,
ABT,2.497497797012329
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,3.4832444190979004
ACY,
ADAP,
ADBE,1.71867835521698
ADES,
ADI,0.7229160070419312
ADM,5.006608486175537
ADP,3.0538294315338135
ADS,
ADSK,5.683844089508057
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,4.610457897186279
AEP,5.75508451461792
AEY,
AFG,3.995711326599121
AFI,
AFL,0.747218668460846
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,2.2620489597320557
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.251466304063797
AIT,1.7195510864257812
AIV,
AJG,2.1776480674743652
AJRD,1.894172191619873
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,10.929132461547852
ALE,7.2058587074279785
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,3.823366403579712
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,2.011868715286255
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,9.691396713256836
ALYA,
AMAT,0.25247761607170105
AMBA,
AMC,
AMCR,
AMD,2.4375
AME,0.8427165746688843
AMED,
AMEH,
AMGN,2.0381553173065186
AMKR,
AMOT,1.4883309602737427
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,0.8939912915229797
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,1.1907310485839844
AMX,
AMZN,
AN,2.6114566326141357
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,5.222269535064697
AORT,
AOS,0.4488478899002075
AOSL,
AP,2.9662675857543945
APA,4.388733386993408
APAM,
APD,4.913939476013184
APEI,
APEN,
APH,
APLE,
APO,
APOG,4.616715908050537
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,0.5958544611930847
ARL,1.2958464622497559
ARLP,
AROC,
ARTNA,
ARTW,3.292914628982544
ARW,2.1875
ARWR,
ASC,
ASGN,
ASH,4.735696315765381
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,0.7225925922393799
ASUR,
ASX,
ASXC,
ASYS,1.75
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,3.004673719406128
ATR,
ATRC,
ATRI,4.732235908508301
ATRO,0.06865303218364716
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,3.707834482192993
AVAV,
AVB,
AVD,0.22133617103099823
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,53.25
AVT,9.44384765625
AVTX,
AVY,4.095098972320557
AWH,
AWK,
AWR,1.4605158567428589
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,3.2520604133605957
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,1.8829400539398193
BA,12.373537063598633
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,3.2512998580932617
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,1.5207834243774414
BBY,0.14000150561332703
BC,5.141260147094727
BCC,
BCE,0.7311861515045166
BCOR,
BCOV,
BCPC,0.24369469285011292
BDCO,39.375
BDL,0.2742663323879242
BDR,
BDSI,
BDX,5.628294944763184
BE,
BEDU,
BEEM,
BELFA,0.9515480399131775
BELFB,
BEN,0.8984026908874512
BEP,
BERY,
BEST,
BF-A,0.0062087299302220345
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,14.497056007385254
BHC,
BHE,1.0070027112960815
BHP,1.8319530487060547
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,6.1666669845581055
BIOL,
BIOX,
BIP,
BK,1.0382015705108643
BKD,
BKE,
BKEP,
BKEPP,
BKH,3.6645519733428955
BKI,
BKNG,
BKR,10.644763946533203
BKTI,3.268460273742676
BLD,
BLDP,
BLDR,
BLFS,102.8125
BLIN,
BLK,
BLKB,
BLL,0.7350417375564575
BLUE,
BMI,0.4612826406955719
BMRN,
BMY,5.142215251922607
BNED,
BNFT,
BNGO,
BNSO,0.999566376209259
BOOM,0.9235455989837646
BOX,
BP,4.760924339294434
BR,
BRC,2.10850191116333
BRFS,
BRID,5.393761157989502
BRKR,
BRN,4.109469890594482
BRO,0.15280753374099731
BRQS,
BRSP,
BRST,187.5
BRT,0.6667677760124207
BRY,
BSET,5.021913051605225
BSQR,
BSX,
BTCM,
BTG,
BTI,1.1069600582122803
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.5
CAE,
CAG,3.6364166736602783
CAH,2.3703737258911133
CAKE,
CAL,4.204718112945557
CALM,
CALX,
CAMP,0.71875
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,0.9811010956764221
CAT,1.2599818706512451
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,4.753229141235352
CBT,1.9933727979660034
CBZ,
CC,
CCEL,
CCEP,1.6794049739837646
CCF,
CCI,
CCJ,
CCK,15.815217018127441
CCL,1.8768434524536133
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,159.99220275878906
CDEV,
CDK,
CDNS,5.305555820465088
CDW,
CDZI,132.8125
CEA,
CECE,0.5431684851646423
CEIX,
CELP,
CEMI,
CENT,
