Ticker,Year 1987 Close
A,
AA,7.721380710601807
AACG,
AAL,
AAOI,
AAON,
AAPL,0.2958839535713196
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.8603851795196533
ABMD,3.375
ABST,
ABT,1.2536370754241943
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,3.4481241703033447
ACY,
ADAP,
ADBE,0.669407844543457
ADES,
ADI,1.2435402870178223
ADM,2.628037929534912
ADP,2.485971212387085
ADS,
ADSK,2.2654075622558594
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,11.80750560760498
AEP,3.9768271446228027
AEY,
AFG,3.815185070037842
AFI,
AFL,0.5214504599571228
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.640023946762085
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.4807891845703125
AIT,1.4642701148986816
AIV,
AJG,1.3967854976654053
AJRD,5.742426872253418
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,10.682108879089355
ALE,4.653306484222412
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,2.871448516845703
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,1.6867178678512573
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,17.093074798583984
ALYA,
AMAT,0.22899143397808075
AMBA,
AMC,
AMCR,
AMD,4.9375
AME,1.0875458717346191
AMED,
AMEH,
AMGN,0.5074923038482666
AMKR,
AMOT,1.8265882730484009
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,5.562614440917969
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,3.770648956298828
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,3.0033209323883057
AORT,
AOS,0.30310389399528503
AOSL,
AP,5.702593803405762
APA,2.0809478759765625
APAM,
APD,2.548788547515869
APEI,
APEN,
APH,
APLE,
APO,
APOG,2.5851893424987793
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
