Ticker,Year 1978 Close
A,
AA,2.697462797164917
AACG,
AAL,
AAOI,
AAON,
AAPL,
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,
ABMD,
ABST,
ABT,
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,
ACY,
ADAP,
ADBE,
ADES,
ADI,
ADM,
ADP,
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,3.037064790725708
AEP,1.205316185951233
AEY,
AFG,
AFI,
AFL,
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,
AIV,
AJG,
AJRD,
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,2.1928582191467285
ALE,1.7067886590957642
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,2.4025819301605225
ALYA,
AMAT,
AMBA,
AMC,
AMCR,
AMD,
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,
AORT,
AOS,
AOSL,
AP,4.599706172943115
APA,
APAM,
APD,
APEI,
APEN,
APH,
APLE,
APO,
APOG,0.30564793944358826
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,
ARW,
ARWR,
ASC,
ASGN,
ASH,
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,
ATRO,
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.2418038845062256
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,2.213955879211426
AVTX,
AVY,0.5529392957687378
AWH,
AWK,
AWR,0.21724830567836761
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,1.0101982355117798
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,
BA,1.7431445121765137
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.3287750482559204
BDR,
BDSI,
BDX,1.0071308612823486
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,8.746323874220252e-05
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,
BHC,
BHE,
BHP,
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,
BIOL,
BIOX,
BIP,
BK,0.20718717575073242
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.46322137117385864
BKI,
BKNG,
BKR,
BKTI,
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.13019204139709473
BLUE,
BMI,0.01362280361354351
BMRN,
BMY,0.42442554235458374
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,1.0484352111816406
BR,
BRC,
BRFS,
BRID,
BRKR,
BRN,1.3468018770217896
BRO,
BRQS,
BRSP,
BRST,
BRT,0.5720511078834534
BRY,
BSET,
BSQR,
BSX,
BTCM,
BTG,
BTI,
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,
CAE,
CAG,
CAH,
CAKE,
CAL,
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.7349731922149658
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,
CBT,
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,17.217506408691406
CHCT,
CHD,
CHDN,
CHE,1.0349615812301636
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,
CIX,
CJJD,
CKX,
CL,0.29446884989738464
CLAR,
CLDT,
CLF,0.7384855151176453
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.42416924238204956
CMC,
CMCL,
CMCM,
CMCSA,
CMCT,
CME,
CMG,
CMI,1.559189796447754
CMLS,
CMP,
CMPR,
CMS-PB,8.924917221069336
CMS,8.071942329406738
CMT,
CMTL,
CNA,1.7159297466278076
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.34666839241981506
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,
COHU,
COKE,3.367418050765991
COLM,
COMM,
CONE,
COOP,
COP,
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,0.7675772905349731
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,
CRAI,
CRAWA,
CRD-A,
CRD-B,
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.27552440762519836
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,0.20608218014240265
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,
CTA-PB,10.905473709106445
CTAS,
CTEK,
CTG,
CTHR,
CTIB,
CTLT,
CTMX,
CTO,
CTRA,
CTS,
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.015211820602417
CVS,0.6018810868263245
CVU,
CVV,
CVX,0.16426484286785126
CW,
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.18071237206459045
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,
DBI,
DBRG,
DBX,
DCI,
DCO,1.595382571220398
DCP,
DD,1.2869031429290771
DDD,
DDS,
DDT,
DE,1.7337855100631714
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.0528503954410553
DHT,
DHX,
DIN,
DIOD,0.2222220003604889
DIS,0.548785924911499
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,0.550258457660675
DTEA,
DUK,
DVA,
DVN,
DXC,
DXCM,
DXF,
DXLG,
DXPE,
DXYN,
DY,
DYAI,
DYNT,
DYSL,
DZSI,
E,
EA,
EACO,
EAF,
EAT,
EBAY,
EBF,
EBIX,
EBR-B,
EBR,
EBS,
EC,
ECL,0.5700368881225586
ECOL,
ECOM,
ECVT,
ED,0.4208555519580841
EDAP,
EDN,
EDSA,
EDU,
EDUC,
EEFT,
EEX,
EFOI,
EFSH,
EFX,
EGHT,
EGO,
EGRX,
EGY,
EHC,
EHTH,
EIX,0.6948276162147522
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,0.7828817367553711
EMX,
ENB,
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,
ENZN,
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,
EQIX,
EQNR,
EQR,
EQT,
ERF,
ERIC,
ERIE,
ERII,
ERJ,
ESBA,
ESCA,
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.01101900264620781
ETR,1.4833699464797974
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,0.990311324596405
EVRI,
EVTC,
EW,
EXAS,
EXC,0.10333667695522308
EXEL,
EXK,
EXLS,
EXP,
EXPD,
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,0.3267063796520233
FAF,
FANG,
FARM,
FAST,
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,1.4303922653198242
FE,
FEDU,
FEIM,
FELE,
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,
FINV,
FIS,
FISK,
FISV,
FIVN,
FIX,
FIZZ,
FKWL,
FL,1.3672504425048828
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,
FLOW,
FLR,
FLS,
FLSS,
FLT,
FLWS,
FLXS,
FMC,
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,1.5000380277633667
FONR,
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,
FSTR,
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,0.554277241230011
GDEN,
GDOT,
GDS,
GE,6.421386241912842
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,8.477840423583984
GFI,
GGB,
GGG,
GH,
GHC,8.440200805664062
GHM,
GIB,
GIC,
GIFI,
GIGA,
GIII,
GIL,
GILD,
GILT,
GIS,
GKOS,
GL,
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,
GLW,
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,
GOGL,
GOGO,
GOL,
GOLD,
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,
GRBK,
GRC,
GRFS,
GRIN,
GRMN,
GROW,
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,
GSKY,
GSL,
GSM,
GT,2.6896891593933105
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,0.14237572252750397
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,2.204119920730591
HA,
HAIN,
HAL,2.7176544666290283
HALO,
HAS,
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,
HDSN,
HE,0.6882057785987854
HEAR,
HEES,
HEI-A,
HEI,
HEP,
HES,
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,
HNI,
HNNA,
HNP,
HNRG,
HOFT,
HOG,
HOLX,
HON,1.2721362113952637
HOV,
HOVNP,
HP,
HPE,
HPQ,0.2742615044116974
HQI,
HQY,
HRB,0.11785874515771866
