Ticker,Year 1989 Close
A,
AA,13.278743743896484
AACG,
AAL,
AAOI,
AAON,
AAPL,0.2528837323188782
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,1.9581965208053589
ABMD,5.5
ABST,
ABT,1.8541580438613892
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,2.649691581726074
ACY,
ADAP,
ADBE,1.188335657119751
ADES,
ADI,1.0777349472045898
ADM,4.825120449066162
ADP,2.7868850231170654
ADS,
ADSK,4.2824883460998535
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,6.141106605529785
AEP,5.900756359100342
AEY,
AFG,5.130842208862305
AFI,
AFL,0.6882398724555969
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.922881841659546
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.6009870171546936
AIT,2.546286106109619
AIV,
AJG,2.2316925525665283
AJRD,3.3068292140960693
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,18.376325607299805
ALE,6.948657512664795
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,4.46277379989624
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,2.4386281967163086
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,23.642742156982422
ALYA,
AMAT,0.3346796929836273
AMBA,
AMC,
AMCR,
AMD,3.9375
AME,1.1310933828353882
AMED,
AMEH,
AMGN,0.8021655678749084
AMKR,
AMOT,1.3530282974243164
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,2.681974411010742
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,2.6791460514068604
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,6.081856727600098
AORT,
AOS,0.36017316579818726
AOSL,
AP,5.031181335449219
APA,5.417726516723633
APAM,
APD,3.821187973022461
APEI,
APEN,
APH,
APLE,
APO,
APOG,4.148613452911377
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,0.8441272974014282
ARL,4.147514343261719
ARLP,
AROC,
ARTNA,
ARTW,3.133768081665039
ARW,1.9375
ARWR,
ASC,
ASGN,
ASH,6.747069835662842
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,1.9454423189163208
ASUR,
ASX,
ASXC,
ASYS,8.25
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,3.01774001121521
ATR,
ATRC,
ATRI,3.4430689811706543
ATRO,0.07246703654527664
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,3.509073257446289
AVAV,
AVB,
AVD,0.30987024307250977
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,90.0
AVT,11.068360328674316
AVTX,
AVY,5.809916019439697
