Ticker,Year 2019 Close
A,84.1682357788086
AAON,48.83791732788086
AAPL,72.13995361328125
ABB,21.853649139404297
ABC,82.00627136230469
ABEV,4.344452381134033
ABM,36.09672546386719
ABMD,170.58999633789062
ABT,83.58110046386719
ACC,42.57571792602539
ACCO,8.629129409790039
ACGL,42.88999938964844
ACH,8.6899995803833
ACIW,37.88999938964844
ACLS,24.100000381469727
ACMR,6.150000095367432
ACN,203.57717895507812
ACTG,2.6600000858306885
ADAP,1.2000000476837158
ADBE,329.80999755859375
ADES,10.28983211517334
ADI,113.97357177734375
ADM,43.54179382324219
ADP,162.5383758544922
ADS,108.30250549316406
ADT,7.611814975738525
ADTN,9.352056503295898
AEHL,2.0399999618530273
AEHR,2.0
AEM,58.80807876586914
AFL,49.91500473022461
AFMD,2.740000009536743
AGCO,73.9996566772461
AGTC,4.519999980926514
AHT-PD,23.133304595947266
AINC,23.600000381469727
AIRI,2.299999952316284
AIT,64.18339538574219
AIV,4.973041534423828
AJG,92.07868194580078
AKO-B,17.5
AL,45.35947036743164
ALB,71.09953308105469
ALE,74.2502670288086
ALEX,19.73563003540039
ALG,124.17311096191406
ALGT,173.10972595214844
ALJJ,1.149999976158142
ALLT,8.5
ALNY,115.16999816894531
ALT,1.8899999856948853
ALTO,0.6499999761581421
ALTR,35.90999984741211
AMAT,59.69477081298828
AMBA,60.560001373291016
AMC,7.1958537101745605
AMD,45.86000061035156
AME,98.20980072021484
AMED,166.9199981689453
AMEH,18.40999984741211
AMRC,17.5
AMRS,3.0899999141693115
AMS,2.440000057220459
AMSF,55.8264274597168
AMSIY,0.10999999940395355
AMT,220.00384521484375
AMTX,0.8299999833106995
AMZN,1847.8399658203125
AN,48.630001068115234
ANET,50.849998474121094
ANGI,8.470000267028809
ANGO,16.010000228881836
ANIK,51.849998474121094
ANIP,61.66999816894531
ANTE,1.0
ANTM,293.61248779296875
AORT,27.09000015258789
AP,3.009999990463257
APD,223.67391967773438
APLE,15.74685287475586
APO,43.505332946777344
APPS,7.130000114440918
APRN,6.579999923706055
APT,3.430000066757202
APTV,94.72907257080078
AR,2.8499999046325684
ARCC,15.088501930236816
ARCO,7.9260783195495605
ARCW,0.1599999964237213
