Ticker,Year 2017 Close
A,64.91276550292969
AAON,35.70375442504883
AAPL,40.3528938293457
ABB,22.552093505859375
ABC,85.4094009399414
ABM,34.480289459228516
ABMD,187.41000366210938
ABT,53.04750061035156
ACB,91.55999755859375
ACC,34.103145599365234
ACFN,0.23000000417232513
ACH,17.93000030517578
ACIW,22.670000076293945
ACMR,1.75
ACN,143.57150268554688
ACTG,4.050000190734863
ACU,21.369665145874023
ADAP,6.679999828338623
ADBE,175.24000549316406
ADES,7.8895440101623535
ADI,81.99935150146484
ADM,35.31922149658203
ADP,107.19766998291016
ADS,237.6436767578125
ADSK,104.83000183105469
ADT,
AEE,52.59355163574219
AEHL,7.170000076293945
AEHR,2.7100000381469727
AFI,16.920000076293945
AFL,39.64516067504883
AG,6.728296756744385
AGR,43.462615966796875
AGRO,10.199081420898438
AHH,12.575623512268066
AHT-PI,19.13172721862793
AHT,560.8868408203125
AINC,93.0
AIRI,1.690000057220459
AIRT,16.459999084472656
AIT,63.034873962402344
AKAM,65.04000091552734
AKO-A,25.02159881591797
AKO-B,27.716251373291016
ALB,120.29361724853516
ALCO,26.859907150268555
ALE,64.14057159423828
ALG,110.58639526367188
ALJJ,3.1500000953674316
ALK,70.10929107666016
ALL,95.28663635253906
ALPN,11.199999809265137
ALT,59.70000076293945
ALX,302.3994445800781
ALYA,4.623783588409424
AMAT,48.31474685668945
AMC,12.30469036102295
AMCR,9.761150360107422
AMD,10.279999732971191
AMOT,21.778484344482422
AMPH,19.239999771118164
AMRC,8.600000381469727
AMRS,3.75
AMRX,
AMS,2.5999999046325684
AMT,131.29327392578125
AMTX,0.550000011920929
AMX,15.61892318725586
AN,51.33000183105469
ANDE,27.883474349975586
ANET,58.89500045776367
ANGI,10.460000038146973
ANIK,53.90999984741211
ANIP,64.44999694824219
ANTE,5.75
AORT,19.149999618530273
AP,12.399999618530273
APEI,25.049999237060547
APOG,41.567989349365234
APRCP,80.25579833984375
APRDP,82.6719970703125
APTV,83.33454895019531
AR,19.0
ARC,2.350584030151367
ARCC,10.561427116394043
ARCO,9.84047794342041
ARCW,2.0999999046325684
ARGX,63.13999938964844
ARKR,24.281272888183594
ARW,80.41000366210938
ARWR,3.680000066757202
ASC,7.934533596038818
ASGN,64.2699966430664
ASM,1.340000033378601
ASML,165.90789794921875
ASTE,56.036678314208984
ASX,5.889355659484863
ASXC,25.09000015258789
ATEC,2.6600000858306885
ATEN,7.66696834564209
ATEX,32.099998474121094
ATHM,61.679176330566406
ATLC,2.4000000953674316
ATO,77.82549285888672
ATRI,606.2523193359375
ATRO,35.08460235595703
ATSG,23.139999389648438
ATUS,19.08059310913086
ATY,1.2990000247955322
AUD,9.810749053955078
AUDC,6.920025825500488
AUOTY,3.4538955688476562
AVA,44.05375671386719
AVB,154.9117431640625
AVD,19.297039031982422
AVDL,8.199999809265137
AVID,5.389999866485596
AVNT,39.471824645996094
AVNW,7.585000038146973
AVY,106.58134460449219
AWR,53.99598693847656
AWRE,4.5
AXAS,49.20000076293945
AXDX,26.200000762939453
AXU,1.590000033378601
AYI,172.89085388183594
AYX,25.270000457763672
AZN,30.04233741760254
AZUL,23.829999923706055
B,60.00693893432617
BA,281.047119140625
BAH,35.552371978759766
BATRK,22.219999313354492
BAX,61.520233154296875
BBGI,11.898512840270996
BBU,21.546510696411133
BBW,8.663619041442871
BBWI,41.89445877075195
BCE,39.49545669555664
BCOR,22.100000381469727
BCOV,7.099999904632568
BDR,0.6100000143051147
BDSI,2.950000047683716
BDX,197.5749969482422
BE,
BELFA,20.295866012573242
BEN,33.83427429199219
BEP,15.488678932189941
BEST,8.979999542236328
BF-A,36.98025894165039
BG,58.40556716918945
BGI,1.2999999523162842
BGS,25.604307174682617
BH,276.26666259765625
BHE,26.205387115478516
BHP,37.86669921875
BHR,8.462645530700684
BIDU,234.2100067138672
BIIB,318.57000732421875
BIMI,4.849999904632568
BIOL,53.75
BK,48.29368591308594
BKD,9.699999809265137
BKH,52.34668731689453
BKNG,1737.739990234375
BKR,27.644819259643555
BKTI,3.166231155395508
BLD,75.73999786376953
BLFS,6.0
BLIN,121.5
BLK,461.8831787109375
BOOM,24.70827865600586
BP,32.60999298095703
BR,84.48419952392578
BRFS,11.260000228881836
BRQS,5.449999809265137
BRST,6.0
BRT,9.078361511230469
BSET,30.369426727294922
BSQR,4.650000095367432
BTCM,10.109999656677246
BTG,2.8878633975982666
BUKS,0.3100000023841858
BV,
BW,56.79999923706055
BWEN,2.7200000286102295
BYDDF,8.739686012268066
BZH,19.209999084472656
CAAS,4.800000190734863
CABO,682.9083862304688
CAE,18.122562408447266
CAH,52.23979187011719
CAMP,21.43000030517578
CAPC,0.5199999809265137
CASY,107.93658447265625
CBOE,123.2088851928711
CBT,54.63147735595703
CCEP,35.66371154785156
CCF,116.74677276611328
CCLP,4.337648391723633
CCM,3.3299999237060547
CCMP,88.79588317871094
CCNC,4.980000019073486
CCO,4.521416664123535
CCRN,12.760000228881836
CCS,30.815486907958984
CCU,22.705427169799805
CDE,7.5
CEA,35.148136138916016
CELP,4.5293779373168945
CENX,19.639999389648438
CERS,3.380000114440918
CETXP,4.160523891448975
CFX,68.14322662353516
CG,18.94123649597168
CGEN,2.5
CGNX,58.615875244140625
CHCI,1.7000000476837158
CHCT,23.307287216186523
CHD,47.466453552246094
CHDN,76.25334930419922
CHE,239.71693420410156
CHEF,20.5
CHH,75.19518280029297
CHKP,103.62000274658203
CHNR,2.6700000762939453
CHRA,
CHS,7.420731544494629
CHSCP,22.590099334716797
CHT,30.212324142456055
CIX,11.927473068237305
CKX,10.06139850616455
CL,67.82756805419922
CLAR,7.656563758850098
CLDT,19.58815574645996
CLF,6.827361106872559
CLFD,12.25
CLMT,7.699999809265137
CLNE,2.0299999713897705
CLS,10.479999542236328
CLVT,
CLW,45.400001525878906
CMC,19.313552856445312
CMCT,38.6266975402832
CMG,289.0299987792969
CMP,59.63605499267578
CMPR,119.87999725341797
CNA,38.238407135009766
CNCE,25.8700008392334
CNI,78.91865539550781
CNIG,17.11284828186035
CNK,31.95973777770996
CNLHN,39.37405776977539
CNQ,29.098251342773438
CNR,19.299999237060547
CNS,37.05431365966797
CNSL,10.020726203918457
CNTY,9.130000114440918
CNXN,25.087512969970703
CO,9.851728439331055
COE,12.5
COLM,69.25591278076172
COMM,37.83000183105469
CONE,52.36137390136719
COP,48.65716552734375
CORR,30.01520347595215
CORT,18.059999465942383
COWN,13.306771278381348
CPAC,9.240045547485352
CPB,41.56428146362305
CPE,121.5
CPG,7.1315789222717285
CPHC,15.489105224609375
CPHI,0.18000000715255737
CPRT,43.189998626708984
CPSI,28.85698890686035
CPT,80.71511840820312
CR,82.00431060791016
CRD-A,7.544168472290039
CREX,9.600000381469727
CRH,31.77749252319336
CRL,109.44999694824219
CRNT,1.9800000190734863
CROX,12.640000343322754
CRS,46.062740325927734
CRSP,23.479999542236328
CRTO,26.030000686645508
CSCO,33.523887634277344
CSCW,4.300000190734863
CSGS,40.202274322509766
CSIQ,16.860000610351562
CSSE,8.301409721374512
CSTM,11.149999618530273
CSV,24.246475219726562
CSWI,45.18183517456055
CTAS,150.3453826904297
CTEK,4.050000190734863
CTG,5.099999904632568
CTIB,4.070000171661377
CTLT,41.08000183105469
CTO,44.13457107543945
CTRA,28.600000381469727
CTS,25.188034057617188
CTSO,6.5
CTXS,85.05593872070312
CUII,4.889999866485596
CVE,8.577563285827637
CVEO,32.7599983215332
CVGW,81.16575622558594
CVR,27.605947494506836
CVV,11.619999885559082
CVX,103.08007049560547
CW,119.08821105957031
CWCO,11.454936027526855
CWEN,15.245421409606934
CWGL,10.670000076293945
CWH,37.71372985839844
CWT,42.23487854003906
CX,7.310456275939941
CXDC,4.599999904632568
CXW,18.160816192626953
CYAN,3.9100000858306885
CYH,4.260000228881836
CYRX,8.59000015258789
CYTH,35.0
DAN,29.76972007751465
DAVA,
DBI,19.17057228088379
DBX,
DCI,45.7966194152832
DCO,28.450000762939453
DCP,24.30514907836914
DDD,8.640000343322754
DDT,19.52066993713379
DE,146.65370178222656
DELL,22.810712814331055
DENN,13.239999771118164
DESP,27.479999542236328
DG,89.50010681152344
DGICA,14.843649864196777
DGII,9.550000190734863
DGLY,2.6500000953674316
DHI,48.58971405029297
DHR,91.12924194335938
DHT,2.632391929626465
DIOD,28.670000076293945
DK,31.43315315246582
DLA,20.200000762939453
DLB,59.05911636352539
DLHC,6.159999847412109
DLTH,17.850000381469727
DMRC,36.150001525878906
DNN,0.550000011920929
DNOW,11.029999732971191
DOCU,
DPZ,182.4486083984375
DQ,11.887999534606934
DRE,24.377578735351562
DRI,87.1071548461914
DRTT,5.203000068664551
DSNY,1.0199999809265137
DXC,78.22628021240234
DXF,5.190000057220459
DXPE,29.56999969482422
DYAI,1.3899999856948853
DYSL,1.1799999475479126
E,26.220821380615234
EA,104.66561889648438
EACO,6.900000095367432
EAF,
EBR,4.957450866699219
EBS,46.470001220703125
ECOL,49.648677825927734
EDAP,2.869999885559082
EDSA,34.02000045776367
EDU,94.0
EGHT,14.100000381469727
EGO,7.150000095367432
EGRX,53.41999816894531
EGY,0.6928888559341431
EHC,46.12623977661133
EL,122.6449966430664
ELSE,4.050000190734863
ELVT,7.53000020980835
ELY,13.85165786743164
EMITF,2.433431386947632
EMN,81.96427154541016
EMX,0.8299999833106995
ENB,28.641401290893555
ENDP,7.75
ENG,0.8700000047683716
ENIA,9.320487976074219
ENIC,4.509757041931152
ENSG,20.45623207092285
ENSV,9.65999984741211
ENVA,15.199999809265137
EPAM,107.43000030517578
EPAY,34.68000030517578
EPC,58.220951080322266
EPM,5.5180344581604
EPR,53.039833068847656
EPRT,
EPZM,12.550000190734863
EQC-PD,20.594375610351562
EQIX,424.2579040527344
EQNR,17.763288497924805
ERIE,111.10588073730469
ESCA,10.548861503601074
ESGC,193.0
ESI,9.739730834960938
ESNT,41.80222702026367
ESOA,0.7987951636314392
ESRT,18.767784118652344
ESTA,
ESTE,10.630000114440918
ET,11.795425415039062
ETN,42.086761474609375
ETR,69.21865844726562
ETSY,20.450000762939453
EURN,7.270471096038818
EVC,5.865793228149414
EW,37.56999969482422
EXAS,52.540000915527344
EXEL,30.399999618530273
EXK,2.390000104904175
EXLS,60.349998474121094
EXP,111.50860595703125
EXPD,61.9608154296875
EXPI,
EXR,76.65735626220703
F,10.588459968566895
FAF,49.543540954589844
FAST,24.629661560058594
FB,176.4600067138672
FCX,18.227476119995117
FDUS,10.373461723327637
FEIM,9.359999656677246
FELE,44.20696258544922
FF,8.256368637084961
FFHL,2.940000057220459
FFIV,131.22000122070312
FICO,153.1999969482422
FIS,89.90645599365234
FISV,65.56500244140625
FIX,42.31937789916992
FIZZ,41.45294952392578
FKWL,2.049999952316284
FLDM,5.889999866485596
FLEX,17.989999771118164
FLL,3.890000104904175
FLMN,7.7163405418396
FLNT,4.400000095367432
FLO,16.69232749938965
FLOW,47.35874557495117
FLS,38.5614013671875
FLSS,0.010999999940395355
FLWS,10.699999809265137
FMX,87.28811645507812
FND,48.68000030517578
FNRN,12.179487228393555
FPAY,3.799999952316284
FRD,5.333282470703125
FREVS,15.0871000289917
FRHC,
FRO,3.7601890563964844
FRPH,44.25
FRPT,18.950000762939453
FSP,7.90034818649292
FSTR,27.149999618530273
FTAI,14.582944869995117
FTK,4.659999847412109
FUN,55.832855224609375
FWONA,32.720001220703125
GBL,25.591707229614258
GBLI,37.21896743774414
GBR,1.559999942779541
GCI,12.088556289672852
GCP,31.899999618530273
GDOT,60.2599983215332
GDS,22.530000686645508
GE,133.3675079345703
GEF-B,56.1249885559082
GEL,15.152204513549805
GES,15.129737854003906
GFI,3.94694447517395
GHM,18.983434677124023
GIC,20.558353424072266
GIFI,13.430000305175781
GIGA,90.0
GIL,30.7163143157959
GILD,62.87759017944336
GILT,6.3449931144714355
GKOS,25.649999618530273
GLOB,46.459999084472656
GLPI,29.93647575378418
GLRE,20.100000381469727
GLT,18.544231414794922
GLW,28.589811325073242
GLXZ,1.2000000476837158
GMAB,16.576000213623047
GNL,13.470129013061523
GNRC,49.52000045776367
GOGL,6.883457660675049
GOGO,11.279999732971191
GOL,8.758458137512207
GOLD,13.532330513000488
GOLF,19.5489501953125
GOOG,1046.4000244140625
GOOGL,1053.4000244140625
GOOS,31.559999465942383
GPC,83.58964538574219
GPN,99.10689544677734
GPRK,9.684045791625977
GRFS,21.15703773498535
GRIN,
GRMN,53.77349853515625
GRP-UN,30.952919006347656
GRPN,102.0
GSK,28.339107513427734
GSKY,
GSL,8.21944522857666
GT,30.067768096923828
GTE,2.700000047683716
GTMAY,1.0299999713897705
GTN-A,14.115053176879883
GTN,16.500619888305664
GTX,
GURE,7.349999904632568
GWRS,8.437670707702637
GWW,219.4217071533203
HA,38.520164489746094
HAL,44.773765563964844
HAYN,28.93086814880371
HBIA,51.6812858581543
HBIO,3.299999952316284
HBP,6.650000095367432
HCA,84.5259017944336
HCC,16.390636444091797
HCCI,21.75
HCI,26.262243270874023
HCKT,14.539935111999512
HCM,39.41999816894531
HE,31.3718318939209
HEI-A,50.20157241821289
HEI,59.9931755065918
HIHO,3.520246744155884
HIMX,10.101040840148926
HIVE,2.740000009536743
HLNE,33.12451934814453
HLX,7.539999961853027
HMY,1.8281515836715698
HNI,33.46949768066406
HNRG,5.613194942474365
HOG,45.527320861816406
HOV,83.75
HOVNP,7.5
HP,50.19826126098633
HPE,12.59006118774414
HQI,5.786378383636475
HQY,46.65999984741211
HSC,18.649999618530273
HSIC,54.80784225463867
HSY,103.12010192871094
HTBX,3.8289999961853027
HTHT,35.399635314941406
HUBG,47.900001525878906
HUM,241.23609924316406
HUN,29.768274307250977
HURC,40.02637481689453
HURN,40.45000076293945
HUSA,4.125
HUYA,
HVT-A,17.65359115600586
HVT,16.85035514831543
HXL,60.54688262939453
HY,77.78485870361328
HYRE,
HZN,14.020000457763672
HZNP,14.600000381469727
IAC,26.639583587646484
IART,47.86000061035156
ICAD,3.440000057220459
ICCC,8.789999961853027
ICD,79.5999984741211
ICFI,51.126705169677734
ICHR,24.600000381469727
ICUI,216.0
IDT,10.372642517089844
IDW,46.0
IDXG,10.199999809265137
IEA,9.918999671936035
IEHC,7.849999904632568
IEP,34.13136291503906
IFMK,12.986000061035156
IGT,23.132360458374023
IIIN,26.17021369934082
IIIV,
ILMN,218.49000549316406
IMAX,23.149999618530273
IMBI,14.0
IMOS,14.739127159118652
IMXI,9.920000076293945
INDT,35.6159782409668
INFI,2.0299999713897705
INFY,7.385070323944092
INGN,119.08000183105469
INRD,1.2899999618530273
INSE,9.800000190734863
INTC,42.34566879272461
INTG,23.84000015258789
INTU,153.3612823486328
INVE,3.3399999141693115
IO,19.75
IOSP,67.59326934814453
IP,45.30728530883789
IPGP,214.1300048828125
IPI,47.599998474121094
IR,28.23626136779785
IRBT,76.69999694824219
IRCP,39.59257888793945
IRDM,11.800000190734863
IRIX,7.619999885559082
IRM,28.329212188720703
ISDR,18.194496154785156
IT,123.1500015258789
ITI,6.96999979019165
ITIC,158.45262145996094
ITP,1.2899999618530273
ITRN,30.993478775024414
ITW,151.2198486328125
IVZ,29.169164657592773
JAKK,23.5
JAN,5.199999809265137
JANL,10.0
JAZZ,134.64999389648438
JBSS,54.133445739746094
JCI,34.47708511352539
JCS,11.356480598449707
JD,41.41999816894531
JEF,22.11962127685547
JHG,29.90110206604004
JHX,16.18440818786621
JLL,147.09181213378906
JNPR,25.107208251953125
JOB,2.7799999713897705
JOUT,60.27531051635742
JRSH,
JT,51.84000015258789
JVA,4.260000228881836
K,58.337467193603516
KDP,14.342386245727539
KELYA,26.50924301147461
KEP,16.90506362915039
KFY,39.84342956542969
KGC,4.20815372467041
KIM-PL,20.75394630432129
KIM,14.722793579101562
KINS,17.089750289916992
KKR,19.542198181152344
KMB,104.8626708984375
KMPR,64.37621307373047
KMX,64.12999725341797
KNDI,6.800000190734863
KNWN,0.20999999344348907
KNX,42.36560821533203
KOP,50.900001525878906
KOPN,3.200000047683716
KOS,6.539770603179932
KPTI,9.600000381469727
KRMD,1.25
KRO,21.02974510192871
KSPN,36.599998474121094
KT,14.21856689453125
KZIA,3.180000066757202
LAD,109.73450469970703
LAKE,14.550000190734863
LAMR,63.807674407958984
LANC,121.72847747802734
LAZ,42.480567932128906
LBRDA,85.05000305175781
LBRDK,85.16000366210938
LBRT,
LBTYA,35.84000015258789
LCTC,6.5
LDOS,60.469417572021484
LE,19.549999237060547
LEE,23.5
LEG,41.10582733154297
LEU,4.010000228881836
LFMD,1.7000000476837158
LGIH,75.02999877929688
LH,159.50999450683594
LHX,132.2805938720703
LINC,2.0199999809265137
LINK,5.21999979019165
LIVE,15.979999542236328
LLNW,4.409999847412109
LLY,77.4839859008789
LMAT,30.568326950073242
LMB,13.829999923706055
LMNR,21.183908462524414
LMT,286.7750244140625
LNDC,12.600000381469727
LNT,38.09679412841797
LOCO,9.899999618530273
LOGI,32.73175048828125
LOW,86.3936996459961
LPX,24.31884765625
LQDT,4.849999904632568
LRCX,172.712890625
LRN,15.899999618530273
LSXMA,38.99705123901367
LSXMB,43.75614547729492
LTMAQ,13.20272445678711
LTRPA,9.425000190734863
LTRX,2.0199999809265137
LUB,1.6067320108413696
LVS,61.888671875
LW,53.50389862060547
LX,13.899999618530273
LXRX,9.880000114440918
LYSCF,1.7100000381469727
LYTS,6.060625076293945
LZB,29.224685668945312
M%26M.NS,723.5186157226562
MA,147.98614501953125
MAC,49.82417297363281
MAIN,29.50334930419922
MANT,47.2880859375
MANU,18.87518310546875
MARA,16.399999618530273
MARK,9.729999542236328
MAS,41.60245132446289
MATW,48.71335220336914
MATX,27.343915939331055
MAXR,60.786502838134766
MAYS,39.0
MBUU,29.729999542236328
MC,34.12654113769531
MCD,155.47833251953125
MCFT,22.219999313354492
MCHP,39.48835754394531
MCHX,2.754999876022339
MCRI,44.81999969482422
MCY,43.86636734008789
MDB,29.68000030517578
MDC,25.428897857666016
MDU,23.80867576599121
MDXG,12.609999656677246
MEI,37.91630554199219
MELI,314.6600036621094
MEOH,55.6309928894043
MERC,12.542344093322754
MESA,
METC,6.880000114440918
MG,23.469999313354492
MGM,32.00253677368164
MGP,22.663774490356445
MHH,5.03000020980835
MIC,0.23608753085136414
MIME,28.670000076293945
