Ticker,Year 1975 Close
A,
AA,1.9687272310256958
AACG,
AAL,
AAOI,
AAON,
AAPL,
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,
ABMD,
ABST,
ABT,
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,
ACY,
ADAP,
ADBE,
ADES,
ADI,
ADM,
ADP,
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,2.077991485595703
AEP,0.9202434420585632
AEY,
AFG,
AFI,
AFL,
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,
AIV,
AJG,
AJRD,
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,0.9111170768737793
ALE,1.6506456136703491
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,2.4279325008392334
ALYA,
AMAT,
AMBA,
AMC,
AMCR,
AMD,
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,
AORT,
AOS,
AOSL,
AP,2.4458768367767334
APA,
APAM,
APD,
APEI,
APEN,
APH,
APLE,
APO,
APOG,0.10496995598077774
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,
ARW,
ARWR,
ASC,
ASGN,
ASH,
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,
ATRO,
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.1347519159317017
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,1.4346436262130737
AVTX,
AVY,1.0045061111450195
AWH,
AWK,
AWR,0.17042744159698486
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,0.5050991177558899
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,
BA,0.2751389443874359
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.8522318601608276
BDR,
BDSI,
BDX,1.2568986415863037
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,3.0730265279999e-05
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,
BHC,
BHE,
BHP,
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,
BIOL,
BIOX,
BIP,
BK,0.1813865303993225
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.3335192799568176
BKI,
BKNG,
BKR,
BKTI,
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.10776976495981216
BLUE,
BMI,0.008424640633165836
BMRN,
BMY,0.37214016914367676
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,0.84645676612854
BR,
BRC,
BRFS,
BRID,
BRKR,
BRN,1.0058401823043823
BRO,
BRQS,
BRSP,
BRST,
BRT,0.22882048785686493
BRY,
BSET,
BSQR,
BSX,
BTCM,
BTG,
BTI,
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,
CAE,
CAG,
CAH,
CAKE,
CAL,
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.5817236304283142
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,
CBT,
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,4.374350547790527
CHCT,
CHD,
CHDN,
CHE,0.5688337087631226
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,
CIX,
CJJD,
CKX,
CL,0.452676922082901
CLAR,
CLDT,
CLF,0.6531417965888977
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.47349125146865845
CMC,
CMCL,
CMCM,
CMCSA,
CMCT,
CME,
CMG,
CMI,0.9144122004508972
CMLS,
CMP,
CMPR,
CMS-PB,8.45518684387207
CMS,6.854389190673828
CMT,
CMTL,
CNA,1.0295579433441162
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.24723172187805176
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,
COHU,
COKE,3.0190649032592773
COLM,
COMM,
CONE,
COOP,
COP,
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,0.7562893629074097
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,
CPRI,
CPRT,
