Ticker,Year 2015 Close
A,39.72847366333008
AAON,22.25080108642578
AAPL,24.164384841918945
ABB,13.848880767822266
ABC,93.20134735107422
ABEV,3.681875705718994
ABM,25.101402282714844
ABT,39.79636001586914
ACFN,0.1099999994039535
ACGL,23.25
ACH,8.239999771118164
ACLS,10.359999656677246
ACM,29.91252517700196
ACMR,
ACU,15.287336349487305
ADAP,12.0600004196167
ADBE,93.94000244140624
ADES,5.4057297706604
ADI,48.49024963378906
ADM,30.38873291015625
ADP,74.00640106201172
ADS,256.3515930175781
ADT,
ADTN,14.892611503601074
AEE,36.097801208496094
AEP,46.66656875610352
AFL,25.79947853088379
AFMD,7.119999885559082
AGTC,20.39999961853028
AGX,27.16087913513184
AGYS,9.989999771118164
AHH,7.505403995513916
AHT,449.54632568359375
AINC,53.25
AIRG,
AIRT,16.31333351135254
AIT,35.868492126464844
AJRD,14.111345291137695
ALEX,20.616331100463867
ALGN,65.8499984741211
ALGT,154.93234252929688
ALL,54.49626159667969
ALLE,61.92828369140625
ALLT,5.820000171661377
ALOT,13.30703353881836
ALPN,30.959999084472656
ALR,31.799999237060547
ALRM,16.68000030517578
ALYA,5.935338020324707
AMBA,55.7400016784668
AMCR,7.376160621643066
AMD,2.869999885559082
AME,51.361083984375
AMED,39.31999969482422
AMEH,4.75
AMOT,17.083938598632812
AMOV,12.175246238708496
AMRN,1.8899999856948853
AMRS,24.299999237060547
AMRX,
AMS,1.840000033378601
AMSIY,0.2691281735897064
AMT,85.71595764160156
AMWD,79.9800033569336
AMZN,675.8900146484375
ANET,19.459999084472656
ANIK,38.15999984741211
ANSS,92.5
ANTM,128.04249572753906
AP,9.748947143554688
APD,103.76111602783205
APH,24.605398178100582
APO,10.622936248779297
APPF,14.600000381469728
APPN,
APPS,1.3300000429153442
APRN,
APT,1.75
APWC,1.4358174800872805
AR,21.799999237060547
ARC,4.074345588684082
ARCB,20.01264190673828
ARCC,7.894231796264648
ARCW,1.649999976158142
ARKR,19.1400146484375
ARL,5.619999885559082
ARLP,7.592464447021484
ARTNA,23.23637580871582
ARTW,3.0999999046325684
ARW,54.18000030517578
ASH,46.13460540771485
ASIX,
ASR,125.41934204101562
ASTE,38.40553665161133
ASUR,4.510000228881836
ASXC,32.2400016784668
ATEC,3.5999999046325684
