Ticker,Year 2005 Close
A,20.47832489013672
AACG,
AAL,35.0134162902832
AAON,2.965357780456543
AAPL,2.195259094238281
AATC,12.493853569030762
ABB,5.917989253997803
ABC,16.213722229003906
ABEV,0.7543174028396606
ABM,13.511345863342283
ABMD,9.239999771118164
ABST,
ABT,12.78837776184082
ACC,12.41851043701172
ACCO,21.50596237182617
ACGL,6.083333015441895
ACH,17.366500854492188
ACIW,9.596667289733888
ACLS,19.07999992370605
ACM,
ACN,21.554039001464844
ACTG,6.233433246612549
ACU,10.105583190917969
ACY,3.283545732498169
ADBE,36.959999084472656
ADES,6.904796600341797
ADI,23.861772537231445
ADM,16.84076690673828
ADP,24.37803077697754
ADS,32.99748611450195
ADSK,42.95000076293945
ADTN,21.952241897583008
AEE,25.57470893859864
AEHL,
AEHR,4.090000152587891
AEM,16.567909240722656
AEP,19.25060272216797
AEY,6.150000095367432
AG,
AGCO,14.927799224853516
AGI,4.964882373809815
AGX,1.4359210729599
AGYS,17.456762313842773
AHPI,11.479999542236328
AHT-PD,
AHT,280.400634765625
AIRI,128.5520782470703
AIRT,5.686566352844238
AIT,15.86886501312256
AIV,1.5427852869033811
AJG,17.605138778686523
AJRD,15.99466037750244
AKAM,19.93000030517578
ALB,15.086443901062012
ALCO,35.67675018310547
ALE,23.124202728271484
ALG,17.983503341674805
ALGN,6.46999979019165
ALGT,
ALJJ,0.1099999994039535
ALK,8.030404090881348
ALKS,19.1200008392334
ALLT,
ALOT,6.404436111450195
ALR,78.80000305175781
ALV,22.450458526611328
ALYA,4.371847152709961
AMAT,13.521105766296388
AMD,30.600000381469727
AME,11.361449241638184
AMED,31.68000030517578
AMEH,
AMGN,60.46256637573242
AMKR,5.53372049331665
AMOT,2.595771789550781
AMOV,10.565329551696776
AMRC,
AMRN,12.0
AMS,6.000345230102539
AMSIY,7.795977592468262
AMT,22.38360977172852
AMTX,
AMWD,22.82638359069824
AMX,10.666276931762695
AMZN,47.150001525878906
AN,21.729999542236328
ANDE,11.12263298034668
ANGO,25.530000686645508
ANIK,11.6899995803833
ANSS,21.34499931335449
ANTE,
ANTM,67.22402954101562
AON,29.40030670166016
AORT,3.1847851276397705
AOS,4.5156731605529785
AOSL,
AP,10.148262977600098
APA,55.285064697265625
APD,36.89838790893555
APEI,
APH,4.990758895874023
APOG,11.969082832336426
APPS,
APRCP,37.26632690429688
APRDP,
APT,2.3299999237060547
APWC,1.407664179801941
AQN,
ARAY,
ARC,23.42288017272949
ARCB,36.515743255615234
ARCW,3.900000095367432
ARKR,11.883233070373535
ARL,8.020000457763672
ARLP,5.481557369232178
AROC,
ARTNA,11.22898769378662
ARTW,2.392317771911621
ARW,32.029998779296875
ASGN,10.90999984741211
ASH,22.28532791137696
ASML,14.238160133361816
ASPS,
ASR,19.281150817871094
ASRT,24.0
ASTC,35.0
ASTE,28.78180503845215
ASUR,17.333332061767578
ASX,2.200498104095459
ASYS,7.769999980926514
ATEC,
ATNI,12.384525299072266
ATO,15.014294624328612
ATR,20.264453887939453
ATRC,10.649999618530272
ATRI,53.5953254699707
ATRO,2.480053663253784
ATROB,3.5432820320129395
ATSG,7.849999904632568
ATVI,6.09075927734375
AU,43.787742614746094
AUD,20.848148345947266
