Ticker,Year 1993 Close
A,
AA,13.956602096557617
AACG,
AAL,
AAOI,
AAON,0.5276972651481628
AAPL,0.21771004796028137
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,2.360461473464966
ABMD,3.75
ABST,
ABT,3.5056779384613037
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,12.183797836303711
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,3.041302442550659
ACY,
ADAP,
ADBE,2.681154727935791
ADES,
ADI,2.6870651245117188
ADM,5.866230487823486
ADP,6.490774631500244
ADS,
ADSK,5.192731857299805
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,10.317069053649902
AEP,9.52338981628418
AEY,
AFG,7.724640846252441
AFI,
AFL,1.4518282413482666
AFMD,
AG,
AGCO,10.0830659866333
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,7.128388404846191
AHH,
AHPI,23.934988021850586
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,1.8710262775421143
AIT,2.989696502685547
AIV,
AJG,3.664785861968994
AJRD,5.169028282165527
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,12.22686767578125
ALE,10.823454856872559
ALEX,
ALG,10.698514938354492
ALGN,
ALGT,
ALJJ,
ALK,3.1755166053771973
ALKS,3.5
ALL,7.6710662841796875
ALLE,
ALLT,
ALNY,
ALOT,4.096900463104248
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,25.409893035888672
ALYA,
AMAT,1.8201850652694702
AMBA,
AMC,
AMCR,
AMD,8.875
AME,1.2941755056381226
AMED,
AMEH,
AMGN,4.862107753753662
AMKR,
AMOT,1.612417221069336
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,875.0
AMRS,
AMRX,
AMS,2.085980176925659
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,1.6372551918029785
AMX,
AMZN,
AN,1.3057283163070679
ANDE,
ANET,
ANGI,
ANGO,
ANIK,4.46875
ANIP,
ANSS,
ANTE,
ANTM,
AON,8.149173736572266
AORT,2.0833330154418945
AOS,2.321049213409424
AOSL,
AP,3.580871343612671
APA,7.345187187194824
APAM,
APD,9.57133674621582
APEI,
APEN,
APH,0.46294134855270386
APLE,
APO,
APOG,4.641425609588623
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,11.464683532714844
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,4.419253349304199
ARL,2.856752395629883
ARLP,
AROC,
ARTNA,
ARTW,4.912478923797607
ARW,20.875
ARWR,1787.5
ASC,
ASGN,2.625
ASH,6.56902551651001
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,6.836838245391846
ASUR,43.33333206176758
ASX,
ASXC,4021.875
ASYS,3.0
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,2.9063820838928223
ATNX,
ATO,5.924126148223877
ATR,3.6549456119537354
ATRC,
ATRI,8.219972610473633
ATRO,0.18307481706142426
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,0.9847438931465149
ATY,
