Ticker,Year 1973 Close
A,
AACG,
AAL,
AAON,
AAPL,
AATC,
ABB,
ABC,
ABEV,
ABM,
ABMD,
ABST,
ABT,
ACC,
ACCO,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACN,
ACTG,
ACU,
ACY,
ADBE,
ADES,
ADI,
ADM,
ADP,
ADS,
ADSK,
ADTN,
AEE,
AEHL,
AEHR,
AEM,4.475674629211426
AEP,0.916683793067932
AEY,
AG,
AGCO,
AGI,
AGX,
AGYS,
AHPI,
AHT-PD,
AHT,
AIRI,
AIRT,
AIT,
AIV,
AJG,
AJRD,
AKAM,
ALB,
ALCO,1.6678074598312378
ALE,1.6618741750717163
ALG,
ALGN,
ALGT,
ALJJ,
ALK,
ALKS,
ALLT,
ALOT,
ALR,
ALV,
ALYA,
AMAT,
AMD,
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,
AMOV,
AMRC,
AMRN,
AMS,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANGO,
ANIK,
ANSS,
ANTE,
ANTM,
AON,
AORT,
AOS,
AOSL,
AP,1.9713038206100464
APA,
APD,
APEI,
APH,
APOG,0.0679217651486396
APPS,
APRCP,
APRDP,
APT,
APWC,
AQN,
ARAY,
ARC,
ARCB,
ARCW,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,
ARW,
ASGN,
ASH,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASYS,
ATEC,
ATNI,
ATO,
ATR,
ATRC,
ATRI,
ATRO,
ATROB,
ATSG,
ATVI,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.0705208778381348
AVAV,
AVD,
AVDL,
AVGO,
AVID,
AVNT,
AVNW,
AVT,1.080410718917847
AVY,1.2994072437286377
AWK,
AWR,0.1929014474153518
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,1.0101982355117798
AXS,
AXTI,
AYI,
