Ticker,Year 2013 Close
A,38.09975814819336
AA,24.637149810791016
AACG,0.35053402185440063
AAL,23.80422019958496
AAOI,15.010000228881836
AAON,20.06334686279297
AAPL,17.717830657958984
AAT,25.079036712646484
AATC,4.6360249519348145
ABB,19.3593807220459
ABBV,37.191429138183594
ABC,61.621334075927734
ABEV,5.555781364440918
ABM,24.263103485107422
ABMD,26.739999771118164
ABST,4.844930648803711
ABT,32.531620025634766
AC,
ACA,
ACB,
ACC,22.96640968322754
ACCO,5.898777484893799
ACFN,4.070000171661377
ACGL,19.89666748046875
ACH,8.699999809265137
ACIW,21.666667938232422
ACLS,9.760000228881836
ACM,29.314870834350586
ACMR,
ACN,70.7022476196289
ACTG,13.38333511352539
ACU,12.572977066040039
ACY,17.146297454833984
ADAP,
ADBE,59.880001068115234
ADES,20.528900146484375
ADI,42.229530334472656
ADM,34.359859466552734
ADP,59.070716857910156
ADS,243.70872497558594
ADSK,50.31999969482422
ADT,
ADTN,22.5004940032959
AEE,27.84113883972168
AEHL,57.15836715698242
AEHR,3.0899999141693115
AEM,23.75723648071289
AEP,34.68635559082031
AEY,2.690000057220459
AFG,34.61442565917969
AFI,
AFL,27.37431526184082
AFMD,
AG,9.782984733581543
AGCO,53.610164642333984
AGFS,
AGI,11.327409744262695
AGR,
AGRO,7.979745864868164
AGS,
AGTC,
AGX,22.1602725982666
AGYS,13.920000076293945
AHH,5.821961402893066
AHPI,4.559999942779541
AHT-PD,14.035364151000977
AHT-PI,
AHT,499.9136962890625
AINC,
AIRG,
AIRI,7.955531597137451
AIRT,7.980000019073486
AIT,41.50008773803711
AIV,2.0514116287231445
AJG,38.4609375
AJRD,16.237958908081055
AKAM,47.18000030517578
AKO-A,17.668840408325195
AKO-B,24.126699447631836
AL,28.296010971069336
ALB,55.75691604614258
ALCO,34.3616943359375
ALE,37.21522521972656
ALEX,24.127599716186523
ALG,58.12776565551758
ALGN,57.13999938964844
ALGT,94.14726257324219
ALJJ,1.5499999523162842
ALK,33.18268585205078
ALKS,40.65999984741211
ALL,46.11286544799805
ALLE,41.00053024291992
ALLT,15.130000114440918
ALNY,64.30000305175781
ALOT,11.934901237487793
ALPN,
ALR,54.900001525878906
ALRM,
ALT,
ALTO,5.090000152587891
ALTR,
ALV,55.45249557495117
ALX,217.1537322998047
ALYA,5.1795268058776855
AMAT,15.651187896728516
AMBA,33.88999938964844
AMC,14.78013801574707
AMCR,6.674597263336182
AMD,3.869999885559082
AME,49.83097839355469
AMED,14.630000114440918
AMEH,6.5
AMGN,91.74545288085938
AMKR,6.057448387145996
AMOT,8.031986236572266
AMOV,19.257951736450195
AMPH,
AMPY,55.15092086791992
AMRC,9.65999984741211
AMRN,1.9700000286102295
AMRS,79.3499984741211
AMRX,
AMS,2.7699999809265137
AMSF,24.28144645690918
AMSIY,3.4587953090667725
AMT,68.15560150146484
AMTX,0.7975000143051147
AMWD,39.529998779296875
AMX,19.325382232666016
AMZN,398.7900085449219
