Ticker,Year 1983 Close
A,
AA,6.563695430755615
AACG,
AAL,
AAOI,
AAON,
AAPL,0.08543097972869873
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.9666981101036072
ABMD,
ABST,
ABT,0.4984341263771057
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,9.240352630615234
ACY,
ADAP,
ADBE,
ADES,
ADI,2.409359931945801
ADM,1.3235375881195068
ADP,0.9344362020492554
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,8.905657768249512
AEP,1.7487884759902954
AEY,
AFG,2.967214584350586
AFI,
AFL,0.1431853175163269
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,2.724900722503662
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,0.9902621507644653
AIV,
AJG,
AJRD,2.815004825592041
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,6.684728145599365
ALE,2.358064651489258
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,2.881737232208252
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,0.9754517674446106
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,6.975673675537109
ALYA,
AMAT,0.22605502605438232
AMBA,
AMC,
AMCR,
AMD,16.8125
AME,
AMED,
AMEH,
AMGN,0.11868806928396225
AMKR,
AMOT,3.420653820037842
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,1.4367972612380981
AORT,
AOS,0.2029518187046051
AOSL,
AP,6.863059043884277
APA,2.9768691062927246
APAM,
APD,1.0321789979934692
APEI,
APEN,
APH,
APLE,
APO,
APOG,1.8768327236175537
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,6.760992050170898
ARLP,
AROC,
ARTNA,
ARTW,1.5226677656173706
ARW,12.889239311218262
ARWR,
ASC,
ASGN,
ASH,1.904249668121338
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,10.0
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,0.9654449820518494
ATR,
ATRC,
ATRI,5.118039131164551
ATRO,0.16723209619522095
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.1204785108566284
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,14.772863388061523
AVTX,
AVY,1.9997951984405518
AWH,
AWK,
AWR,0.23597651720046997
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,7.45992374420166
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,0.8082031011581421
BA,2.9436137676239014
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,2.308396100997925
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,0.6489731073379517
BBY,
BC,3.483257293701172
BCC,
BCE,0.2963937222957611
BCOR,
BCOV,
BCPC,
BDCO,
BDL,3.623932123184204
BDR,
BDSI,
BDX,1.2099270820617676
BE,
BEDU,
BEEM,
BELFA,3.2052130699157715
BELFB,
BEN,0.01959269866347313
BEP,
BERY,
BEST,
BF-A,0.0001614185603102669
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,10.448484420776367
BHC,
BHE,
BHP,0.08498732000589371
BHR-PD,
