Ticker,Year 1977 Close
A,
AA,2.523118734359741
AACG,
AAL,
AAOI,
AAON,
AAPL,
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,
ABMD,
ABST,
ABT,
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,
ACY,
ADAP,
ADBE,
ADES,
ADI,
ADM,
ADP,
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,3.037064790725708
AEP,1.2689465284347534
AEY,
AFG,
AFI,
AFL,
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,
AIV,
AJG,
AJRD,
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,1.9457752704620361
ALE,1.8752217292785645
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,2.3363113403320312
ALYA,
AMAT,
AMBA,
AMC,
AMCR,
AMD,
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,
AORT,
AOS,
AOSL,
AP,3.614058017730713
APA,
APAM,
APD,
APEI,
APEN,
APH,
APLE,
APO,
APOG,0.20376518368721008
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,
ARW,
ARWR,
ASC,
ASGN,
ASH,
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,
ATRO,
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.2560769319534302
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,2.2670905590057373
AVTX,
AVY,0.5851941108703613
AWH,
AWK,
AWR,0.20975685119628906
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,0.6216605305671692
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,
BA,0.6796392798423767
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.1677114963531494
BDR,
BDSI,
BDX,1.0151876211166382
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,5.369365680962801e-05
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,
BHC,
BHE,
BHP,
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
