Ticker,Year 2016 Close
A,43.765968322753906
AAON,31.922780990600586
AAPL,27.18019676208496
ABB,17.131698608398438
ABC,71.46467590332031
ABM,36.73002243041992
ABT,34.89319610595703
ACC,39.81055450439453
ACH,10.210000038146973
ACIW,18.149999618530273
ACM,36.2177619934082
ACMR,
ACN,107.67652893066406
ACY,9.431461334228516
ADAP,4.050000190734863
ADBE,102.94999694824219
ADES,6.995649814605713
ADI,65.44174194335938
ADM,39.01619338989258
ADP,91.9826431274414
ADS,212.335693359375
ADSK,74.01000213623047
ADTN,19.712017059326172
AEE,45.36747741699219
AEHL,6.840000152587891
AFI,19.90999984741211
AGFS,2.6500000953674316
AGI,6.592487812042236
AHT-PD,17.859527587890625
AHT,599.471923828125
AINC,43.138999938964844
AIRG,14.399999618530273
AIV,3.959113359451294
AJG,46.88308334350586
AJRD,16.174882888793945
AKO-A,18.9461727142334
AKO-B,20.80342674255371
ALCO,24.525440216064453
ALGN,96.12999725341797
ALKS,55.58000183105469
ALLT,4.789999961853027
ALR,27.0
ALRM,27.829999923706055
ALT,
ALTR,
ALV,72.735595703125
ALX,313.2894592285156
AMD,11.34000015258789
AMED,42.630001068115234
AMGN,125.49224090576172
AMOT,14.024558067321777
AMOV,10.974740028381348
AMPH,18.420000076293945
AMRN,3.0799999237060547
AMRS,10.949999809265137
AMSIY,0.8399999737739563
AMT,95.33705139160156
AMTX,1.3899999856948853
AMWD,75.25
AMZN,749.8699951171875
AN,48.650001525878906
ANET,24.1924991607666
ANIK,48.959999084472656
ANTE,12.300000190734863
AORT,19.149999618530273
AOSL,21.270000457763672
APA,56.97102355957031
APEN,12.15999984741211
APH,31.95741081237793
APOG,48.18050003051758
APPN,
APRCP,77.04373168945312
APRN,
APT,3.5
APTV,54.714996337890625
AR,23.649999618530273
ARAY,4.599999904632568
ARDX,14.199999809265137
ARES,14.907303810119629
ARGX,
ARKR,20.92807388305664
AROC,9.460188865661621
ASC,7.339443683624268
ASGN,44.15999984741211
ASH,49.807334899902344
ASM,1.3700000047683716
ASML,106.03995513916016
ASPS,26.59000015258789
ASRT,72.08000183105469
ASTE,64.15261840820312
ASUR,8.510000228881836
ATEC,3.2100000381469727
ATHM,24.110862731933594
ATKR,23.90999984741211
ATNI,74.57920837402344
ATO,65.72541809082031
ATR,68.34334564208984
ATRC,19.56999969482422
ATRI,483.8883972167969
ATROB,33.70000076293945
ATSG,15.960000038146973
ATVI,34.81369400024414
AU,9.920939445495605
AUD,13.259148597717285
AUDC,5.97040319442749
AVA,33.152896881103516
AVAV,26.829999923706055
AVB,149.11045837402344
AVD,18.745676040649414
AVDL,10.390000343322754
AVGO,147.1156005859375
AVT,42.508148193359375
AVTX,0.8799999952316284
AVY,63.91606903076172
AWH,0.949999988079071
AWK,65.6593246459961
AWX,2.950000047683716
AXAS,51.400001525878906
AXDX,20.75
AXR,7.420000076293945
AXTI,4.800000190734863
AXU,1.350000023841858
AY,14.305171966552734
AYI,226.14984130859375
AYX,
AZO,789.7899780273438
AZTA,16.187213897705078
AZUL,
BABA,87.80999755859375
BABB,0.5757700204849243
BAH,32.98876190185547
BB,6.889999866485596
BBDC,10.745353698730469
BBGI,5.38039493560791
BBW,12.948344230651855
BBY,37.115142822265625
BC,50.55510711669922
BCE,33.89909362792969
BCOR,14.75
BCOV,8.050000190734863
BDL,22.337100982666016
BDSI,1.75
BEEM,7.199999809265137
BELFA,23.30379295349121
BEP,12.074971199035645
BERY,48.72999954223633
BF-A,25.092634201049805
BGCP,5.0251288414001465
BGNE,30.360000610351562
BGS,30.28814697265625
BH,315.4666748046875
BHE,27.466127395629883
BHR-PD,
BHR,11.13181209564209
BIDU,164.41000366210938
BIIB,283.5799865722656
BILI,
BIMI,4.349999904632568
BIO,182.27999877929688
BKI,37.79999923706055
BKTI,4.09318208694458
BLDP,1.649999976158142
BLKB,62.83250045776367
BLUE,39.96113967895508
BMI,35.00688552856445
BMRN,82.83999633789062
BMY,49.560752868652344
BNFT,29.700000762939453
BNGO,
BP,27.155864715576172
BR,60.73831558227539
BRKR,20.745203018188477
BRO,21.293241500854492
BRT,6.1003804206848145
BRY,
BSQR,5.849999904632568
BSX,21.6299991607666
BTI,39.71497344970703
BTN,8.0
BVH,23.724624633789062
BWA,36.2542724609375
BX,20.36505126953125
BYD,19.66496467590332
BZUN,12.069999694824219
CACI,124.30000305175781
CAH,59.803951263427734
CAKE,54.35490036010742
CAPL,13.588310241699219
CARA,9.289999961853027
CASA,
CAT,80.6465835571289
CB,118.51116180419922
CBAT,1.409999966621399
CBD,14.786725997924805
CC,18.51258087158203
CCF,80.42095947265625
CCI,72.39454650878906
CCK,51.954402923583984
CCL,46.71820068359375
CCMP,59.015830993652344
CCO,4.089871406555176
CCS,20.807886123657227
CCU,15.790484428405762
CDK,56.198570251464844
CDNS,25.219999313354492
CDW,49.097049713134766
CEA,21.478355407714844
CEIX,
CEMI,6.800000190734863
CENT,33.09000015258789
CENTA,30.899999618530273
CENX,8.5600004196167
CEQP,14.944303512573242
CERS,4.349999904632568
CETXP,
CGNX,30.384366989135742
CHCR,0.06499999761581421
CHD,41.15829849243164
CHDN,48.962947845458984
CHE,157.37620544433594
CHEF,15.800000190734863
CHS,11.696608543395996
CHSCP,20.569929122924805
CHT,25.68580436706543
CI,130.29034423828125
CIG-C,1.4103386402130127
CJJD,20.399999618530273
CKX,10.831003189086914
CLFD,20.700000762939453
CLMT,4.0
CLS,11.850000381469727
CLVT,
CLWT,2.7194924354553223
CLX,104.30855560302734
CMCSA,31.108335494995117
CMCT,25.596025466918945
CME,97.79561614990234
CMI,118.28168487548828
CMPR,91.61000061035156
CMT,16.923416137695312
CMTL,10.67033576965332
CNCE,10.289999961853027
CNET,1.0
CNHI,8.09032154083252
CNIG,16.191871643066406
CNK,34.14083480834961
CNP,20.46463394165039
CNR,15.649999618530273
CNS,25.0284366607666
CNTY,8.229999542236328
CNXN,26.54255485534668
CODI,11.626991271972656
COE,15.550000190734863
COHR,137.38999938964844
COLM,55.469940185546875
CONE,38.180355072021484
COOP,18.600000381469727
COP,43.46466064453125
COSM,8.199999809265137
COST,142.48390197753906
COWN,15.110254287719727
CPAC,6.565849781036377
CPB,50.87230682373047
CPE,153.6999969482422
CPG,12.340204238891602
CPHC,9.400482177734375
CPHI,0.25999999046325684
CPT,71.21900939941406
CPTP,11.690157890319824
CRAI,33.59234619140625
CRESY,15.45697021484375
CRK,9.850000381469727
CRM,68.45999908447266
CROX,6.860000133514404
CRS,32.12281799316406
CRSP,20.260000228881836
CRUS,56.540000915527344
CRVL,36.599998474121094
CRWD,
CRWS,5.415664196014404
CSBR,2.5299999713897705
CSCW,2.190000057220459
CSII,24.209999084472656
CSSE,
CSSEP,
CSTE,27.09962272644043
CSX,11.169486045837402
CTEK,2.4000000953674316
CTG,4.210000038146973
CTHR,1.100000023841858
CTIB,5.849999904632568
CTMX,10.989999771118164
CTO,36.667152404785156
CTSH,52.83589172363281
CTSO,5.449999809265137
CTXS,68.7387466430664
CUII,6.0
CVE,13.984696388244629
CVEO,26.399999618530273
CVGI,5.53000020980835
CVS,67.9858169555664
CVX,93.20954895019531
CWCO,9.682546615600586
CWEN-A,11.559425354003906
CWEN,12.011469841003418
CWGL,9.369999885559082
CWK,
CWT,30.966054916381836
CX,7.526021480560303
CXDC,4.0
CXW,18.527950286865234
CYAN,4.300000190734863
CYBE,26.100000381469727
CYD,9.97567367553711
CYRX,3.240000009536743
CYTH,43.0
CZR,16.950000762939453
D,61.68812561035156
DAR,12.90999984741211
DAVA,
DBI,19.471904754638672
DD,68.13340759277344
DDD,13.289999961853027
DDS,57.821327209472656
