Ticker,Year 1992 Close
A,
AA,14.106340408325195
AACG,
AAL,
AAOI,
AAON,0.10888997465372086
AAPL,0.4319588840007782
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,2.538086175918579
ABMD,5.0
ABST,
ABT,3.5626893043518066
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,4.945898532867432
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,4.07892370223999
ACY,
ADAP,
ADBE,1.8814693689346313
ADES,
ADI,1.7459096908569336
ADM,6.542285442352295
ADP,6.253053665161133
ADS,
ADSK,5.341411590576172
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,3.308641195297241
AEP,7.986141204833984
AEY,
AFG,5.742295265197754
AFI,
AFL,1.3828928470611572
AFMD,
AG,
AGCO,3.0955729484558105
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,5.726709365844727
AHH,
AHPI,19.644309997558594
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.7858310341835022
AIT,2.33316969871521
AIV,
AJG,2.8185322284698486
AJRD,3.8655149936676025
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,12.428740501403809
ALE,10.688350677490234
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,3.6228764057159424
ALKS,4.3125
ALL,
ALLE,
ALLT,
ALNY,
ALOT,5.646679878234863
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,20.34128189086914
ALYA,
AMAT,0.8014684915542603
AMBA,
AMC,
AMCR,
AMD,9.0625
AME,1.5720975399017334
AMED,
AMEH,
AMGN,6.9984869956970215
AMKR,
AMOT,1.1500743627548218
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,2.483309507369995
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,1.4884141683578491
AMX,
AMZN,
AN,2.0794930458068848
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,8.69347858428955
AORT,
AOS,1.1950331926345825
AOSL,
AP,4.107227802276611
APA,5.827366352081299
APAM,
APD,9.54574203491211
APEI,
APEN,
APH,0.19990625977516174
APLE,
APO,
APOG,3.11672043800354
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,10.875409126281738
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,2.9296178817749023
ARL,1.384199619293213
ARLP,
AROC,
ARTNA,
ARTW,3.0144760608673096
ARW,14.5
ARWR,
ASC,
ASGN,2.8125
ASH,4.7917656898498535
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,4.502307415008545
ASUR,70.0
ASX,
ASXC,934.375
ASYS,1.0
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,4.888469219207764
ATNX,
ATO,4.7840118408203125
ATR,
ATRC,
ATRI,8.581576347351074
ATRO,0.15256233513355255
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,5.104008197784424
AVAV,
AVB,
AVD,0.36520448327064514
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,16.5
AVT,13.201278686523438
AVTX,
AVY,6.240102291107178
AWH,
AWK,
AWR,2.4129886627197266
AWRE,
AWX,
AXAS,152.5
AXDX,
AXL,
AXON,
AXR,3.986396551132202
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,19.625
AZTA,
AZUL,
B,2.4200949668884277
BA,11.261552810668945
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,4.335059642791748
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,2.410066604614258
BBY,0.9706777930259705
BC,9.873600959777832
BCC,
BCE,0.7968423366546631
BCOR,
BCOV,
BCPC,0.5407271385192871
BDCO,6.5625
BDL,2.95363712310791
BDR,
BDSI,
BDX,6.215555191040039
BE,
BEDU,
BEEM,
BELFA,6.610754489898682
BELFB,
BEN,2.261556625366211
BEP,
BERY,
BEST,
BF-A,0.015856413170695305
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,39.866905212402344
BHC,
BHE,3.3231101036071777
BHP,2.285696506500244
BHR-PD,
BHR,
BIDU,
BIIB,1.5
BILI,
BIMI,
BIO,5.7916669845581055
BIOL,1842.530029296875
BIOX,
BIP,
BK,3.5059573650360107
BKD,
BKE,0.9156618714332581
BKEP,
BKEPP,
BKH,5.549083709716797
BKI,
BKNG,
BKR,8.478549003601074
BKTI,3.586228132247925
BLD,
BLDP,
BLDR,
BLFS,621.25
BLIN,
BLK,
BLKB,
BLL,1.0451831817626953
BLUE,
BMI,0.6313714385032654
BMRN,
BMY,5.566573143005371
BNED,
BNFT,
BNGO,
BNSO,0.3331887722015381
BOOM,0.9515318274497986
BOX,
BP,3.182459831237793
BR,
BRC,3.273111581802368
BRFS,
BRID,11.400932312011719
BRKR,
BRN,2.3571689128875732
BRO,0.4256410598754883
BRQS,
BRSP,
BRST,62.5
BRT,0.8071401119232178
BRY,
BSET,10.009735107421875
BSQR,
BSX,4.96875
BTCM,
BTG,
BTI,1.590419054031372
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,5.4583330154418945
CACI,2.125
CAE,
CAG,5.1127848625183105
CAH,3.284818172454834
CAKE,2.625619649887085
CAL,5.995143890380859
CALM,
CALX,
CAMP,3.25
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,3.2187321186065674
CAT,1.9994399547576904
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,16.529714584350586
CBT,3.252713680267334
CBZ,
CC,
CCEL,
CCEP,1.3226959705352783
CCF,
CCI,
CCJ,
CCK,33.12834930419922
CCL,4.470468044281006
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,2.063396692276001
CDE,105.50096130371094
CDEV,
CDK,
CDNS,4.861111164093018
CDW,
CDZI,40.625
CEA,
CECE,2.6072092056274414
CEIX,
CELP,
CEMI,
CENT,2.781214475631714
CENTA,
CENX,
CEQP,
CERN,1.6469285488128662
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
