Ticker,Year 2002 Close
A,11.04808521270752
AA,42.7293701171875
AACG,
AAL,
AAOI,
AAON,3.0565743446350098
AAPL,0.2187931090593338
AAT,
AATC,4.111545085906982
ABB,1.4012880325317383
ABBV,
ABC,10.579867362976074
ABEV,0.2350846379995346
ABM,10.007697105407715
ABMD,3.640000104904175
ABST,
ABT,11.301005363464355
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,0.8202954530715942
ACGL,3.4633328914642334
ACH,2.9842238426208496
ACIW,2.1666669845581055
ACLS,22.440000534057617
ACM,
ACMR,
ACN,13.270483016967773
ACTG,2.177184820175171
ACU,2.6906588077545166
ACY,3.263585090637207
ADAP,
ADBE,12.36034870147705
ADES,
ADI,15.628068923950195
ADM,8.04001235961914
ADP,19.987947463989258
ADS,16.424596786499023
ADSK,7.079354763031006
ADT,
ADTN,11.300440788269043
AEE,17.654224395751953
AEHL,
AEHR,2.740000009536743
AEM,12.377650260925293
AEP,12.230229377746582
AEY,0.6100000143051147
AFG,7.357677459716797
AFI,
AFL,9.987372398376465
AFMD,
AG,
AGCO,19.909740447998047
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,2.51286244392395
AGYS,8.537247657775879
AHH,
AHPI,5.5
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,13.531798362731934
AIRT,1.0036319494247437
AIT,5.593393802642822
AIV,1.2059277296066284
AJG,15.220481872558594
AJRD,6.994953632354736
AKAM,1.7300000190734863
AKO-A,3.157801389694214
AKO-B,3.6068010330200195
AL,
ALB,10.577166557312012
ALCO,19.964111328125
ALE,25.565208435058594
ALEX,
ALG,10.281390190124512
ALGN,2.759999990463257
ALGT,
ALJJ,0.07999999821186066
ALK,4.867251873016357
ALKS,6.269999980926514
ALL,23.08506202697754
ALLE,
ALLT,
ALNY,
ALOT,1.5182744264602661
ALPN,
ALR,13.699999809265137
ALRM,
ALT,
ALTO,
ALTR,
ALV,9.762928009033203
ALX,26.999305725097656
ALYA,3.4974772930145264
AMAT,9.769021034240723
AMBA,
AMC,
AMCR,
AMD,6.460000038146973
AME,5.034953594207764
AMED,4.53000020980835
AMEH,
AMGN,37.062644958496094
AMKR,4.703662872314453
AMOT,1.1018022298812866
AMOV,1.6258594989776611
AMPH,
AMPY,
AMRC,
AMRN,39.900001525878906
AMRS,
AMRX,
AMS,3.5248682498931885
AMSF,
AMSIY,1.4979829788208008
AMT,2.915651798248291
AMTX,
AMWD,21.622594833374023
AMX,1.7191311120986938
AMZN,18.889999389648438
AN,12.5600004196167
ANDE,3.133000135421753
ANET,
ANGI,
ANGO,
ANIK,0.9900000095367432
ANIP,120.5999984741211
ANSS,5.050000190734863
ANTE,
ANTM,26.496990203857422
AON,14.306629180908203
AORT,6.512600421905518
AOS,3.2614524364471436
AOSL,
AP,7.75824499130249
APA,21.507749557495117
APAM,
APD,25.041683197021484
APEI,
APEN,
APH,2.136336326599121
APLE,
APO,
APOG,6.202807903289795
APPF,
APPN,
APPS,
APRCP,24.194265365600586
APRDP,
APRN,
APT,0.8399999737739563
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,20.832496643066406
ARCC,
ARCO,
ARCW,3.9000000953674316
ARDX,
ARES,
ARGX,
ARKR,2.423140525817871
ARL,8.09000015258789
ARLP,1.4971725940704346
AROC,
ARTNA,6.826992511749268
ARTW,1.2951080799102783
ARW,12.789999961853027
ARWR,3.9000000953674316
ASC,
ASGN,8.520000457763672
ASH,8.373115539550781
ASIX,
ASM,
ASML,5.986947536468506
ASPS,
ASR,6.452240467071533
ASRT,8.0
ASTC,44.5
ASTE,8.831191062927246
ASUR,11.133333206176758
ASX,1.0440531969070435
ASXC,44.849998474121094
ASYS,3.1700000762939453
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,6.039388179779053
ATNI,4.106576442718506
ATNX,
ATO,11.496431350708008
ATR,11.787515640258789
ATRC,
ATRI,17.038806915283203
ATRO,0.8268195986747742
ATROB,2.2830419540405273
ATRS,0.41999998688697815
ATSG,
ATUS,
ATVI,1.626499056816101
ATY,
AU,28.462421417236328
AUD,32.96916580200195
AUDC,2.4053993225097656
AUOTY,3.0390501022338867
AUY,2.1164538860321045
AVA,5.635122299194336
AVAV,
AVB,19.0552978515625
AVD,3.170135736465454
AVDL,4.349999904632568
AVGO,
AVID,22.950000762939453
AVLR,
AVNS,
AVNT,3.3069169521331787
AVNW,13.260000228881836
AVT,9.347722053527832
AVTX,
AVY,37.106876373291016
AWH,34.5
AWK,
AWR,7.056173324584961
AWRE,0.985001266002655
AWX,2.0
AXAS,11.199999809265137
AXDX,1.4500000476837158
AXL,20.568378448486328
AXON,0.336667001247406
AXR,6.504120826721191
AXS,
AXTI,1.7999999523162842
AXU,
AY,
AYI,9.176493644714355
AYX,
AZN,7.712061882019043
AZO,70.6500015258789
AZTA,11.460000038146973
AZUL,
B,7.00246000289917
BA,22.07602310180664
BABA,
BABB,0.047165147960186005
BAH,
BATRA,
BATRK,
BAX,10.831838607788086
BB,2.186666965484619
BBDC,
BBGI,8.150867462158203
BBQ,3.140000104904175
BBSI,1.5467100143432617
BBU,
BBW,
BBWI,3.350661516189575
BBY,10.819329261779785
BC,15.614785194396973
BCC,
BCE,6.7330827713012695
BCOR,3.1195287704467773
BCOV,
BCPC,4.42625617980957
BDCO,3.1500000953674316
BDL,4.65593957901001
BDR,1.600000023841858
BDSI,1.899999976158142
BDX,21.906658172607422
BE,
BEDU,
BEEM,
BELFA,14.530500411987305
BELFB,15.694988250732422
BEN,6.954995632171631
BEP,
BERY,
BEST,
BF-A,1.1464550495147705
BG,16.699188232421875
BGCP,4.071020126342773
BGFV,5.558193683624268
BGI,
BGNE,
BGS,
BH-A,
BH,114.9495620727539
BHC,17.717174530029297
BHE,11.544281005859375
BHP,5.425903797149658
BHR-PD,
BHR,
BIDU,
BIIB,33.16999816894531
BILI,
BIMI,
BIO,38.70000076293945
BIOL,632.2180786132812
BIOX,
BIP,
BK,16.474239349365234
BKD,
BKE,2.1397833824157715
BKEP,
BKEPP,
BKH,12.789533615112305
BKI,
BKNG,9.600000381469727
BKR,16.429162979125977
BKTI,0.35589906573295593
BLD,
BLDP,11.069999694824219
BLDR,
BLFS,1.6799999475479126
BLIN,
BLK,25.831640243530273
BLKB,
BLL,5.449063777923584
BLUE,
BMI,3.049126386642456
BMRN,7.050000190734863
BMY,11.217108726501465
BNED,
BNFT,
BNGO,
BNSO,1.831890344619751
BOOM,1.0624524354934692
BOX,
BP,15.661453247070312
BR,
BRC,10.807966232299805
BRFS,0.18747517466545105
BRID,10.700342178344727
BRKR,4.73684549331665
BRN,3.1297600269317627
BRO,6.502221584320068
BRQS,
BRSP,
BRST,45.0
BRT,4.404354095458984
BRY,
BSET,6.2347917556762695
BSQR,5.039999961853027
BSX,21.260000228881836
BTCM,
BTG,
BTI,3.7554244995117188
BTN,0.7599999904632568
BTU,
BUD,
BUKS,0.14000000059604645
BV,
BVH,10.052773475646973
BVN,5.541860580444336
BW,
BWA,5.177134990692139
BWEN,
BX,
BXC,
BYD,12.772257804870605
BYDDF,
BZH,97.56534576416016
BZUN,
CAAS,
CABO,
CACC,6.380000114440918
CACI,35.63999938964844
CAE,2.6076762676239014
CAG,10.208761215209961
CAH,28.77864646911621
CAKE,20.66722869873047
CAL,7.579296112060547
CALM,0.6378046274185181
CALX,
CAMP,5.059999942779541
CAMT,0.27535390853881836
CANG,
CAPC,0.029999999329447746
CAPL,
CARA,
CASA,
CASY,10.173833847045898
CAT,12.952839851379395
CB,14.43179702758789
CBAT,
CBD,5.8550543785095215
CBIO,
CBOE,
CBRL,17.526512145996094
CBT,16.748504638671875
CBZ,2.6500000953674316
CC,
CCEL,1.6299999952316284
CCEP,7.475709915161133
CCF,4.2095723152160645
CCI,2.838798761367798
CCJ,3.107897996902466
CCK,7.888736248016357
CCL,15.941896438598633
CCLP,
CCM,
CCMP,31.16693878173828
CCNC,
CCO,
CCOI,5.392302513122559
CCRN,13.949999809265137
CCS,
CCU,2.3399620056152344
CDE,19.200000762939453
CDEV,
CDK,
CDNS,11.789999961853027
CDW,
CDZI,13.75
CEA,5.9415130615234375
CECE,1.6077786684036255
CEIX,
CELP,
CEMI,1.3600000143051147
CENT,6.2400336265563965
CENTA,
CENX,7.409999847412109
CEQP,14.408333778381348
CERN,3.813554525375366
CERS,21.5
CETX,
CETXP,
CEVA,5.909999847412109
CF,
CFX,
CG,
CGA,
CGC,
CGEN,1.7699999809265137
CGNX,3.639939308166504
CHCI,
CHCR,1.0
CHCT,
CHD,4.0091986656188965
CHDN,10.642821311950684
CHE,15.053670883178711
CHEF,
CHH,6.422086238861084
CHKP,12.970000267028809
CHNR,1.5
CHRA,
CHRW,10.873637199401855
CHS,6.743008136749268
CHSCP,
CHT,
CHTR,
CHX,
CI,12.855950355529785
CIDM,
CIEN,35.97999954223633
CIG-C,
CIG,0.07914935052394867
CIGI,3.969404697418213
CINF,17.303638458251953
CIX,4.692607879638672
CJJD,
CKX,3.311110019683838
CL,16.99627685546875
CLAR,5.5030622482299805
CLDT,
CLF,1.9536749124526978
CLFD,1.5099999904632568
