Ticker,Year 2009 Close
A,20.28476333618164
AA,35.72300720214844
AACG,0.3589228391647339
AAL,4.562869548797607
AAOI,
AAON,5.17288064956665
AAPL,6.434925079345703
AAT,
AATC,10.67690658569336
ABB,12.343247413635254
ABBV,
ABC,21.63702392578125
ABEV,2.290238857269287
ABM,15.716676712036133
ABMD,8.729999542236328
ABST,3.764137029647827
ABT,19.530284881591797
AC,
ACA,
ACB,
ACC,17.325057983398438
ACCO,6.39034366607666
ACFN,7.12209415435791
ACGL,7.949999809265137
ACH,27.199811935424805
ACIW,5.716667175292969
ACLS,5.639999866485596
ACM,27.39242172241211
ACMR,
ACN,32.7850341796875
ACTG,8.229940414428711
ACU,7.046746730804443
ACY,15.719101905822754
ADAP,
ADBE,36.779998779296875
ADES,2.3091702461242676
ADI,23.32375717163086
ADM,22.705846786499023
ADP,27.869054794311523
ADS,59.868202209472656
ADSK,25.40999984741211
ADT,
ADTN,17.795429229736328
AEE,17.48604965209961
AEHL,178.2469940185547
AEHR,1.3200000524520874
AEM,45.76750946044922
AEP,21.415895462036133
AEY,1.9700000286102295
AFG,13.538013458251953
AFI,
AFL,17.09269142150879
AFMD,
AG,3.9331588745117188
AGCO,29.13487434387207
AGFS,
AGI,10.76623821258545
AGR,
AGRO,
AGS,
AGTC,
AGX,10.331454277038574
AGYS,9.109999656677246
AHH,
AHPI,10.720000267028809
AHT-PD,7.081411361694336
AHT-PI,
AHT,163.70899963378906
AINC,
AIRG,
AIRI,3.3829503059387207
AIRT,5.638034820556641
AIT,17.07977294921875
AIV,1.1448813676834106
AJG,15.655556678771973
AJRD,6.307753086090088
AKAM,25.34000015258789
AKO-A,12.032620429992676
AKO-B,14.977791786193848
AL,
ALB,30.323028564453125
ALCO,24.499706268310547
ALE,20.346065521240234
ALEX,
ALG,15.847099304199219
ALGN,17.81999969482422
ALGT,39.52922821044922
ALJJ,0.28999999165534973
ALK,7.769618988037109
ALKS,9.40999984741211
ALL,22.916507720947266
ALLE,
ALLT,3.940000057220459
ALNY,17.6200008392334
