Ticker,Year 1985 Close
A,
AA,6.026225566864014
AACG,
AAL,
AAOI,
AAON,
AAPL,0.07710666209459305
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,1.0261900424957275
ABMD,
ABST,
ABT,0.7951637506484985
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,6.799098491668701
ACY,
ADAP,
ADBE,
ADES,
ADI,2.186558961868286
ADM,1.924359679222107
ADP,1.6017683744430542
ADS,
ADSK,0.9007041454315186
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,10.325063705444336
AEP,3.0307655334472656
AEY,
AFG,4.015630722045898
AFI,
AFL,0.3379341959953308
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,2.279010057449341
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.721184253692627
AIT,1.1347205638885498
AIV,
AJG,1.714503288269043
AJRD,5.480377674102783
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,11.518937110900879
ALE,3.966813087463379
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,3.352386474609375
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,1.6460740566253662
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,16.560575485229492
ALYA,
AMAT,0.12183468043804169
AMBA,
AMC,
AMCR,
AMD,14.5
AME,1.0139565467834473
AMED,
AMEH,
AMGN,0.221004918217659
AMKR,
AMOT,4.47316312789917
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,3.575965166091919
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,2.435035228729248
AORT,
AOS,0.549338698387146
AOSL,
AP,5.773189544677734
APA,2.8349804878234863
APAM,
APD,1.6314812898635864
APEI,
APEN,
APH,
APLE,
APO,
APOG,2.369208812713623
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,4.270288944244385
ARL,8.191204071044922
ARLP,
AROC,
ARTNA,
ARTW,0.36913159489631653
ARW,7.637617111206055
ARWR,
ASC,
ASGN,
ASH,2.792598247528076
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,10.0
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,2.0535662174224854
ATR,
ATRC,
ATRI,7.679707050323486
ATRO,0.29943180084228516
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.7913999557495117
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,11.291925430297852
AVTX,
AVY,2.718618631362915
AWH,
AWK,
AWR,0.5949991941452026
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,13.008241653442383
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,1.2532647848129272
BA,5.553810119628906
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,1.637562870979309
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,0.830876350402832
BBY,0.24059578776359558
BC,5.533926010131836
BCC,
BCE,0.3769979476928711
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.610636591911316
BDR,
BDSI,
BDX,2.159733295440674
BE,
BEDU,
BEEM,
BELFA,2.4039103984832764
BELFB,
BEN,0.2679142355918884
BEP,
BERY,
BEST,
BF-A,0.00036096395342610776
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,4.0192461013793945
BHC,
BHE,
BHP,0.5168666243553162
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,5.055555820465088
BIOL,
BIOX,
BIP,
BK,0.9640883803367615
BKD,
BKE,
BKEP,
BKEPP,
BKH,1.82167387008667
BKI,
BKNG,
BKR,
BKTI,27.78191566467285
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.7232081294059753
BLUE,
BMI,0.041179683059453964
BMRN,
