Ticker,Year 2014 Close
A,38.39800262451172
AA,36.90953826904297
AACG,0.4181583821773529
AAL,50.81461715698242
AAOI,11.220000267028809
AAON,21.26245880126953
AAPL,24.915258407592773
AAT,32.57791519165039
AATC,2.4912781715393066
ABB,15.932868957519531
ABBV,47.57463836669922
ABC,80.07940673828125
ABEV,4.929694652557373
ABM,24.86943244934082
ABMD,38.060001373291016
ABST,5.424872398376465
ABT,39.06515121459961
AC,
ACA,
ACB,10.920000076293945
ACC,30.70856285095215
ACCO,7.908926010131836
ACFN,0.7699999809265137
ACGL,19.700000762939453
ACH,11.520000457763672
ACIW,20.170000076293945
ACLS,10.239999771118164
ACM,30.25119400024414
ACMR,
ACN,78.77721405029297
ACTG,16.07561683654785
ACU,17.219648361206055
ACY,8.692913055419922
ADAP,
ADBE,72.69999694824219
ADES,17.25442123413086
ADI,47.36030197143555
ADM,42.03160095214844
ADP,71.0911636352539
ADS,265.1385803222656
ADSK,60.060001373291016
ADT,
ADTN,18.455265045166016
AEE,36.95905685424805
AEHL,19.440000534057617
AEHR,2.549999952316284
AEM,22.579078674316406
AEP,46.8430290222168
AEY,2.440000057220459
AFG,37.61698532104492
AFI,
AFL,25.661903381347656
AFMD,6.199999809265137
AG,5.011283874511719
AGCO,41.30142593383789
AGFS,9.600000381469727
AGI,6.807538986206055
AGR,
AGRO,7.900835990905762
AGS,
AGTC,21.020000457763672
AGX,27.645401000976562
AGYS,12.59000015258789
AHH,6.363749980926514
AHPI,3.680000066757202
AHT-PD,15.43118667602539
AHT-PI,
AHT,700.5801391601562
AINC,94.0
AIRG,
AIRI,10.018237113952637
AIRT,17.046667098999023
AIT,39.34036636352539
AIV,3.036994457244873
AJG,39.795650482177734
AJRD,16.49026870727539
AKAM,62.959999084472656
AKO-A,12.382515907287598
AKO-B,14.926483154296875
AL,31.344680786132812
ALB,53.79364013671875
ALCO,44.55893325805664
ALE,42.802345275878906
ALEX,22.798526763916016
ALG,46.66053771972656
