Ticker,Year 1991 Close
A,
AA,12.377964973449707
AACG,
AAL,
AAOI,
AAON,
AAPL,0.4109107553958893
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,2.2272825241088867
ABMD,8.4375
ABST,
ABT,3.8985581398010254
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,4.966037273406982
ACY,
ADAP,
ADBE,3.8844428062438965
ADES,
ADI,1.0366333723068237
ADM,7.686725616455078
ADP,5.242590427398682
ADS,
ADSK,3.9042420387268066
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,2.9123952388763428
AEP,7.639694690704346
AEY,
AFG,5.404385566711426
AFI,
AFL,1.1848610639572144
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,2.7903919219970703
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.5238871574401855
AIT,1.9370964765548706
AIV,
AJG,2.155308961868286
AJRD,3.718719244003296
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,12.626777648925781
ALE,9.544317245483398
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,4.796998977661133
ALKS,9.0
ALL,
ALLE,
ALLT,
ALNY,
ALOT,5.884258270263672
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,10.330390930175781
ALYA,
AMAT,0.41394513845443726
AMBA,
AMC,
AMCR,
AMD,8.75
AME,1.274070143699646
AMED,
AMEH,
AMGN,7.440496921539307
AMKR,
AMOT,1.8942389488220215
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,3.9732959270477295
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,1.3395730257034302
AMX,
AMZN,
AN,4.690949440002441
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
