Ticker,Year 2004 Close
A,14.81895351409912
AACG,
AAL,
AAON,2.6286871433258057
AAPL,0.9893779754638672
AATC,15.92170238494873
ABB,3.427807331085205
ABC,11.443022727966309
ABEV,0.9855122566223145
ABM,13.376019477844238
ABMD,15.229999542236328
ABST,
ABT,14.866912841796877
ACC,10.592357635498049
ACCO,
ACGL,4.27666711807251
ACH,12.943422317504885
ACIW,6.676667213439941
ACLS,32.31999969482422
ACM,
ACN,19.843021392822266
ACTG,4.679592609405518
ACU,11.110560417175291
ACY,2.564958095550537
ADBE,31.583803176879883
ADES,9.047405242919922
ADI,24.394250869750977
ADM,15.035125732421877
ADP,23.184616088867188
ADS,44.33343505859375
ADSK,38.01039505004883
ADTN,13.759723663330078
AEE,23.86981010437012
AEHL,
AEHR,4.239999771118164
AEM,11.437541007995604
AEP,17.25922966003418
AEY,5.369999885559082
AG,
AGCO,19.648475646972656
AGI,3.453831195831299
AGX,4.13773775100708
AGYS,16.38336753845215
AHPI,12.800000190734863
AHT-PD,
AHT,271.1979675292969
AIRI,16.914745330810547
AIRT,9.76749038696289
AIT,12.702335357666016
AIV,1.463536500930786
AJG,17.654773712158203
AJRD,16.72455596923828
AKAM,13.210000038146973
ALB,15.103776931762695
ALCO,44.4950065612793
ALE,18.82834243774414
ALG,23.55096244812012
ALGN,10.850000381469728
ALGT,
ALJJ,0.3899999856948852
ALK,7.46162223815918
ALKS,14.420000076293944
ALLT,
ALOT,4.650284290313721
ALR,84.4000015258789
ALV,23.46986389160156
ALYA,3.5863964557647705
AMAT,12.80658721923828
AMD,21.950000762939453
AME,9.46535587310791
AMED,24.584999084472656
AMEH,
AMGN,49.283958435058594
AMKR,6.561410903930664
AMOT,4.176888465881348
AMOV,6.142990589141846
AMRC,
AMRN,25.200000762939453
AMS,5.519760608673096
AMSIY,8.712565422058105
AMT,15.032540321350098
AMTX,
AMWD,40.41188049316406
AMX,6.342777252197266
AMZN,44.970001220703125
AN,18.989999771118164
ANDE,6.518102169036865
ANGO,20.18000030517578
ANIK,9.170000076293944
ANSS,15.875
ANTE,
ANTM,48.5118293762207
AON,18.87253189086914
AORT,6.79865837097168
AOS,3.798752546310425
AOSL,
AP,9.953478813171388
APA,40.54764938354492
APD,35.534812927246094
APEI,
APH,4.119752407073975
APOG,9.881083488464355
APPS,
APRCP,32.97346115112305
APRDP,
APT,2.0199999809265137
APWC,3.9883816242218018
AQN,
ARAY,
ARC,
ARCB,37.08275985717773
ARCW,5.460000038146973
ARKR,15.762648582458496
ARL,9.81999969482422
ARLP,5.500148296356201
AROC,
ARTNA,10.30754852294922
ARTW,3.528052806854248
ARW,24.520000457763672
ASGN,5.039999961853027
ASH,18.032974243164062
ASML,11.252971649169922
ASPS,
ASR,15.906152725219728
ASRT,20.76000022888184
ASTC,103.5
ASTE,14.981348037719728
ASUR,14.06666660308838
ASX,1.6416091918945312
ASYS,4.260000228881836
ATEC,
ATNI,9.246082305908203
ATO,14.983684539794922
ATR,20.465124130249023
ATRC,
ATRI,34.4216423034668
ATRO,1.1535128355026243
ATROB,1.735111951828003
ATSG,8.880000114440918
ATVI,5.029160499572754
AU,31.804637908935547
AUD,25.37333106994629
AUDC,15.44862937927246
AUOTY,8.10538101196289
AUY,2.460966110229492
AVA,9.286945343017578
AVAV,
AVD,12.543394088745115
AVDL,19.059999465942383
AVGO,
AVID,62.02999877929688
AVNT,7.853931903839111
AVNW,13.020000457763672
AVT,15.691743850708008
AVY,38.80642318725586
AWK,
AWR,8.556258201599121
AWRE,2.1688101291656494
AWX,3.150000095367432
AXAS,46.0
AXDX,2.25
AXL,27.43985366821289
AXON,32.59000015258789
AXR,20.24736595153809
AXS,17.405338287353516
AXTI,1.5700000524520874
AYI,22.864303588867188
AZN,8.294154167175293
AZO,90.69000244140624
AZTA,17.530000686645508
B,9.782194137573242
BA,36.051368713378906
BABB,0.1895947456359863
BAH,
BAX,13.902710914611816
BB,27.63333320617676
BBGI,11.762874603271484
BBQ,12.56999969482422
BBSI,7.454145431518555
BBW,33.015926361083984
BBWI,6.2886223793029785
BBY,27.051727294921875
BC,40.00567626953125
BCE,10.789138793945312
BCOR,17.90032958984375
BCPC,6.305652618408203
BDCO,7.559999942779541
BDL,5.855084419250488
BDR,4.429999828338623
BDX,41.51539993286133
BELFA,24.2940616607666
BELFB,27.556358337402344
BEN,14.54971981048584
BEP,
BF-A,2.491892576217652
BG,40.72121810913086
BGCP,2.9895806312561035
BGFV,15.193111419677734
BGS,
BH,230.3589324951172
BHC,11.06904125213623
BHE,20.411989212036133
BHP,11.718416213989258
BIDU,
BIIB,67.20999908447266
BIO,57.540000915527344
BIOL,1264.6214599609375
BK,24.19747734069824
BKD,
BKE,3.604568719863892
BKH,16.123334884643555
BKNG,23.790000915527344
BKTI,1.5833877325057983
BLDP,6.860000133514404
BLDR,
BLIN,
BLK,51.77246475219727
BLKB,11.580885887145996
BLL,9.4946870803833
BMI,6.025901794433594
BMRN,6.489999771118164
BMY,13.452234268188477
BNSO,5.168076515197754
BOOM,5.361573696136475
BP,24.31857109069824
BR,
BRC,21.02519989013672
BRFS,2.2595345973968506
BRID,8.52458381652832
BRKR,3.957118511199951
BRN,11.621724128723145
BRO,8.807397842407227
BSET,9.329090118408203
BSQR,5.920000076293945
BSX,35.88999938964844
BTG,
BTI,7.376087188720703
BTN,4.440000057220459
BUD,
BUKS,0.6499999761581421
BWA,11.361454010009766
BWEN,
BXC,121.96192169189452
BYD,38.93268203735352
BYDDF,
BZH,234.1089630126953
CAAS,11.48481559753418
CACC,25.690000534057617
CACI,68.56999969482422
CAE,3.383425235748291
CAG,13.029762268066406
CAH,28.580522537231445
CAKE,27.93077850341797
CAL,9.774840354919434
CALM,4.539995193481445
CALX,
CAMP,8.25
CAMT,3.961543321609497
CASY,15.315793991088867
CAT,30.188093185424805
CBAT,
CBD,10.215424537658691
CBOE,
CBRL,24.829559326171875
CBT,25.75214385986328
CBZ,4.409999847412109
CCEP,7.245631217956543
CCF,6.203097820281982
CCI,12.513422966003418
CCJ,13.863154411315918
CCK,13.693655014038086
CCL,38.13597869873047
CCM,
CCMP,26.485292434692383
CCO,
CCOI,14.615982055664062
CCRN,18.51000022888184
CDE,39.70000076293945
CDNS,13.899999618530272
CDZI,13.75
CEA,10.241291999816896
