Ticker,Year 2010 Close
A,27.048540115356445
AA,34.429161071777344
AACG,0.2930801510810852
AAL,9.43684196472168
AAOI,
AAON,7.599428176879883
AAPL,9.849807739257812
AAT,
AATC,12.184784889221191
ABB,14.887046813964844
ABBV,
ABC,28.645755767822266
ABEV,3.620516061782837
ABM,20.518402099609375
ABMD,9.609999656677246
ABST,2.7280690670013428
ABT,17.91535186767578
AC,
ACA,
ACB,
ACC,20.55344581604004
ACCO,7.4788079261779785
ACFN,3.7444069385528564
ACGL,9.783332824707031
ACH,22.74802589416504
ACIW,8.956666946411133
ACLS,13.84000015258789
ACM,27.86058235168457
ACMR,
ACN,39.027408599853516
ACTG,23.434097290039062
ACU,7.4381022453308105
ACY,18.06449317932129
ADAP,
ADBE,30.780000686645508
ADES,4.224645614624023
ADI,28.617773056030273
ADM,22.267318725585938
ADP,31.11607551574707
ADS,65.83740997314453
ADSK,38.20000076293945
ADT,
ADTN,28.945640563964844
AEE,18.686574935913086
AEHL,168.1534881591797
AEHR,1.2000000476837158
AEM,65.20532989501953
AEP,23.256261825561523
AEY,3.140000104904175
AFG,17.882434844970703
AFI,
AFL,21.350072860717773
AFMD,
AG,14.494789123535156
AGCO,45.63923263549805
AGFS,
AGI,17.242294311523438
AGR,
AGRO,
AGS,
AGTC,
AGX,6.6554951667785645
AGYS,5.630000114440918
AHH,
AHPI,8.600000381469727
AHT-PD,10.102015495300293
AHT-PI,
AHT,340.47235107421875
AINC,
AIRG,
AIRI,2.4949254989624023
AIRT,5.961221218109131
AIT,25.74009132385254
AIV,1.8844558000564575
AJG,21.228275299072266
AJRD,4.658726215362549
AKAM,47.04999923706055
AKO-A,17.81201934814453
AKO-B,23.265703201293945
AL,
ALB,47.099945068359375
ALCO,20.60023307800293
ALE,24.404232025146484
ALEX,
ALG,26.001676559448242
ALGN,19.540000915527344
ALGT,41.87760543823242
ALJJ,0.30000001192092896
ALK,12.744783401489258
ALKS,12.279999732971191
ALL,24.98659324645996
ALLE,
ALLT,11.640000343322754
ALNY,9.859999656677246
ALOT,6.263185024261475
ALPN,
ALR,70.69999694824219
ALRM,
ALT,
ALTO,75.5999984741211
ALTR,
ALV,43.83802032470703
ALX,179.8814239501953
ALYA,1.7413287162780762
AMAT,11.465924263000488
AMBA,
AMC,
AMCR,
AMD,8.180000305175781
AME,24.32392120361328
AMED,33.5
AMEH,1.5
AMGN,42.092254638671875
AMKR,7.322298526763916
AMOT,4.282712936401367
AMOV,22.700973510742188
AMPH,
AMPY,
AMRC,14.359999656677246
AMRN,8.199999809265137
AMRS,400.20001220703125
AMRX,
AMS,2.819999933242798
AMSF,9.969839096069336
AMSIY,12.00760555267334
AMT,42.65277099609375
AMTX,0.375
AMWD,24.312572479248047
AMX,22.796491622924805
AMZN,180.0
AN,28.200000762939453
ANDE,19.686386108398438
ANET,
ANGI,
ANGO,15.369999885559082
ANIK,6.670000076293945
ANIP,59.040000915527344
ANSS,52.06999969482422
ANTE,34.45000076293945
ANTM,47.90521240234375
AON,40.58277130126953
AORT,5.168125152587891
AOS,8.077037811279297
AOSL,12.829999923706055
AP,22.06559181213379
APA,99.60286712646484
APAM,
APD,63.50951385498047
APEI,37.2400016784668
APEN,479.7099914550781
APH,12.006141662597656
APLE,
APO,
APOG,11.0262451171875
APPF,
APPN,
APPS,1.4500000476837158
APRCP,47.18170166015625
APRDP,46.56961441040039
APRN,
APT,1.7799999713897705
APTV,
APWC,5.724501132965088
AQN,3.4169552326202393
AR,
ARAY,6.75
ARC,6.996445178985596
ARCB,24.770536422729492
ARCC,5.717961311340332
ARCO,
ARCW,2.184000015258789
ARDX,
ARES,
ARGX,
ARKR,9.016703605651855
ARL,7.949999809265137
ARLP,13.353590965270996
AROC,15.375283241271973
ARTNA,13.098661422729492
ARTW,11.096283912658691
ARW,34.25
ARWR,8.949999809265137
ASC,
ASGN,8.149999618530273
ASH,21.416900634765625
ASIX,
ASM,2.7799999713897705
ASML,27.18838119506836
ASPS,28.709999084472656
ASR,43.13906478881836
ASRT,25.440000534057617
ASTC,5.650000095367432
ASTE,28.56149673461914
ASUR,1.9533330202102661
ASX,3.598144054412842
ASXC,110.5
ASYS,25.149999618530273
ATEC,32.400001525878906
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,6.980000019073486
ATNI,31.65273094177246
ATNX,
ATO,22.511852264404297
ATR,40.121028900146484
ATRC,10.270000457763672
ATRI,155.27865600585938
ATRO,6.439375877380371
ATROB,9.821648597717285
ATRS,1.7000000476837158
ATSG,7.900000095367432
ATUS,
ATVI,11.245819091796875
ATY,
AU,45.438194274902344
AUD,9.869573593139648
AUDC,5.491395473480225
AUOTY,7.497498989105225
AUY,10.831035614013672
AVA,14.510573387145996
AVAV,26.829999923706055
AVB,79.41751098632812
AVD,8.02274227142334
AVDL,6.840000152587891
AVGO,21.9605770111084
AVID,17.459999084472656
AVLR,
AVNS,
AVNT,10.536578178405762
AVNW,30.420000076293945
AVT,28.509260177612305
AVTX,
AVY,32.652339935302734
AWH,7.519999980926514
AWK,19.60773277282715
AWR,13.376684188842773
AWRE,1.283212661743164
AWX,2.7300000190734863
AXAS,91.4000015258789
AXDX,0.9900000095367432
AXL,12.859999656677246
AXON,4.699999809265137
AXR,12.0
AXS,26.361953735351562
AXTI,10.4399995803833
AXU,8.1899995803833
AY,
AYI,54.60560607910156
AYX,
AZN,13.282427787780762
AZO,272.5899963378906
AZTA,9.069999694824219
AZUL,
B,17.847883224487305
BA,51.72443389892578
BABA,
BABB,0.21295784413814545
BAH,8.058953285217285
BATRA,
BATRK,
BAX,22.518354415893555
BB,58.130001068115234
BBDC,6.815843105316162
BBGI,4.592823505401611
BBQ,11.149999618530273
BBSI,12.82225513458252
BBU,
BBW,7.194571018218994
BBWI,12.494256973266602
BBY,25.06833839416504
BC,16.674856185913086
BCC,
BCE,19.360580444335938
BCOR,8.300000190734863
BCOV,
BCPC,32.13006591796875
BDCO,2.390000104904175
BDL,8.027335166931152
BDR,2.0999999046325684
BDSI,3.549999952316284
BDX,68.18353271484375
BE,
BEDU,
BEEM,21.0
BELFA,21.547563552856445
BELFB,20.13819122314453
BEN,25.49624252319336
BEP,4.4715895652771
BERY,
BEST,
BF-A,8.517111778259277
BG,50.029972076416016
BGCP,2.5380797386169434
BGFV,9.024663925170898
BGI,1.4199999570846558
BGNE,
BGS,7.413179397583008
BH-A,
BH,235.76730346679688
BHC,28.290000915527344
BHE,16.458457946777344
BHP,52.221317291259766
BHR-PD,
BHR,
BIDU,96.52999877929688
BIIB,67.05000305175781
BILI,
BIMI,25.049999237060547
BIO,103.8499984741211
BIOL,201.5881805419922
BIOX,
BIP,7.154346942901611
BK,23.71596908569336
BKD,21.40999984741211
BKE,14.1372652053833
BKEP,3.1507933139801025
BKEPP,
