Ticker,Year 2001 Close
A,17.53791618347168
AA,65.28951263427734
AACG,
AAL,
AAOI,
AAON,2.7055306434631348
AAPL,0.33437275886535645
AAT,
AATC,2.060455799102783
ABB,4.59446907043457
ABBV,
ABC,12.361863136291504
ABEV,0.3001849353313446
ABM,9.886979103088379
ABMD,15.819999694824219
ABST,
ABT,15.424559593200684
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,4.670858383178711
ACGL,2.8611109256744385
ACH,3.598069667816162
ACIW,4.086667060852051
ACLS,51.560001373291016
ACM,
ACMR,
ACN,19.699779510498047
ACTG,
ACU,2.790842294692993
ACY,4.7406816482543945
ADAP,
ADBE,15.452656745910645
ADES,
ADI,29.440404891967773
ADM,9.149258613586426
ADP,29.691896438598633
ADS,17.75006103515625
ADSK,9.135228157043457
ADT,
ADTN,8.765569686889648
AEE,16.914642333984375
AEHL,
AEHR,4.25
AEM,8.207648277282715
AEP,18.197980880737305
AEY,1.0199999809265137
AFG,7.666446685791016
AFI,
AFL,8.079839706420898
AFMD,
AG,
AGCO,14.216092109680176
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,4.307763576507568
AGYS,11.680124282836914
AHH,
AHPI,7.400000095367432
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,33.82950210571289
AIRT,2.324932813644409
AIT,5.369665145874023
AIV,1.3617128133773804
AJG,17.399736404418945
AJRD,12.321416854858398
AKAM,5.940000057220459
AKO-A,3.9234559535980225
AKO-B,3.568370819091797
AL,
ALB,8.759757041931152
ALCO,24.199472427368164
ALE,27.208595275878906
ALEX,
ALG,11.749662399291992
ALGN,4.5
ALGT,
ALJJ,1.2400000095367432
ALK,6.542126655578613
ALKS,26.360000610351562
ALL,20.56479263305664
ALLE,
ALLT,
ALNY,
ALOT,1.6414514780044556
ALPN,
ALR,72.4000015258789
ALRM,
ALT,
ALTO,
ALTR,
ALV,9.278281211853027
ALX,23.79955291748047
ALYA,2.9269144535064697
AMAT,15.032146453857422
AMBA,
AMC,
AMCR,
AMD,15.859999656677246
AME,4.144022464752197
AMED,5.25
AMEH,
AMGN,43.272979736328125
AMKR,15.840277671813965
AMOT,1.7927632331848145
AMOV,2.0668089389801025
AMPH,
AMPY,
AMRC,
AMRN,173.6999969482422
AMRS,
AMRX,
AMS,2.4958648681640625
AMSF,
AMSIY,0.613685667514801
AMT,7.863687992095947
AMTX,
