Ticker,Year 2022 Close
GLDD,14.079999923706055
IDXX,362.17999267578125
CTHR,1.3799999952316284
RFIL,5.800000190734863
LAD,299.2799987792969
MLM,332.8399963378906
FE,42.5099983215332
BBWI,51.0099983215332
OMC,77.01000213623047
CUK,13.3100004196167
BBW,18.809999465942383
ICE,98.2699966430664
VRA,6.630000114440918
CDE,3.4200000762939453
IT,255.52000427246094
QRTEA,3.8399999141693115
V,199.22999572753906
MGRC,81.86000061035156
SHEN,20.649999618530273
DSGX,59.959999084472656
AUOTY,5.679999828338623
CRVL,153.08999633789062
CYD,9.739999771118164
CALX,35.88999938964844
TMO,541.4199829101562
DISH,20.860000610351562
VLGEA,23.299999237060547
KINS,4.800000190734863
THC,72.29000091552734
KOPN,1.2000000476837158
PSMT,78.68000030517578
K,73.01000213623047
ROK,203.82000732421875
LINC,5.510000228881836
HE,42.06999969482422
DY,78.5199966430664
OPI,20.229999542236328
AEY,1.2599999904632568
LUNA,5.380000114440918
IMMR,5.309999942779541
CCM,1.4900000095367432
ORAN,12.109999656677246
NC,52.119998931884766
CDZI,1.9199999570846558
GEF-B,56.5
NTZ,10.149999618530273
TRT,4.329999923706055
JHX,27.479999542236328
NXGN,19.739999771118164
KWR,147.27999877929688
UUU,2.930000066757202
UNFI,42.06999969482422
MMSI,58.849998474121094
BWEN,1.590000033378601
MCO,288.9599914550781
CLRO,0.5699999928474426
UEPS,4.599999904632568
CLW,32.970001220703125
KBAL,8.5600004196167
ENZN,0.30000001192092896
CTSH,73.37999725341797
MTRX,5.010000228881836
OCN,22.540000915527344
MTG,13.050000190734863
NTIC,10.979999542236328
PH,265.3500061035156
GURE,3.509999990463257
YUM,112.83000183105469
SII,35.33000183105469
TGA,4.0
HP,45.130001068115234
BEP,34.150001525878906
AMOT,23.760000228881836
IVAC,5.059999942779541
SWIR,20.6200008392334
UG,16.8799991607666
CTAS,375.9700012207031
GDEN,45.83000183105469
CP,69.30999755859375
CAMP,5.489999771118164
VALE,15.420000076293945
AGX,36.65999984741211
DD,64.13999938964844
HRL,53.209999084472656
BTI,42.36000061035156
GOL,5.710000038146973
UFPI,78.33999633789062
VRSK,176.2100067138672
LUV,42.9900016784668
NGD,1.2599999904632568
BF-A,63.27000045776367
TREX,62.79999923706055
IBM,133.60000610351562
VICR,60.150001525878906
CRK,14.699999809265137
SCOR,1.6699999570846558
EBR,8.180000305175781
DMRC,18.309999465942383
HURN,58.86000061035156
VSEC,40.02000045776367
WLL,74.5999984741211
QCOM,134.92999267578125
TAC,10.880000114440918
AMED,121.56999969482422
AJRD,39.63999938964844
HLX,4.019999980926514
UGI,38.88999938964844
NUAN,55.9900016784668
SIRI,6.139999866485596
JBL,58.16999816894531
INFY,19.450000762939453
GPC,134.77999877929688
HSII,31.100000381469727
EQC-PD,27.110000610351562
NICE,202.86000061035156
NCR,33.68000030517578
