Ticker,Year 2018 Close
A,65.99380493164062
AAOI,15.430000305175781
AAON,34.423099517822266
AATC,4.214568138122559
ABBV,77.42898559570312
ABEV,3.56339168548584
ABM,29.982112884521484
ABST,5.132989406585693
ACB,59.52000045776367
ACC,35.99938201904297
ACFN,0.25999999046325684
ACGL,26.719999313354492
ACH,7.820000171661377
ACIW,27.670000076293945
ACM,26.396333694458008
ACMR,3.626667022705078
ACN,134.6288604736328
ACY,9.551225662231445
ADAP,5.75
ADBE,226.24000549316406
ADES,9.496963500976562
ADI,80.6552734375
ADM,37.1826171875
ADP,122.47846984863281
ADSK,128.61000061035156
ADT,5.215679168701172
AEE,59.95306396484375
AEHL,4.590000152587891
AEHR,1.409999966621399
AFI,11.84000015258789
AFL,42.10429000854492
AG,5.879773139953613
AGRO,6.865145683288574
AGS,23.0
AGYS,14.34000015258789
AHPI,1.8300000429153442
AHT,362.68646240234375
AIRG,9.90999984741211
AIRT,16.333332061767578
AIT,50.797271728515625
AIV,4.095903396606445
AKO-A,18.54690170288086
AKO-B,22.37259292602539
AL,28.45111083984375
ALCO,27.071046829223633
ALE,67.73060607910156
ALEX,16.797143936157227
ALGN,209.42999267578125
ALGT,97.81515502929688
ALKS,29.510000228881836
ALLE,76.79202270507812
ALNY,72.91000366210938
ALT,2.059999942779541
ALTR,27.579999923706055
ALV,65.49375915527344
AMBA,34.97999954223633
AMC,11.350496292114258
AMCR,8.020917892456055
AME,66.23773193359375
AMED,117.11000061035156
AMEH,19.850000381469727
AMGN,176.8103790283203
AMPY,6.256547927856445
AMRN,13.609999656677246
AMRX,13.529999732971191
AMS,2.380000114440918
AMSF,44.848209381103516
AMSIY,0.3499999940395355
AMT,148.785888671875
AMX,13.230302810668945
AMZN,1501.969970703125
ANDE,27.29911231994629
ANET,52.67499923706055
ANGI,16.06999969482422
ANGO,20.1299991607666
ANIK,33.61000061035156
ANSS,142.94000244140625
ANTE,1.25
AON,141.0188751220703
AORT,28.3799991607666
AOSL,10.1899995803833
APAM,15.56332015991211
APH,39.24778366088867
APPN,26.709999084472656
APRDP,86.91747283935547
APRN,15.300000190734863
APT,3.7100000381469727
AQN,8.718770980834961
ARCB,33.25985336303711
ARCO,7.61492919921875
ARCW,1.0
ARDX,1.7899999618530273
ARES,15.703408241271973
ARGX,96.06999969482422
ARLP,13.412861824035645
AROC,5.8580780029296875
ASC,4.631783962249756
ASGN,54.5
ASH,67.8185043334961
ASIX,24.198320388793945
ASM,0.6100000143051147
ASPS,22.489999771118164
ASR,142.30601501464844
ASX,3.5240113735198975
ASYS,4.53000020980835
ATEC,2.2899999618530273
ATEN,6.197134971618652
ATEX,37.38999938964844
ATHM,75.41185760498047
ATKR,19.84000015258789
ATLC,3.640000104904175
ATNX,12.6899995803833
ATR,90.14857482910156
ATRC,30.600000381469727
ATRO,30.450000762939453
ATROB,30.40999984741211
ATRS,2.7200000286102295
ATSG,22.809999465942383
ATVI,45.40597152709961
ATY,0.8199999928474426
AUD,5.43931245803833
AUY,2.2291643619537354
AVA,37.417415618896484
AVAV,67.94999694824219
AVD,14.98126220703125
AVGO,225.90087890625
AVID,4.75
AVLR,31.149999618530273
AVNT,26.443742752075195
AVY,84.9717025756836
AWR,63.66513442993164
AWX,2.6500000953674316
AXAS,21.799999237060547
AXDX,11.5
AXON,43.75
AXR,5.949999809265137
AYX,59.470001220703125
AZN,34.20701217651367
AZO,838.3400268554688
AZTA,25.56515121459961
AZUL,27.690000534057617
BA,313.37225341796875
BABA,137.07000732421875
BABB,0.5565329790115356
BATRK,24.889999389648438
BB,7.110000133514404
BBGI,3.4350011348724365
BBQ,4.590000152587891
BBU,19.09286117553711
BBY,48.45182800292969
BC,44.182315826416016
BCC,20.117769241333008
BCE,33.89548110961914
BCPC,77.24894714355469
BDCO,1.2000000476837158
BDL,24.170795440673828
BE,9.979999542236328
BEDU,5.944314956665039
BEEM,9.75
BELFA,12.944189071655273
BERY,47.529998779296875
BG,47.900943756103516
BGCP,4.434941291809082
BGNE,140.25999450683594
BGS,22.48066520690918
BH-A,587.6699829101562
BHE,19.526996612548828
BHR-PD,15.922163963317871
BIMI,78.6500015258789
BIOL,24.75
BIOX,10.069999694824219
BIP,27.645212173461914
BKD,6.699999809265137
BKEP,0.8278374671936035
BKNG,1722.4200439453125
BKTI,3.4145734310150146
BLD,45.0
BLDP,2.390000104904175
BLDR,10.90999984741211
BLFS,12.029999732971191
BLIN,11.5
BLK,362.113525390625
BLKB,62.43059539794922
BMY,46.49742889404297
BNED,4.010000228881836
BNFT,45.720001220703125
BRO,26.786212921142578
BRQS,3.200000047683716
BRSP,12.58047103881836
BRST,4.099999904632568
BRY,7.763005256652832
BTG,2.7201812267303467
BTI,24.99750328063965
BTN,1.149999976158142
BTU,27.90642547607422
BUKS,0.36000001430511475
BV,10.210000038146973
BVN,16.022640228271484
BW,3.9000000953674316
BYDDF,6.29376745223999
BZH,9.479999542236328
BZUN,29.209999084472656
CABO,804.22509765625
CACI,144.02999877929688
CAKE,41.34109115600586
CAL,26.110546112060547
CALM,41.74128723144531
CALX,9.75
CAMP,13.010000228881836
CAPC,0.15399999916553497
CARA,13.0
CASY,124.76750183105469
CBAT,0.3799999952316284
CBOE,97.83000183105469
CBT,38.954776763916016
CBZ,19.700000762939453
CC,24.212400436401367
CCI,97.94717407226562
CCJ,11.180295944213867
CCLP,2.092794895172119
CCO,5.190000057220459
CCOI,39.267051696777344
CDEV,11.020000457763672
CDK,45.92624282836914
CDW,78.14682006835938
CDZI,10.300000190734863
CEA,26.90714454650879
CEIX,31.709999084472656
CELP,4.767148017883301
CENT,34.45000076293945
CENTA,31.25
CEQP,19.371644973754883
CEVA,22.09000015258789
CG,13.773488998413086
CGA,6.0
CGEN,2.1700000762939453
CGNX,37.296199798583984
CHCT,25.371353149414062
CHDN,80.6698989868164
CHE,280.50201416015625
CHEF,31.979999542236328
CHNR,1.690000057220459
CHSCP,22.557411193847656
CHT,31.9129695892334
CHTR,284.9700012207031
CI,186.4768524169922
CIDM,0.5699999928474426
CIEN,33.90999984741211
CIG-C,2.2014198303222656
CIG,2.9910707473754883
CINF,72.47837829589844
CIX,12.47631549835205
CJJD,24.0
CKX,10.3100004196167
CLAR,9.958598136901855
CLDT,16.24907684326172
CLF,7.281886577606201
CLPS,2.4200000762939453
CLS,8.770000457763672
CLWT,2.1832542419433594
CMC,14.88684368133545
CMCM,3.1991565227508545
CMCSA,32.375816345214844
CMCT,25.330873489379883
CME,175.77305603027344
CMLS,10.800000190734863
CMS-PB,90.45559692382812
CMS,45.41339111328125
CMT,7.110000133514404
CNCE,12.550000190734863
CNI,69.71537017822266
CNLHN,40.50020217895508
CNP,25.379985809326172
CNQ,19.956205368041992
CNX,11.420000076293945
CO,6.449999809265137
COHR,105.70999908447266
COHU,15.792341232299805
COLM,82.56951141357422
COMM,16.389999389648438
CORR,28.21031379699707
CORT,13.359999656677246
COSM,4.0
COST,193.7609100341797
COWN,13.128082275390625
CP,33.58102035522461
CPE,64.9000015258789
CPG,2.9263827800750732
CPIX,6.03000020980835
CPK,77.22389221191406
CPRI,37.91999816894531
CPSI,24.441438674926758
CPT,80.3660888671875
CPTP,14.183857917785645
CRD-B,8.321677207946777
CRESY,12.149999618530273
CRH,24.31867218017578
CRL,113.18000030517578
CRM,136.97000122070312
CROX,25.979999542236328
CRS,32.80331802368164
CRSP,28.56999969482422
CRTO,22.719999313354492
CRVL,61.720001220703125
CSBR,7.809999942779541
CSCO,39.8461799621582
CSGP,33.73400115966797
CSIQ,14.34000015258789
CSL,96.37389373779297
CSPI,9.104315757751465
CSSE,7.411193370819092
CSTE,13.122658729553223
CSTM,6.989999771118164
CSV,14.856745719909668
CSWI,47.541709899902344
CSX,20.045604705810547
CTA-PB,85.01023864746094
CTMX,15.100000381469727
CTO,36.690738677978516
CTSH,61.44974136352539
CTXS,99.3515853881836
CUK,46.15592575073242
CVCO,130.3800048828125
CVE,6.733811378479004
CVEO,17.15999984741211
CVGI,5.699999809265137
CVI,27.56007194519043
CVLT,59.09000015258789
CVR,28.3314266204834
CVV,3.549999952316284
CVX,93.03240966796875
CWCO,10.951395034790039
CWEN-A,14.521015167236328
CWEN,14.923300743103027
CWH,9.802946090698242
CX,4.698186874389648
CYBE,17.6299991607666
CYBR,74.13999938964844
CYD,10.11320972442627
CZR,36.209999084472656
DAIO,5.0
DAKT,7.1002092361450195
DAL,48.247188568115234
DAN,12.923613548278809
DAR,19.239999771118164
DBD,2.490000009536743
DBRG,4.086849689483643
DCI,41.23815155029297
DCO,36.31999969482422
DCP,19.2244815826416
DDD,10.170000076293945
