Ticker,Year 1982 Close
A,
AA,4.384161472320557
AACG,
AAL,
AAOI,
AAON,
AAPL,0.10470803827047348
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.814578115940094
ABMD,
ABST,
ABT,0.41785287857055664
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,8.273336410522461
ACY,
ADAP,
ADBE,
ADES,
ADI,1.1450936794281006
ADM,1.3487706184387207
ADP,0.963255763053894
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,9.31436538696289
AEP,1.6086475849151611
AEY,
AFG,2.086941719055176
AFI,
AFL,0.09098269045352936
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.6514557600021362
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,0.9381431341171265
AIV,
AJG,
AJRD,2.046464443206787
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,4.861239433288574
ALE,2.1334874629974365
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,2.6872804164886475
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,0.4877258837223053
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,4.1002068519592285
ALYA,
AMAT,0.13357779383659363
AMBA,
AMC,
AMCR,
AMD,6.28125
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,4.122326374053955
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,0.9264880418777466
AORT,
AOS,
AOSL,
AP,4.62404727935791
APA,2.544137716293335
APAM,
APD,0.8278579711914062
APEI,
APEN,
APH,
APLE,
APO,
APOG,2.4421446323394775
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
