Ticker,Year 2012 Close
A,26.263973236083984
AA,19.433921813964844
AACG,0.5673230886459351
AAL,12.057662963867188
AAOI,
AAON,8.439506530761719
AAPL,15.69920825958252
AAT,21.18976402282715
AATC,4.589196681976318
ABB,14.460532188415527
ABBV,
ABC,36.95608139038086
ABEV,6.155384540557861
ABM,16.221691131591797
ABMD,13.460000038146973
ABST,3.7865002155303955
ABT,25.811616897583008
AC,
ACA,
ACB,
ACC,31.554262161254883
ACCO,6.35522985458374
ACFN,7.406181812286377
ACGL,14.460000038146973
ACH,11.539999961853027
ACIW,14.359999656677246
ACLS,5.440000057220459
ACM,23.84634780883789
ACMR,
ACN,55.13117980957031
ACTG,22.395193099975586
ACU,9.121201515197754
ACY,13.852770805358887
ADAP,
ADBE,36.900001525878906
ADES,6.113622665405273
ADI,33.39054870605469
ADM,20.96751594543457
ADP,40.147586822509766
ADS,133.49154663085938
ADSK,34.9900016784668
ADT,
ADTN,15.86566162109375
AEE,22.282333374023438
AEHL,47.031436920166016
AEHR,0.800000011920929
AEM,44.38272476196289
AEP,30.044340133666992
AEY,1.9800000190734863
AFG,22.69717025756836
AFI,
AFL,20.88839340209961
AFMD,
AG,19.546003341674805
AGCO,43.30592346191406
AGFS,
AGI,15.798775672912598
AGR,
AGRO,7.940290927886963
AGS,
AGTC,
AGX,13.86522102355957
AGYS,8.100000381469727
AHH,
AHPI,5.079999923706055
AHT-PD,12.896147727966309
AHT-PI,
AHT,402.9315185546875
AINC,
AIRG,
AIRI,5.46187686920166
AIRT,5.388708591461182
AIT,34.0280876159668
AIV,2.0496551990509033
AJG,27.337154388427734
AJRD,8.100956916809082
AKAM,40.400001525878906
AKO-A,24.129100799560547
AKO-B,31.20713996887207
AL,19.29400634765625
ALB,52.774147033691406
ALCO,32.47496795654297
ALE,28.91800308227539
ALEX,16.312238693237305
ALG,30.45497703552246
ALGN,27.06999969482422
ALGT,63.265323638916016
ALJJ,0.699999988079071
ALK,19.212718963623047
ALKS,18.520000457763672
ALL,33.01741027832031
ALLE,
ALLT,17.389999389648438
ALNY,17.65999984741211
ALOT,8.713014602661133
ALPN,
ALR,50.5
ALRM,
ALT,
ALTO,4.800000190734863
ALTR,
ALV,38.83170700073242
ALX,209.78224182128906
ALYA,2.815765857696533
AMAT,9.715932846069336
AMBA,11.0
AMC,
AMCR,6.007137775421143
AMD,2.2799999713897705
AME,34.89209747314453
AMED,11.34000015258789
AMEH,9.899999618530273
AMGN,67.30412292480469
AMKR,4.051474094390869
AMOT,4.164614200592041
AMOV,18.439193725585938
AMPH,
AMPY,56.56718826293945
AMRC,10.029999732971191
AMRN,7.699999809265137
AMRS,36.75
AMRX,
AMS,2.450000047683716
AMSF,15.268098831176758
AMSIY,4.325986385345459
AMT,63.87283706665039
AMTX,1.8250000476837158
AMWD,27.56999969482422
AMX,18.658817291259766
AMZN,245.17999267578125
AN,38.91999816894531
ANDE,23.74666976928711
ANET,
ANGI,11.75
ANGO,10.899999618530273
ANIK,9.600000381469727
ANIP,7.5
ANSS,67.0
ANTE,10.149999618530273
ANTM,52.18174743652344
AON,50.162193298339844
AORT,5.837364673614502
AOS,13.504304885864258
AOSL,8.0
AP,16.12381362915039
APA,65.1819839477539
APAM,
APD,61.334686279296875
APEI,35.41999816894531
APEN,391.1600036621094
APH,14.587254524230957
APLE,
APO,8.36060619354248
APOG,19.843477249145508
APPF,
APPN,
APPS,3.6500000953674316
APRCP,60.17337417602539
APRDP,65.06001281738281
APRN,
APT,1.409999966621399
APTV,28.893882751464844
APWC,3.1907055377960205
AQN,4.677976131439209
AR,
ARAY,6.309999942779541
ARC,2.2491865158081055
ARCB,8.470183372497559
ARCC,7.189109802246094
ARCO,10.78049087524414
ARCW,2.4159998893737793
ARDX,
ARES,
ARGX,
ARKR,12.218791007995605
ARL,2.759999990463257
ARLP,13.069945335388184
AROC,13.410840034484863
ARTNA,16.47903060913086
ARTW,5.448975086212158
ARW,37.52000045776367
ARWR,2.0299999713897705
ASC,
ASGN,19.559999465942383
ASH,34.11915588378906
ASIX,
ASM,1.7899999618530273
ASML,57.39556121826172
ASPS,85.75
ASR,92.29650115966797
ASRT,24.040000915527344
ASTC,4.050000190734863
ASTE,29.447160720825195
ASUR,5.809999942779541
ASX,2.956509590148926
ASXC,14.300000190734863
ASYS,3.119999885559082
ATEC,19.799999237060547
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,3.4200000762939453
ATNI,30.78339195251465
ATNX,
ATO,27.33424186706543
ATR,41.14116668701172
ATRC,6.650000095367432
ATRI,175.072021484375
ATRO,8.790613174438477
ATROB,11.027094841003418
ATRS,3.7300000190734863
ATSG,3.890000104904175
ATUS,
ATVI,9.83088493347168
ATY,
AU,28.96576690673828
AUD,5.684807300567627
AUDC,2.8435919284820557
AUOTY,3.2413110733032227
AUY,14.540712356567383
AVA,16.767818450927734
AVAV,21.639999389648438
AVB,100.1144790649414
AVD,29.002824783325195
AVDL,3.1700000762939453
AVGO,24.807254791259766
AVID,7.400000095367432
AVLR,
AVNS,
AVNT,17.27191734313965
AVNW,19.920000076293945
AVT,25.79039192199707
AVTX,
AVY,28.34207534790039
AWH,1.340000033378601
AWK,30.421606063842773
AWR,19.53799057006836
AWRE,3.974660873413086
AWX,3.890000104904175
AXAS,40.0
AXDX,4.150000095367432
AXL,10.880000114440918
AXON,8.630000114440918
AXR,14.399999618530273
AXS,26.764108657836914
AXTI,2.809999942779541
AXU,3.4200000762939453
AY,
AYI,63.86022186279297
AYX,
AZN,15.158150672912598
AZO,348.57000732421875
AZTA,7.949999809265137
AZUL,
B,19.585338592529297
BA,62.10968017578125
BABA,
BABB,0.34671780467033386
BAH,9.80712890625
BATRA,
BATRK,
BAX,30.691627502441406
BB,11.789999961853027
BBDC,10.594828605651855
BBGI,3.634840488433838
BBQ,8.920000076293945
BBSI,32.6358642578125
BBU,
BBW,3.6820383071899414
BBWI,23.865991592407227
BBY,8.781335830688477
BC,24.52806282043457
BCC,
BCE,25.907766342163086
BCOR,15.34000015258789
BCOV,8.989999771118164
BCPC,34.94222640991211
BDCO,5.349999904632568
BDL,7.186981201171875
BDR,1.1200000047683716
BDSI,4.139999866485596
BDX,65.39317321777344
BE,
BEDU,
BEEM,8.0
BELFA,14.860590934753418
BELFB,15.942289352416992
BEN,30.439435958862305
BEP,7.6725358963012695
BERY,15.979999542236328
BEST,
BF-A,14.271989822387695
BG,56.65933609008789
BGCP,1.2582783699035645
BGFV,7.957096099853516
BGI,0.8500000238418579
BGNE,
BGS,16.472383499145508
BH-A,
BH,220.41578674316406
BHC,58.869998931884766
BHE,14.691163063049316
BHP,45.6518669128418
BHR-PD,
BHR,
BIDU,99.0
BIIB,146.0500030517578
BILI,
BIMI,5.0
BIO,104.20999908447266
BIOL,227.45196533203125
BIOX,
BIP,13.063945770263672
BK,20.82163429260254
BKD,24.299999237060547
BKE,19.357486724853516
BKEP,2.7814369201660156
BKEPP,3.4157793521881104
BKH,26.719940185546875
BKI,
BKNG,608.8800048828125
BKR,22.77045440673828
BKTI,1.3160589933395386
BLD,
BLDP,0.6000000238418579
BLDR,5.409999847412109
BLFS,4.760000228881836
BLIN,1825.0
BLK,162.74839782714844
BLKB,21.817983627319336
BLL,20.453256607055664
BLUE,
BMI,20.819400787353516
BMRN,47.939998626708984
BMY,24.409841537475586
BNED,
BNFT,
BNGO,
BNSO,1.399999976158142
BOOM,12.739426612854004
BOX,
BP,23.629995346069336
BR,19.058063507080078
BRC,26.340696334838867
BRFS,19.351608276367188
BRID,6.809999942779541
BRKR,14.668628692626953
BRN,3.3299999237060547
BRO,11.407119750976562
BRQS,
BRSP,
BRST,51.0
BRT,4.887210369110107
BRY,
BSET,9.642972946166992
BSQR,2.8499999046325684
BSX,5.579999923706055
BTCM,
BTG,3.234055280685425
BTI,29.836833953857422
BTN,3.2799999713897705
BTU,
BUD,68.29725646972656
BUKS,0.20000000298023224
BV,
BVH,6.277483940124512
BVN,34.456912994384766
BW,
BWA,30.87885093688965
BWEN,2.180000066757202
BX,8.45828914642334
BXC,28.100000381469727
BYD,6.381400108337402
BYDDF,2.469475746154785
BZH,16.260000228881836
BZUN,
CAAS,4.723277568817139
CABO,
CACC,99.63999938964844
CACI,53.630001068115234
CAE,8.902458190917969
CAG,17.601381301879883
CAH,31.021770477294922
CAKE,27.95909881591797
CAL,15.594043731689453
CALM,19.597551345825195
CALX,7.460000038146973
CAMP,8.050000190734863
CAMT,1.2435338497161865
CANG,
CAPC,0.11999999731779099
CAPL,7.2105393409729
CARA,
CASA,
CASY,48.06883239746094
CAT,65.72257995605469
CB,60.60906219482422
CBAT,1.6100000143051147
CBD,39.14406967163086
CBIO,346.1693115234375
CBOE,25.711177825927734
CBRL,43.68777847290039
CBT,30.97771453857422
CBZ,5.710000038146973
CC,
CCEL,2.0199999809265137
CCEP,18.061416625976562
CCF,16.683488845825195
CCI,53.48295593261719
CCJ,16.714876174926758
CCK,36.258419036865234
CCL,28.939178466796875
CCLP,7.467727184295654
CCM,2.2725231647491455
CCMP,32.17573547363281
CCNC,
CCO,3.2119345664978027
CCOI,16.164888381958008
CCRN,4.75
CCS,
CCU,21.733684539794922
CDE,23.68000030517578
CDEV,
CDK,
CDNS,13.4399995803833
CDW,
CDZI,7.869999885559082
CEA,18.620874404907227
CECE,8.572330474853516
CEIX,
CELP,
CEMI,4.699999809265137
CENT,9.800000190734863
CENTA,10.270000457763672
CENX,8.1899995803833
CEQP,40.87417984008789
CERN,37.125431060791016
CERS,3.109999895095825
CETX,
CETXP,
CEVA,15.460000038146973
CF,30.590557098388672
CFX,67.3692626953125
CG,14.45474624633789
CGA,39.05999755859375
CGC,
CGEN,4.940000057220459
CGNX,8.458769798278809
CHCI,8.1899995803833
CHCR,0.1145000010728836
CHCT,
CHD,23.25581169128418
CHDN,20.27008628845215
CHE,63.487152099609375
CHEF,15.399999618530273
CHH,29.795364379882812
CHKP,47.06999969482422
CHNR,4.400000095367432
CHRA,
CHRW,50.62632369995117
CHS,13.331808090209961
CHSCP,17.30405616760254
CHT,21.813127517700195
CHTR,73.58000183105469
CHX,
CI,51.772918701171875
CIDM,13.800000190734863
CIEN,15.329999923706055
CIG-C,2.7606735229492188
CIG,3.4645116329193115
CIGI,15.644707679748535
CINF,29.498287200927734
CIX,11.83710765838623
CJJD,12.84000015258789
CKX,12.42688274383545
CL,42.11323547363281
CLAR,7.843334197998047
CLDT,9.829591751098633
CLF,31.22008514404297
CLFD,4.260000228881836
CLH,52.4900016784668
CLMT,21.58837127685547
CLNE,12.069999694824219
CLPS,
CLRO,3.7766432762145996
CLS,7.940000057220459
CLVT,
CLW,38.869998931884766
CLWT,2.719492197036743
CLX,56.73091506958008
CMC,11.268874168395996
CMCL,2.728175640106201
CMCM,
CMCSA,15.606830596923828
CMCT,16.66419792175293
CME,35.528926849365234
CMG,290.5299987792969
CMI,82.81744384765625
CMLS,
CMP,52.703643798828125
CMPR,31.329999923706055
CMS-PB,65.92739868164062
CMS,18.08549690246582
CMT,6.498354911804199
CMTL,18.907289505004883
CNA,15.245687484741211
CNC,9.837499618530273
CNCE,
CNDT,
CNET,2.2750000953674316
CNHI,
CNI,38.46556091308594
CNIG,11.59663200378418
CNK,20.011775970458984
