Ticker,Year 2020 Close
A,116.56726837158203
AA,22.874731063842773
AACG,1.190000057220459
AAL,16.149999618530273
AAOI,8.600000381469727
AAON,66.13916778564453
AAPL,132.536865234375
AAT,27.25834846496582
AATC,4.280128002166748
ABB,26.461261749267578
ABBV,98.58226776123047
ABC,95.1891098022461
ABEV,2.9184927940368652
ABM,36.77261734008789
ABMD,323.9200134277344
ABST,11.498130798339844
ABT,105.99153137207031
AC,35.43918228149414
ACA,54.41641616821289
ACB,8.779999732971191
ACC,40.13596725463867
ACCO,8.028244972229004
ACFN,0.3799999952316284
ACGL,35.58000183105469
ACH,8.649999618530273
ACIW,38.4900016784668
ACLS,29.030000686645508
ACM,49.2764778137207
ACMR,26.933332443237305
ACN,252.9844207763672
ACTG,3.990000009536743
ACU,30.198068618774414
ACY,6.836561679840088
ADAP,5.409999847412109
ADBE,497.45001220703125
ADES,5.690000057220459
ADI,143.08477783203125
ADM,48.47317123413086
ADP,169.7239990234375
ADS,72.47814178466797
ADSK,299.4100036621094
ADT,7.767448425292969
ADTN,14.41071891784668
AEE,74.4611587524414
AEHL,2.640000104904175
AEHR,2.3399999141693115
AEM,69.89075469970703
AEP,77.3941879272461
AEY,2.9800000190734863
AFG,69.05672454833984
AFI,3.819999933242798
AFL,42.680503845214844
AFMD,5.989999771118164
AG,13.626299858093262
AGCO,98.84545135498047
AGFS,2.319999933242798
AGI,8.850164413452148
AGR,43.499549865722656
AGRO,6.50018835067749
AGS,7.139999866485596
AGTC,4.21999979019165
AGX,43.564430236816406
AGYS,38.66999816894531
AHH,10.47782039642334
AHPI,5.139999866485596
AHT-PD,15.278128623962402
AHT-PI,12.708541870117188
AHT,26.0
AINC,5.889999866485596
AIRG,17.940000534057617
AIRI,1.2599999904632568
AIRT,20.3700008392334
AIT,76.21095275878906
AIV,5.079999923706055
AJG,119.68114471435547
AJRD,47.452327728271484
AKAM,104.6500015258789
AKO-A,13.25
AKO-B,15.09000015258789
AL,43.43169403076172
ALB,147.77992248535156
ALCO,29.117427825927734
ALE,58.535667419433594
ALEX,16.35785675048828
ALG,135.37774658203125
ALGN,524.3200073242188
ALGT,185.99000549316406
ALJJ,1.100000023841858
ALK,52.900001525878906
ALKS,20.450000762939453
ALL,104.61127471923828
ALLE,113.26850891113281
ALLT,10.510000228881836
ALNY,131.0399932861328
ALOT,10.300000190734863
ALPN,12.5600004196167
ALR,6.769999980926514
ALRM,103.79000091552734
ALT,11.300000190734863
ALTO,5.690000057220459
ALTR,58.18000030517578
ALV,90.90760803222656
ALX,244.96731567382812
ALYA,2.1500000953674316
AMAT,86.21061706542969
AMBA,92.4800033569336
AMC,2.1600000858306885
AMCR,11.168499946594238
AMD,92.29000091552734
AME,118.90099334716797
AMED,289.0799865722656
AMEH,17.829999923706055
AMGN,218.479736328125
AMKR,15.009551048278809
AMOT,33.62321853637695
AMOV,14.177360534667969
AMPH,19.850000381469727
AMPY,1.3600000143051147
AMRC,51.79999923706055
AMRN,5.230000019073486
AMRS,6.570000171661377
AMRX,4.599999904632568
AMS,2.0999999046325684
AMSF,52.10014343261719
AMSIY,0.05000000074505806
AMT,214.9241180419922
AMTX,2.5899999141693115
AMWD,94.08999633789062
AMX,14.384284973144531
AMZN,3285.85009765625
AN,69.73999786376953
ANDE,23.648923873901367
ANET,72.23999786376953
ANGI,13.220000267028809
ANGO,14.630000114440918
ANIK,44.790000915527344
ANIP,28.639999389648438
ANSS,362.32000732421875
ANTE,1.649999976158142
ANTM,309.4119873046875
AON,204.3382568359375
AORT,23.100000381469727
AOS,53.35404968261719
AOSL,23.6200008392334
AP,5.480000019073486
APA,14.377246856689453
APAM,43.90071105957031
APD,262.3935241699219
APEI,29.899999618530273
APEN,3.380000114440918
APH,64.18399047851562
APLE,12.848033905029297
APO,46.60113525390625
APOG,31.037492752075195
APPF,179.3000030517578
APPN,161.5
APPS,56.86000061035156
APRCP,97.44156646728516
APRDP,99.11441802978516
APRN,5.949999809265137
APT,11.289999961853027
APTV,130.7899932861328
APWC,2.1500000953674316
AQN,15.632411003112793
AR,5.519999980926514
ARAY,4.190000057220459
ARC,1.3377866744995117
ARCB,42.342750549316406
ARCC,15.002744674682617
ARCO,5.044099807739258
ARCW,0.4300000071525574
ARDX,6.730000019073486
ARES,45.94584274291992
ARGX,297.6099853515625
ARKR,18.989999771118164
ARL,11.279999732971191
ARLP,4.138350963592529
AROC,7.754927635192871
ARTNA,35.44013214111328
ARTW,2.75
ARW,96.93000030517578
ARWR,77.43000030517578
ASC,3.240000009536743
ASGN,83.12000274658203
ASH,77.95230865478516
ASIX,19.774221420288086
ASM,1.350000023841858
ASML,483.64288330078125
ASPS,13.119999885559082
ASR,159.80795288085938
ASRT,1.5199999809265137
ASTC,1.850000023841858
ASTE,57.18470001220703
ASUR,7.300000190734863
ASX,5.69749116897583
ASXC,0.6200000047683716
ASYS,6.5
ATEC,14.470000267028809
ATEN,9.752542495727539
ATEX,37.349998474121094
ATHM,97.07549285888672
ATKR,41.20000076293945
ATLC,24.450000762939453
ATNI,41.103126525878906
ATNX,11.630000114440918
ATO,90.47086334228516
ATR,134.017333984375
ATRC,54.84000015258789
ATRI,631.9578857421875
ATRO,13.149999618530273
ATROB,13.050000190734863
ATRS,4.03000020980835
ATSG,30.860000610351562
ATUS,37.619998931884766
ATVI,90.60018157958984
ATY,11.168999671936035
AU,22.84929084777832
AUD,2.450000047683716
AUDC,27.313526153564453
AUOTY,5.065426826477051
AUY,5.683180809020996
AVA,37.678462982177734
AVAV,88.04000091552734
AVB,152.5027618408203
AVD,15.535905838012695
AVDL,6.690000057220459
AVGO,419.453857421875
AVID,14.109999656677246
AVLR,170.4600067138672
AVNS,46.029998779296875
AVNT,39.48234176635742
AVNW,16.8700008392334
AVT,33.837974548339844
AVTX,2.7200000286102295
AVY,151.6515655517578
AWH,6.340000152587891
AWK,147.26651000976562
AWR,76.8354721069336
AWRE,3.4200000762939453
AWX,2.7300000190734863
AXAS,2.390000104904175
AXDX,7.449999809265137
AXL,8.470000267028809
AXON,123.87999725341797
AXR,8.529999732971191
AXS,48.01157760620117
AXTI,9.779999732971191
AXU,3.180000066757202
AY,35.50550079345703
AYI,119.97016143798828
AYX,123.81999969482422
AZN,48.04256820678711
AZO,1175.8699951171875
AZTA,73.40560913085938
AZUL,22.780000686645508
B,49.46763610839844
BA,216.6699981689453
BABA,238.38999938964844
BABB,0.5159999132156372
BAH,84.99553680419922
BATRA,25.450000762939453
BATRK,25.139999389648438
BAX,77.85057830810547
BB,6.670000076293945
BBDC,8.326560020446777
BBGI,1.5499999523162842
BBQ,4.730000019073486
BBSI,64.68467712402344
BBU,24.291879653930664
BBW,4.011632919311523
BBWI,30.427005767822266
BBY,97.95555114746094
BC,76.95071411132812
BCC,44.56307601928711
BCE,40.44145965576172
BCOR,16.040000915527344
BCOV,18.329999923706055
BCPC,114.05374145507812
BDCO,0.44999998807907104
BDL,19.2779541015625
BDR,1.350000023841858
BDSI,4.269999980926514
BDX,236.63119506835938
BE,28.40999984741211
BEDU,4.55849027633667
BEEM,67.94999694824219
BELFA,13.880777359008789
BELFB,15.36823844909668
BEN,23.672231674194336
BEP,40.794403076171875
BERY,56.150001525878906
BEST,2.1600000858306885
BF-A,71.02255249023438
BG,63.28956985473633
BGCP,3.8796675205230713
BGFV,9.217416763305664
BGI,0.8600000143051147
BGNE,255.0
BGS,26.054527282714844
BH-A,590.0
BH,114.0
BHC,20.059999465942383
BHE,26.22335433959961
BHP,65.94000244140625
BHR-PD,17.70709228515625
BHR,4.3545684814453125
BIDU,219.6300048828125
BIIB,243.5800018310547
BILI,94.3499984741211
BIMI,8.5
BIO,574.8300170898438
BIOL,11.75
BIOX,5.695000171661377
BIP,47.02157974243164
BK,40.35612869262695
BKD,4.369999885559082
BKE,24.985082626342773
BKEP,1.8629213571548462
BKEPP,5.989762306213379
BKH,57.97017288208008
BKI,88.25
BKNG,2205.260009765625
BKR,20.422327041625977
BKTI,2.927245616912842
BLD,187.39999389648438
BLDP,23.559999465942383
BLDR,42.279998779296875
BLFS,40.86000061035156
BLIN,2.5
BLK,695.232177734375
BLKB,57.4900016784668
BLL,91.9393081665039
BLUE,28.568653106689453
BMI,92.50506591796875
BMRN,86.95999908447266
BMY,59.06125259399414
BNED,4.840000152587891
BNFT,14.520000457763672
BNGO,2.0999999046325684
BNSO,4.5
BOOM,43.439998626708984
BOX,18.25
BP,19.81027603149414
BR,149.8655242919922
BRC,50.99342346191406
BRFS,4.269999980926514
BRID,18.610000610351562
BRKR,53.444210052490234
BRN,1.2999999523162842
BRO,45.84880828857422
BRQS,1.0199999809265137
BRSP,7.155860900878906
BRST,0.550000011920929
BRT,14.252439498901367
BRY,3.7144861221313477
BSET,20.28170394897461
BSQR,1.5499999523162842
BSX,35.54999923706055
BTCM,7.610000133514404
BTG,5.496580123901367
BTI,34.155574798583984
BTN,1.850000023841858
BTU,2.2699999809265137
BUD,70.05726623535156
BUKS,0.5199999809265137
BV,14.930000305175781
BVH,13.079999923706055
BVN,12.270000457763672
BW,3.630000114440918
BWA,38.45647048950195
BWEN,8.09000015258789
BX,61.69488525390625
BXC,29.90999984741211
BYD,42.189998626708984
BYDDF,25.561941146850586
BZH,15.40999984741211
BZUN,33.68000030517578
CAAS,6.309999942779541
CABO,2234.054443359375
CACC,341.30999755859375
CACI,248.11000061035156
CAE,27.8799991607666
CAG,34.60905456542969
CAH,51.15888977050781
CAKE,36.470001220703125
CAL,14.909239768981934
CALM,37.42627716064453
CALX,30.049999237060547
CAMP,9.869999885559082
CAMT,21.709999084472656
CANG,7.041890621185303
CAPC,0.03500000014901161
CAPL,15.107522010803223
CARA,15.380000114440918
CASA,6.389999866485596
CASY,177.01734924316406
CAT,175.5042724609375
CB,149.24737548828125
CBAT,5.5
CBD,13.531097412109375
CBIO,6.340000152587891
CBOE,91.189208984375
CBRL,131.93093872070312
CBT,43.44581985473633
CBZ,26.639999389648438
CC,24.283676147460938
CCEL,7.5
CCEP,47.83331298828125
CCF,101.69231414794922
CCI,151.8135223388672
CCJ,13.345515251159668
CCK,99.07062530517578
CCL,21.790000915527344
CCLP,1.0486257076263428
CCM,2.690000057220459
CCMP,150.6312713623047
CCNC,1.649999976158142
CCO,1.649999976158142
CCOI,54.68544006347656
CCRN,8.8100004196167
CCS,45.40082550048828
CCU,12.864386558532715
CDE,10.4399995803833
CDEV,1.559999942779541
CDK,51.234737396240234
CDNS,135.25
CDW,129.36056518554688
CDZI,10.65999984741211
CEA,21.799999237060547
CECE,6.849999904632568
CEIX,6.78000020980835
CELP,2.262700080871582
CEMI,4.880000114440918
CENT,37.869998931884766
CENTA,35.58000183105469
CENX,10.739999771118164
CEQP,16.891653060913086
CERN,77.5262451171875
CERS,7.170000076293945
CETX,1.3899999856948853
CETXP,1.9177190065383911
CEVA,43.91999816894531
CF,36.94527053833008
CFX,65.27095794677734
CG,31.035329818725586
CGA,3.009999990463257
CGC,25.25
CGEN,12.90999984741211
CGNX,80.76824951171875
CHCI,3.109999895095825
CHCR,0.14499999582767487
CHCT,45.032894134521484
CHD,85.46686553955078
CHDN,197.82167053222656
CHE,525.646240234375
CHEF,25.549999237060547
CHH,104.66793060302734
CHKP,134.1199951171875
CHNR,1.4700000286102295
CHRA,2.890000104904175
CHRW,90.04878234863281
CHS,1.6799999475479126
CHSCP,28.54558753967285
CHT,37.40775680541992
CHTR,653.489990234375
CHX,15.079999923706055
CI,200.44065856933594
CIDM,0.6200000047683716
CIEN,52.4900016784668
CIG-C,2.025189161300659
CIG,2.5817365646362305
CIGI,89.28107452392578
CINF,85.51496887207031
CIX,13.888004302978516
CJJD,12.479999542236328
CKX,9.050000190734863
CL,82.38990020751953
CLAR,15.137925148010254
CLDT,10.890000343322754
CLF,14.529999732971191
CLFD,24.65999984741211
CLH,75.25
CLMT,3.109999895095825
CLNE,8.1899995803833
CLPS,3.069999933242798
CLRO,2.2899999618530273
CLS,8.029999732971191
CLVT,29.829999923706055
CLW,37.45000076293945
CLWT,3.105531930923462
CLX,194.8722686767578
CMC,19.847951889038086
CMCL,15.388521194458008
CMCM,1.909999966621399
CMCSA,50.527099609375
CMCT,13.96666145324707
CME,176.51856994628906
