Ticker,Year 1988 Close
A,
AA,9.502575874328613
AACG,
AAL,
AAOI,
AAON,
AAPL,0.28595420718193054
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,1.2685753107070923
ABMD,5.0625
ABST,
ABT,1.2813256978988647
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,3.854093313217163
ACY,
ADAP,
ADBE,1.2564181089401245
ADES,
ADI,1.3540775775909424
ADM,2.75555682182312
ADP,2.173466682434082
ADS,
ADSK,3.1661109924316406
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,7.120708465576172
AEP,4.483885765075684
AEY,
AFG,4.450752258300781
AFI,
AFL,0.516983151435852
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,2.2482590675354004
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.721184253692627
AIT,2.25577449798584
AIV,
AJG,1.4806874990463257
AJRD,4.454160213470459
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,13.476560592651367
ALE,5.611084461212158
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,4.292585849761963
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,2.6824915409088135
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,28.754674911499023
ALYA,
AMAT,0.2612845301628113
AMBA,
AMC,
AMCR,
AMD,4.3125
AME,1.0421483516693115
AMED,
AMEH,
AMGN,0.5525122284889221
AMKR,
AMOT,1.6912856101989746
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,6.059275150299072
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,3.770648956298828
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,3.8640010356903076
AORT,
AOS,0.4059402644634247
AOSL,
AP,5.778920650482178
APA,2.2711150646209717
APAM,
APD,2.889991283416748
APEI,
APEN,
APH,
APLE,
APO,
APOG,3.1961870193481445
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,0.9930909276008606
ARL,4.842089653015137
ARLP,
AROC,
ARTNA,
ARTW,2.1686484813690186
ARW,3.3125
ARWR,
ASC,
ASGN,
ASH,5.499882221221924
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,3.7797141075134277
ASUR,
ASX,
ASXC,
ASYS,4.5
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,2.5542571544647217
ATR,
ATRC,
ATRI,4.081397533416748
ATRO,0.1598721444606781
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,2.8260555267333984
AVAV,
AVB,
AVD,0.2352629452943802
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,72.0
AVT,7.775743007659912
AVTX,
AVY,3.918951988220215
AWH,
AWK,
AWR,1.2068212032318115
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,6.504120826721191
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,2.3610682487487793
BA,7.035980224609375
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,1.9529248476028442
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,1.1195831298828125
BBY,0.2084469199180603
BC,9.025439262390137
BCC,
BCE,0.5372217297554016
BCOR,
BCOV,
BCPC,0.1965736597776413
BDCO,
BDL,0.675117015838623
BDR,
BDSI,
BDX,3.792299747467041
BE,
BEDU,
BEEM,
BELFA,2.30374813079834
BELFB,
BEN,0.433429092168808
BEP,
BERY,
BEST,
BF-A,0.0023009013384580612
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,10.13851261138916
BHC,
BHE,
BHP,1.3053271770477295
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,5.6666669845581055
BIOL,
BIOX,
BIP,
BK,1.9157577753067017
BKD,
BKE,
BKEP,
BKEPP,
BKH,2.7118284702301025
BKI,
BKNG,
BKR,5.571022987365723
BKTI,6.264549255371094
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.7057574391365051
BLUE,
BMI,0.3425356447696686
BMRN,
BMY,3.21555495262146
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.911289691925049
BR,
BRC,1.3743888139724731
BRFS,
BRID,2.195314407348633
BRKR,
BRN,1.9946309328079224
BRO,0.14492972195148468
BRQS,
BRSP,
BRST,2700.9765625
BRT,4.064707279205322
BRY,
BSET,5.402203559875488
BSQR,
BSX,
BTCM,
BTG,
BTI,0.6626898646354675
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.3125
CAE,
CAG,1.822493314743042
CAH,0.9153804183006287
CAKE,
CAL,5.330104827880859
CALM,
CALX,
CAMP,0.375
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,2.564957857131958
CAT,1.1988321542739868
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,1.922676920890808
CBT,2.4817750453948975
CBZ,
CC,
CCEL,
CCEP,1.6154725551605225
CCF,
CCI,
CCJ,
CCK,12.889050483703613
CCL,1.9596452713012695
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,150.78585815429688
CDEV,
CDK,
CDNS,2.5
CDW,
CDZI,
CEA,
CECE,2.444258213043213
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,0.24398943781852722
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,83.30342102050781
CHCT,
CHD,0.4396955966949463
CHDN,
CHE,3.023043394088745
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,2.0179800987243652
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,1.7947455644607544
CIX,
CJJD,
CKX,
CL,1.4296355247497559
CLAR,
CLDT,
CLF,1.1912784576416016
CLFD,4.0
CLH,9.375
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,3.1366665363311768
CMC,0.9139969348907471
CMCL,60.62613296508789
CMCM,
CMCSA,0.8527837991714478
CMCT,
CME,
CMG,
CMI,3.464139699935913
CMLS,
CMP,
CMPR,
CMS-PB,9.26417064666748
CMS,8.793464660644531
CMT,3.9439284801483154
CMTL,0.7667773962020874
CNA,10.381376266479492
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,1.4182183742523193
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,5.078997611999512
COHU,0.8389204740524292
COKE,13.122746467590332
COLM,
COMM,
CONE,
COOP,
COP,2.505675792694092
CORR,
CORT,
COSM,
COST,6.580031394958496
COTY,
COWN,
CP,0.8462404608726501
CPAC,
CPB,3.143087863922119
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,2.5165932178497314
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,3.166867256164551
CRAI,
CRAWA,
CRD-A,
CRD-B,2.1484534740448
CREG,
CRESY,
CREX,
CRH,
CRK,35.46453857421875
CRL,
CRM,
CRMT,0.75
CRNT,
CROX,
CRS,1.1550391912460327
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,2.217947244644165
CSPI,2.9314892292022705
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.28518953919410706
CTA-PB,9.909649848937988
CTAS,2.7003543376922607
CTEK,
CTG,5.701113700866699
CTHR,
CTIB,
CTLT,
CTMX,
CTO,9.167532920837402
CTRA,
CTS,2.3921539783477783
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,2.88130521774292
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,2.791062831878662
CVS,3.827442169189453
CVU,
CVV,
CVX,1.0824687480926514
CW,2.2801570892333984
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,1.636093258857727
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,1.5
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,2.3933489322662354
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.5299642086029053
DBI,
DBRG,
DBX,
DCI,0.5613501071929932
DCO,1.1972205638885498
DCP,
DD,7.462245464324951
DDD,5.75
DDS,10.325201988220215
DDT,
DE,3.4014484882354736
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.4118692874908447
DHT,
DHX,
DIN,
DIOD,0.41975298523902893
DIS,3.9462978839874268
DISCB,
DISCK,
DISH,
DJCO,14.0
DK,
DKL,
DLA,
DLB,
DLHC,34.125
DLTH,
DLX,5.443057537078857
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,2.6331329345703125
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,1.4248861074447632
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
DTE,2.424278497695923
DTEA,
DUK,4.087625980377197
DVA,
DVN,1.6950438022613525
DXC,2.2852916717529297
DXCM,
DXF,
DXLG,2.3333330154418945
DXPE,
DXYN,15.405810356140137
DY,6.074073791503906
DYAI,
DYNT,4.0625
DYSL,
DZSI,
E,
EA,
EACO,265.625
EAF,
EAT,1.2457003593444824
EBAY,
EBF,2.4831247329711914
EBIX,33.67375946044922
EBR-B,
EBR,
EBS,
EC,
ECL,2.04874587059021
ECOL,4.2115559577941895
ECOM,
ECVT,
ED,3.9509644508361816
EDAP,
EDN,
EDSA,
EDU,
EDUC,0.07153958082199097
EEFT,
EEX,
EFOI,
EFSH,
EFX,2.2771124839782715
EGHT,
EGO,
EGRX,
EGY,
EHC,6.5630083084106445
EHTH,
EIX,4.3206095695495605
EL,
ELF,
ELLO,
ELMD,
ELP,
ELSE,0.7827357053756714
ELVT,
ELY,
EME,
EMITF,
EMMS,
EMN,
EMR,2.9893367290496826
EMX,
ENB,0.14613333344459534
ENDP,
ENG,
ENIA,
ENIC,
ENLC,
ENPH,
ENR,
ENS,
ENSG,
ENSV,
ENTA,
ENTG,
ENVA,
ENVB,
ENZ,2.3097140789031982
ENZN,0.07647989690303802
EOG,
EPAM,
EPAY,
EPC,
EPD,
EPM,
EPR,
EPRT,
EPSN,
EPZM,
EQC-PD,
EQC,1.9596840143203735
EQIX,
EQNR,
EQR,
EQT,1.3819477558135986
ERF,
ERIC,1.0765646696090698
ERIE,
ERII,
ERJ,
ESBA,
ESCA,0.7118282914161682
ESE,
ESGC,
ESGRO,
ESI,
ESMC,
ESNT,
ESOA,
ESP,2.060256004333496
ESRT,
ESS,
ESTA,
ESTC,
ESTE,
ET,
ETD,
ETN,0.1141187846660614
ETR,3.5419867038726807
ETRN,
ETSY,
EURN,
EVC,
EVGN,
EVH,
EVI,
EVK,
EVOL,
EVRG,3.8346850872039795
EVRI,
EVTC,
EW,
EXAS,
EXC,0.7960307002067566
EXEL,
EXK,
EXLS,
EXP,
EXPD,0.36040058732032776
EXPE,
EXPI,
EXPO,
EXPR,
EXR,
EXTN,
EXTR,
EZPW,
F,2.8780550956726074
FAF,
FANG,
FARM,3.6430180072784424
FAST,0.09962786734104156
FAT,
FB,
FBHS,
FC,
FCEL,
FCFS,
FCPT,
FCX,
FDP,
FDS,
FDUS,
FDX,11.034454345703125
FE,
FEDU,
FEIM,5.548800468444824
FELE,0.6882635951042175
FENG,
FET,
FF,
FFHL,
FFIV,
FGEN,
FGF,
FHI,
FICO,0.8499147891998291
FINV,
FIS,
FISK,
FISV,0.4142659902572632
FIVN,
FIX,
FIZZ,
FKWL,
FL,12.403518676757812
FLDM,
FLEX,
FLGT,
FLL,
FLMN,
FLNT,
FLO,0.290564626455307
FLOW,
FLR,
FLS,2.0444324016571045
FLSS,
FLT,
FLWS,
FLXS,4.048110485076904
FMC,3.030517578125
FMCB,
FMS,
FMX,
FND,
FNF,
FNHC,
FNKO,
FNRN,
FNV,
FOCS,
FOE,5.842939376831055
FONR,31.22914695739746
FOR,
FORD,
FORM,
FORR,
FORTY,
FOSL,
FPAY,
FR,
FRD,0.8306248784065247
FREVS,
FRG,
FRGI,
FRHC,
FRO,
FRPH,3.4760591983795166
FRPT,
FSI,
FSLR,
FSM,
FSP,
FSS,2.1156322956085205
FSTR,6.316201686859131
FSV,
FTAI,
FTEK,
FTFT,
FTI,
FTK,
FTLF,
FTNT,
FTS,
FTV,
FUN,0.601725697517395
FWONA,
GAIA,
GBL,
GBLI,
GBR,
GCI,
GCP,
GD,2.1514034271240234
GDEN,
GDOT,
GDS,
GE,25.66121482849121
GEF-B,
GEF,
GEL,
GENC,
GENN,
GEO,
GEOS,
GES,
GFF,0.7535861134529114
GFI,3.6451780796051025
GGB,
GGG,0.24296796321868896
GH,
GHC,79.80203247070312
GHM,0.7013314366340637
GIB,
GIC,
GIFI,
GIGA,2025.0
GIII,
GIL,
GILD,
GILT,
GIS,1.7051893472671509
GKOS,
GL,2.3329834938049316
GLDD,
GLG,
GLGI,
GLNG,
GLOB,
GLPG,
GLPI,
GLRE,
GLT,5.803390026092529
GLW,2.7542498111724854
GLXZ,
GM,
GMAB,
GME,
GMED,
GMS,
GNE,
GNL,
GNRC,
GNSS,
GNTX,0.10799992829561234
GOGL,
GOGO,
GOL,
GOLD,2.6710777282714844
GOLF,
GOOG,
GOOGL,
GOOS,
GORO,
GPC,5.318126678466797
GPK,
GPL,
GPN,
GPP,
GPRK,
GPRO,
GPS,0.871216893196106
GRBK,
GRC,1.5776728391647339
GRFS,
GRIN,
GRMN,
GROW,0.4400371015071869
GRP-UN,
GRPN,
GSAT,
GSBD,
GSIT,
GSK,2.1795222759246826
GSKY,
GSL,
GSM,
GT,15.018827438354492
GTE,
GTMAY,
GTN-A,
GTN,
GTX,
GTY,1.9918708801269531
GURE,
GVA,
GVP,
GWGH,
GWRS,
GWW,7.811282634735107
HA,
HAIN,
HAL,3.408108711242676
HALO,
HAS,2.5174264907836914
HAYN,
HBB,
HBI,
HBIA,
HBIO,
HBM,
HBP,
HCA,
HCC,
HCCI,
HCI,
HCKT,
HCM,
HD,0.6400055885314941
HDSN,
HE,2.328333854675293
HEAR,
HEES,
HEI-A,
HEI,0.31574270129203796
HEP,
HES,6.652979373931885
HFFG,
HGSH,
HGV,
HHC,
HI,
HIHO,
HII,
HIL,
HIMX,
HIVE,
HL,11.818543434143066
HLF,
HLG,
HLIO,
HLNE,
HLX,
HMHC,
HMLP,
HMTV,
HMY,
HNGR,3.0
HNI,1.8789914846420288
HNNA,
HNP,
HNRG,
HOFT,
HOG,0.5033602118492126
HOLX,
HON,3.5422751903533936
HOV,95.3125
HOVNP,
HP,1.8440831899642944
HPE,
HPQ,1.3689550161361694
HQI,
HQY,
HRB,1.1148416996002197
HRBR,
HRI,
HRL,0.7019724249839783
HRNNF,
HROW,
HRTG,
HRZN,
HSC,2.855670213699341
HSIC,
HSII,
HSKA,
HSTM,
HSY,2.698347806930542
HT,
HTBX,
HTHT,
HTLD,0.3544243276119232
HUBB,0.11692208796739578
HUBG,
HUBS,
HUM,4.163995742797852
HUN,
HURC,8.132119178771973
HURN,
HUSA,
HUYA,
HVT-A,1.328238606452942
HVT,1.3423265218734741
HWKN,0.9790893197059631
HWM,
HXL,27.18475341796875
HY,
HYRE,
HZN,
HZNP,
IAC,
IAG,
IART,
IBA,
IBM,12.466662406921387
IBP,
ICAD,78.75
ICCC,9.375
ICCH,
ICD,
ICE,
ICFI,
ICHR,
ICL,
ICLR,
ICTSF,
ICUI,
IDA,4.867315769195557
IDCC,7.083497524261475
IDEX,
IDT,
IDW,
IDXG,
IDXX,
IEA,
IEHC,
