Ticker,Year 2007 Close
A,23.9865665435791
AA,76.41275787353516
AACG,
AAL,13.86772632598877
AAOI,
AAON,5.086581230163574
AAPL,6.048641681671143
AAT,
AATC,16.277599334716797
ABB,17.825490951538086
ABBV,
ABC,18.246013641357422
ABEV,1.6338788270950317
ABM,14.718476295471191
ABMD,15.539999961853027
ABST,
ABT,19.151138305664062
AC,
ACA,
ACB,
ACC,14.857085227966309
ACCO,14.079819679260254
ACFN,5.742067813873291
ACGL,7.816667079925537
ACH,49.81132507324219
ACIW,6.3466668128967285
ACLS,18.399999618530273
ACM,28.458234786987305
ACMR,
ACN,27.484806060791016
ACTG,8.112497329711914
ACU,10.506776809692383
ACY,23.15448760986328
ADAP,
ADBE,42.72999954223633
ADES,2.8656423091888428
ADI,21.937231063842773
ADM,32.470420837402344
ADP,27.193479537963867
ADS,69.5079116821289
ADSK,49.7599983215332
ADT,
ADTN,16.268552780151367
AEE,29.836835861206055
AEHL,190.48805236816406
AEHR,6.099999904632568
AEM,46.00611877441406
AEP,26.027599334716797
AEY,6.170000076293945
AFG,14.973177909851074
AFI,
AFL,21.97300148010254
AFMD,
AG,4.641926288604736
AGCO,61.24270248413086
AGFS,
AGI,4.973876953125
AGR,
AGRO,
AGS,
AGTC,
AGX,9.584773063659668
AGYS,14.680547714233398
AHH,
AHPI,14.5
AHT-PD,5.225418567657471
AHT-PI,
AHT,222.9564208984375
AINC,
AIRG,
AIRI,81.1907958984375
AIRT,5.036386013031006
AIT,21.26744270324707
AIV,1.6546941995620728
AJG,15.069734573364258
AJRD,10.506914138793945
AKAM,34.599998474121094
AKO-A,10.51249885559082
AKO-B,12.29190731048584
AL,
ALB,33.233863830566406
ALCO,30.081859588623047
ALE,22.27099609375
ALEX,
ALG,16.229001998901367
ALGN,16.68000030517578
ALGT,26.9338436126709
ALJJ,0.20000000298023224
ALK,5.62263298034668
ALKS,15.59000015258789
ALL,36.890506744384766
ALLE,
ALLT,4.849999904632568
ALNY,29.079999923706055
ALOT,7.085538387298584
ALPN,
ALR,83.0
ALRM,
ALT,
ALTO,862.0499877929688
ALTR,
ALV,27.430471420288086
ALX,147.7537841796875
ALYA,5.409234523773193
AMAT,13.684959411621094
AMBA,
AMC,
AMCR,
AMD,7.5
AME,18.99440574645996
AMED,48.52000045776367
AMEH,
AMGN,35.60589599609375
AMKR,8.429041862487793
AMOT,2.8945653438568115
AMOV,23.222152709960938
AMPH,
AMPY,
AMRC,
AMRN,2.5999999046325684
AMRS,
AMRX,
AMS,2.059999942779541
AMSF,8.836125373840332
AMSIY,20.46376609802246
AMT,35.18605422973633
AMTX,31.25
AMWD,17.012651443481445
AMX,23.30711555480957
AMZN,92.63999938964844
AN,15.65999984741211
ANDE,23.371606826782227
ANET,
ANGI,
ANGO,19.040000915527344
ANIK,14.550000190734863
ANIP,136.0800018310547
