Ticker,Year 2006 Close
A,22.75263023376465
AA,61.56131362915039
AACG,
AAL,50.76662826538086
AAOI,
AAON,4.428162574768066
AAPL,2.5907034873962402
AAT,
AATC,13.41169261932373
ABB,11.02016830444336
ABBV,
ABC,17.65699005126953
ABEV,1.0281188488006592
ABM,16.07508087158203
ABMD,14.100000381469727
ABST,
ABT,16.22383689880371
AC,
ACA,
ACB,
ACC,15.02973461151123
ACCO,23.235214233398438
ACFN,3.3487348556518555
ACGL,7.512221813201904
ACH,22.68044662475586
ACIW,10.856666564941406
ACLS,23.31999969482422
ACM,
ACMR,
ACN,27.877607345581055
ACTG,12.087442398071289
ACU,10.518333435058594
ACY,6.447327136993408
ADAP,
ADBE,41.119998931884766
ADES,6.132551193237305
ADI,22.27449607849121
ADM,22.06161880493164
ADP,26.60048484802246
ADS,57.903194427490234
ADSK,40.459999084472656
ADT,
ADTN,17.021148681640625
AEE,28.160554885864258
AEHL,
AEHR,5.0
AEM,34.617977142333984
AEP,23.024044036865234
AEY,2.7899999618530273
AFG,18.39436912536621
AFI,
AFL,15.895048141479492
AFMD,
AG,4.172741889953613
AGCO,27.873624801635742
AGFS,
AGI,7.492295265197754
AGR,
AGRO,
AGS,
AGTC,
AGX,4.659564018249512
AGYS,16.156784057617188
AHH,
AHPI,10.34000015258789
AHT-PD,
AHT-PI,
AHT,355.32684326171875
AINC,
AIRG,
AIRI,84.57374572753906
AIRT,4.749929428100586
AIT,18.91709327697754
AIV,2.39310359954834
AJG,17.602006912231445
AJRD,12.633528709411621
AKAM,53.119998931884766
AKO-A,9.17120361328125
AKO-B,10.430224418640137
AL,
ALB,28.628746032714844
ALCO,40.799659729003906
ALE,25.248889923095703
ALEX,
ALG,20.806264877319336
ALGN,13.970000267028809
ALGT,23.51473045349121
ALJJ,0.30000001192092896
ALK,8.880205154418945
ALKS,13.369999885559082
ALL,44.75992202758789
ALLE,
ALLT,11.710000038146973
ALNY,21.399999618530273
ALOT,7.212334632873535
ALPN,
ALR,111.5
ALRM,
ALT,
ALTO,1615.949951171875
ALTR,
ALV,30.566606521606445
ALX,175.52687072753906
ALYA,4.527454853057861
AMAT,14.050172805786133
AMBA,
AMC,
AMCR,
AMD,20.350000381469727
AME,12.832244873046875
AMED,32.869998931884766
AMEH,
AMGN,52.373783111572266
AMKR,9.229455947875977
AMOT,4.276488304138184
AMOV,16.533342361450195
AMPH,
AMPY,
AMRC,
AMRN,22.799999237060547
AMRS,
AMRX,
AMS,6.5442681312561035
AMSF,8.807640075683594
AMSIY,12.149477005004883
AMT,30.79192543029785
AMTX,34.974998474121094
AMWD,38.733768463134766
AMX,16.585769653320312
AMZN,39.459999084472656
AN,21.31999969482422
ANDE,21.992671966552734
ANET,
ANGI,
ANGO,21.489999771118164
ANIK,13.270000457763672
ANIP,99.72000122070312
ANSS,21.7450008392334
ANTE,
ANTM,66.29724884033203
AON,29.38218879699707
AORT,7.294493675231934
AOS,4.9095377922058105
AOSL,
AP,23.8371524810791
APA,54.02131271362305
APAM,
APD,44.71407699584961
APEI,
APEN,
APH,7.0150370597839355
APLE,
APO,
APOG,14.490172386169434
APPF,
APPN,
APPS,10.25
APRCP,41.612159729003906
APRDP,
APRN,
APT,2.799999952316284
APTV,
APWC,2.5807175636291504
AQN,
AR,
ARAY,
ARC,30.705081939697266
ARCB,30.524621963500977
ARCC,3.653545618057251
ARCO,
ARCW,3.9000000953674316
ARDX,
ARES,
ARGX,
ARKR,14.521838188171387
ARL,7.869999885559082
ARLP,5.348740100860596
AROC,
ARTNA,11.542109489440918
ARTW,3.0005452632904053
ARW,31.549999237060547
ARWR,43.79999923706055
ASC,
ASGN,11.75
ASH,27.08770751953125
ASIX,
ASM,1.75
ASML,17.46444320678711
ASPS,
ASR,25.772714614868164
ASRT,13.800000190734863
ASTC,32.5
ASTE,30.932071685791016
ASUR,10.533332824707031
ASX,2.7690012454986572
ASXC,91.0
ASYS,7.650000095367432
ATEC,44.7599983215332
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,34.00679397583008
ATNI,22.168983459472656
ATNX,
ATO,19.14505386352539
ATR,23.286046981811523
ATRC,8.9399995803833
ATRI,60.612876892089844
ATRO,3.9519362449645996
ATROB,5.935910224914551
ATRS,1.2000000476837158
ATSG,6.929999828338623
ATUS,
ATVI,7.642261505126953
ATY,
AU,42.14545440673828
AUD,20.97087860107422
AUDC,8.809870719909668
AUOTY,9.45039176940918
AUY,10.807103157043457
AVA,13.93050765991211
AVAV,
AVB,74.89546966552734
AVD,14.686515808105469
AVDL,29.950000762939453
AVGO,
AVID,37.2599983215332
AVLR,
AVNS,
AVNT,6.327009201049805
AVNW,28.979999542236328
AVT,22.035764694213867
AVTX,
AVY,45.761783599853516
AWH,8.899999618530273
AWK,
AWR,13.410223960876465
AWRE,2.40828275680542
AWX,7.199999809265137
AXAS,61.79999923706055
AXDX,2.0
AXL,17.997722625732422
