Ticker,Year 1984 Close
A,
AA,5.576696872711182
AACG,
AAL,
AAOI,
AAON,
AAPL,0.10076449811458588
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.9517977237701416
ABMD,
ABST,
ABT,0.4642212986946106
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,5.587191104888916
ACY,
ADAP,
ADBE,
ADES,
ADI,1.9378514289855957
ADM,1.3392665386199951
ADP,1.0345585346221924
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,5.836859226226807
AEP,2.4310731887817383
AEY,
AFG,3.709019422531128
AFI,
AFL,0.18388183414936066
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.7890764474868774
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,0.9615790843963623
AIT,0.8795098662376404
AIV,
AJG,0.9579660296440125
AJRD,2.48846435546875
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,6.8458051681518555
ALE,2.6387863159179688
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,3.172031879425049
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,1.097382664680481
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,9.105650901794434
ALYA,
AMAT,0.15119285881519318
AMBA,
AMC,
AMCR,
AMD,14.8125
AME,0.8453702926635742
AMED,
AMEH,
AMGN,0.07776070386171341
AMKR,
AMOT,3.245236396789551
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,4.7679548263549805
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,1.4298393726348877
AORT,
AOS,0.13626767694950104
AOSL,
AP,6.0368499755859375
APA,2.572417736053467
APAM,
APD,1.0907821655273438
APEI,
APEN,
APH,
APLE,
APO,
APOG,1.6280962228775024
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,7.021032333374023
ARLP,
AROC,
ARTNA,
ARTW,0.7382631897926331
ARW,7.411147594451904
ARWR,
ASC,
ASGN,
ASH,1.7047899961471558
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,10.0
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,1.1614376306533813
ATR,
ATRC,
ATRI,7.494273662567139
ATRO,0.20864252746105194
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,1.0633835792541504
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,11.242650985717773
AVTX,
AVY,2.294698476791382
AWH,
AWK,
AWR,0.2621961832046509
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,6.119469165802002
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,0.7868390679359436
BA,3.9007019996643066
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,1.3186861276626587
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,0.7019503116607666
BBY,
BC,4.105152130126953
BCC,
BCE,0.30390751361846924
BCOR,
BCOV,
BCPC,
BDCO,
BDL,2.6978158950805664
BDR,
BDSI,
BDX,1.361254096031189
BE,
BEDU,
BEEM,
BELFA,4.106679916381836
BELFB,
BEN,0.04140558838844299
BEP,
BERY,
BEST,
BF-A,0.0001633075880818069
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,5.86832857131958
BHC,
BHE,
BHP,0.2556309998035431
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,2.1296300888061523
BIOL,
BIOX,
BIP,
BK,0.43470221757888794
BKD,
BKE,
BKEP,
BKEPP,
BKH,1.0098230838775635
BKI,
BKNG,
BKR,
BKTI,32.684608459472656
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.5135195851325989
BLUE,
BMI,0.015845220535993576
BMRN,
BMY,1.5373649597167969
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,2.0722010135650635
BR,
BRC,
BRFS,
BRID,0.27429553866386414
BRKR,
BRN,1.1081290245056152
BRO,0.03895198926329613
BRQS,
BRSP,
BRST,
BRT,0.9724870920181274
BRY,
BSET,4.189139366149902
BSQR,
BSX,
BTCM,
BTG,
BTI,0.23476296663284302
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.8269230127334595
CAE,
CAG,0.7841680645942688
CAH,0.5944475531578064
CAKE,
CAL,3.838775157928467
CALM,
CALX,
CAMP,1.875
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,0.8866522312164307
CAT,0.4367503523826599
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,0.701643168926239
CBT,1.3537219762802124
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,4.215068817138672
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,122.27934265136719
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,2.353729724884033
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,160.69212341308594
CHCT,
CHD,0.07590017467737198
CHDN,
CHE,1.659098744392395
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,1.5389741659164429
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,1.0235166549682617
CIX,
CJJD,
CKX,
CL,0.6488475203514099
CLAR,
CLDT,
CLF,0.4772288501262665
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,1.2541221380233765
CMC,0.2726461887359619
CMCL,15.156533241271973
CMCM,
CMCSA,0.28704097867012024
CMCT,
CME,
CMG,
CMI,3.6459243297576904
CMLS,
CMP,
CMPR,
CMS-PB,4.697322845458984
CMS,1.5783132314682007
CMT,
CMTL,1.0223695039749146
CNA,5.104889392852783
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.7767540812492371
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,8.811755180358887
COHU,0.300997793674469
COKE,12.308494567871094
COLM,
COMM,
CONE,
COOP,
COP,1.5735793113708496
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,0.5016591548919678
CPAC,
CPB,1.566196084022522
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,1.1424860954284668
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.160129427909851
CRAI,
CRAWA,
CRD-A,
CRD-B,1.0766445398330688
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.4094238877296448
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,1.152334213256836
CSPI,2.990119457244873
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.18019069731235504
CTA-PB,8.088021278381348
CTAS,0.932402491569519
CTEK,
CTG,2.7345194816589355
CTHR,
CTIB,
CTLT,
CTMX,
CTO,3.860944986343384
CTRA,
CTS,0.8938087224960327
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,2.10439133644104
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,1.5934233665466309
CVS,1.700100064277649
CVU,
CVV,
CVX,0.2883918285369873
CW,0.7917625308036804
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.3614247441291809
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,1.2050009965896606
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,3.2937982082366943
DBI,
DBRG,
DBX,
DCI,0.0025415215641260147
DCO,5.458795070648193
DCP,
DD,2.005863904953003
DDD,
DDS,4.592562675476074
DDT,
DE,1.962023138999939
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.1038786768913269
DHT,
DHX,
