Ticker,Year 2008 Close
A,9.714755058288574
AA,23.01151466369629
AACG,0.42476552724838257
AAL,7.098842144012451
AAOI,
AAON,5.525803565979004
AAPL,2.634981632232666
AAT,
AATC,6.574726581573486
ABB,9.388394355773926
ABBV,
ABC,14.516095161437988
ABEV,0.8980150818824768
ABM,13.495163917541504
ABMD,15.229999542236328
ABST,
ABT,18.601652145385742
AC,
ACA,
ACB,
ACC,11.599798202514648
ACCO,2.2471530437469482
ACFN,1.3414242267608643
ACGL,7.77666711807251
ACH,13.185669898986816
ACIW,5.1066670417785645
ACLS,2.4000000953674316
ACM,27.890464782714844
ACMR,
ACN,25.13228988647461
ACTG,2.7282567024230957
ACU,5.186814785003662
ACY,8.982443809509277
ADAP,
ADBE,21.049999237060547
ADES,1.1848692893981934
ADI,13.459717750549316
ADM,20.412551879882812
ADP,24.59836196899414
ADS,42.6372184753418
ADSK,18.969999313354492
ADT,
ADTN,11.23454475402832
AEE,19.05369758605957
AEHL,191.13230895996094
AEHR,2.059999942779541
AEM,42.41419219970703
AEP,18.686391830444336
AEY,1.8899999856948853
AFG,11.987651824951172
AFI,
AFL,16.281326293945312
AFMD,
AG,1.697048306465149
AGCO,21.342153549194336
AGFS,
AGI,6.2690629959106445
AGR,
AGRO,
AGS,
AGTC,
AGX,7.574483394622803
AGYS,4.175610065460205
AHH,
AHPI,5.699999809265137
AHT-PD,2.1168315410614014
AHT-PI,
AHT,37.39902877807617
AINC,
AIRG,
AIRI,33.829490661621094
AIRT,3.2446160316467285
AIT,14.389877319335938
AIV,0.7837620377540588
AJG,16.64443016052246
AJRD,3.1448655128479004
AKAM,14.460000038146973
AKO-A,7.030795097351074
AKO-B,9.574553489685059
AL,
ALB,16.909509658813477
ALCO,33.81433868408203
ALE,18.79159927368164
ALEX,
ALG,12.334853172302246
ALGN,8.270000457763672
ALGT,40.64378356933594
ALJJ,0.27000001072883606
ALK,6.476929664611816
ALKS,10.420000076293945
ALL,23.521530151367188
ALLE,
ALLT,1.7200000286102295
ALNY,23.90999984741211
ALOT,4.439356803894043
ALPN,
ALR,14.899999618530273
ALRM,
ALT,
ALTO,37.79999923706055
ALTR,
ALV,11.429494857788086
ALX,110.49932861328125
ALYA,1.9191665649414062
AMAT,7.938035488128662
AMBA,
AMC,
AMCR,
AMD,2.2100000381469727
AME,12.085443496704102
AMED,42.209999084472656
AMEH,
AMGN,44.15468978881836
AMKR,2.055382251739502
AMOT,1.3072234392166138
AMOV,11.4697904586792
AMPH,
AMPY,
AMRC,
AMRN,0.7099999785423279
AMRS,
AMRX,
AMS,1.0199999809265137
AMSF,11.935315132141113
AMSIY,9.557282447814941
AMT,23.333473205566406
AMTX,1.0
AMWD,17.07883071899414
AMX,11.573720932006836
AMZN,50.7599983215332
AN,9.449999809265137
ANDE,8.505151748657227
ANET,
ANGI,
ANGO,12.5
ANIK,3.0
ANIP,30.600000381469727
ANSS,28.3799991607666
ANTE,25.5
ANTM,36.320682525634766
AON,39.31859588623047
AORT,8.734322547912598
AOS,3.891916275024414
AOSL,
AP,15.443589210510254
APA,60.683441162109375
APAM,
APD,32.636898040771484
APEI,36.540000915527344
APEN,582.1199951171875
APH,5.358443737030029
APLE,
APO,
APOG,7.902734756469727
APPF,
APPN,
APPS,8.75
APRCP,44.24638366699219
APRDP,39.27511978149414
APRN,
APT,0.9800000190734863
APTV,
APWC,1.5484305620193481
AQN,
AR,
ARAY,4.75
ARC,6.277442455291748
ARCB,25.497404098510742
ARCC,1.5565866231918335
ARCO,
ARCW,2.3399999141693115
ARDX,
ARES,
ARGX,
ARKR,5.904620170593262
ARL,8.850000381469727
ARLP,4.585013389587402
AROC,13.192570686340332
ARTNA,9.090476989746094
ARTW,3.4569106101989746
ARW,18.3700008392334
ARWR,9.300000190734863
ASC,
ASGN,5.360000133514404
ASH,3.9418904781341553
ASIX,
ASM,0.44999998807907104
ASML,12.396391868591309
ASPS,
ASR,24.304853439331055
ASRT,6.559999942779541
ASTC,1.350000023841858
ASTE,25.84722900390625
ASUR,1.0
ASX,1.1555852890014648
ASXC,65.0
ASYS,3.630000114440918
ATEC,27.360000610351562
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,4.262594699859619
ATNI,19.440568923950195
ATNX,
ATO,15.622576713562012
ATR,28.28200340270996
ATRC,2.0399999618530273
ATRI,78.50440979003906
ATRO,2.5266895294189453
ATROB,3.6528680324554443
ATRS,0.3400000035762787
ATSG,0.1899999976158142
ATUS,
ATVI,7.57133674621582
ATY,
AU,24.163129806518555
AUD,1.0994603633880615
AUDC,1.6735931634902954
AUOTY,5.413176536560059
AUY,6.446856498718262
AVA,11.147950172424316
AVAV,35.40999984741211
AVB,37.32430648803711
AVD,11.098773956298828
AVDL,4.289999961853027
AVGO,
AVID,10.460000038146973
AVLR,
AVNS,
AVNT,2.4129178524017334
AVNW,30.65999984741211
AVT,15.112300872802734
AVTX,
AVY,22.964643478393555
AWH,0.33000001311302185
AWK,14.151193618774414
AWR,11.089887619018555
AWRE,0.8449322581291199
AWX,1.4600000381469727
AXAS,14.199999809265137
AXDX,2.069999933242798
AXL,2.3299999237060547
AXON,5.25
AXR,30.950000762939453
AXS,20.553869247436523
AXTI,1.2200000286102295
AXU,1.25
AY,
AYI,31.03883934020996
AYX,
AZN,10.467418670654297
AZO,137.25
AZTA,5.710000038146973
AZUL,
B,11.034717559814453
BA,30.703611373901367
BABA,
BABB,0.21328438818454742
BAH,
BATRA,
BATRK,
BAX,22.422143936157227
BB,38.77000045776367
BBDC,2.83613920211792
BBGI,1.3111401796340942
BBQ,2.700000047683716
BBSI,8.47740364074707
BBU,
BBW,4.039883613586426
BBWI,3.1368470191955566
BBY,19.587255477905273
BC,3.3569066524505615
BCC,
BCE,9.623744010925293
BCOR,7.369999885559082
BCOV,
BCPC,15.534073829650879
BDCO,2.309999942779541
BDL,3.5130510330200195
BDR,1.100000023841858
BDSI,2.569999933242798
BDX,52.42821502685547
BE,
BEDU,
BEEM,
BELFA,14.512335777282715
BELFB,17.686086654663086
BEN,13.855384826660156
BEP,2.100105047225952
BERY,
BEST,
BF-A,4.779953956604004
BG,37.116947174072266
BGCP,0.6213961243629456
BGFV,2.792975664138794
BGI,0.550000011920929
BGNE,
BGS,2.3670034408569336
BH-A,
BH,66.90065002441406
BHC,8.256370544433594
BHE,11.192838668823242
BHP,22.231863021850586
BHR-PD,
BHR,
BIDU,12.692999839782715
BIIB,47.68000030517578
BILI,
BIMI,3.75
BIO,71.94999694824219
BIOL,77.17947387695312
BIOX,
BIP,3.1386077404022217
BK,20.819276809692383
BKD,5.920000076293945
BKE,6.6875762939453125
BKEP,
BKEPP,
BKH,16.267112731933594
BKI,
BKNG,70.81999969482422
BKR,17.320068359375
BKTI,0.6336579322814941
BLD,
BLDP,0.9599999785423279
BLDR,1.4800000190734863
BLFS,0.41999998688697815
BLIN,775.0
BLK,92.40179443359375
BLKB,11.3906888961792
BLL,9.143823623657227
BLUE,
BMI,12.11362075805664
BMRN,16.75
BMY,14.647640228271484
BNED,
BNFT,
BNGO,
BNSO,0.6299999952316284
BOOM,16.717466354370117
BOX,
BP,22.20429039001465
BR,9.504435539245605
BRC,16.827472686767578
BRFS,5.725460529327393
BRID,3.7508163452148438
BRKR,3.859652042388916
BRN,4.199999809265137
BRO,8.859012603759766
BRQS,
BRSP,
BRST,110.0
BRT,2.093938112258911
BRY,
BSET,2.200319528579712
BSQR,2.3299999237060547
BSX,7.389999866485596
BTCM,
BTG,0.33746665716171265
BTI,12.79544734954834
BTN,1.3799999952316284
BTU,
BUD,
BUKS,0.25
BV,
BVH,1.1192412376403809
BVN,17.711252212524414
BW,
BWA,9.281270027160645
BWEN,46.0
BX,2.848661184310913
BXC,20.299999237060547
BYD,4.514864444732666
BYDDF,
BZH,6.900000095367432
BZUN,
CAAS,3.116187334060669
CABO,
CACC,14.369999885559082
CACI,44.66999816894531
CAE,5.4277567863464355
CAG,8.374438285827637
CAH,17.149351119995117
CAKE,8.13825511932373
CAL,6.207241535186768
CALM,11.313904762268066
CALX,
CAMP,0.4300000071525574
CAMT,0.31088346242904663
CANG,
CAPC,0.16500000655651093
CAPL,
CARA,
CASA,
CASY,19.0772647857666
CAT,29.499378204345703
CB,32.64902114868164
CBAT,6.050000190734863
CBD,11.283493995666504
CBIO,232.3388671875
CBOE,
CBRL,12.595648765563965
CBT,10.650294303894043
CBZ,8.390000343322754
CC,
CCEL,0.44999998807907104
CCEP,4.393424034118652
CCF,9.740935325622559
CCI,12.876792907714844
CCJ,13.994637489318848
CCK,18.704740524291992
CCL,17.889225006103516
CCLP,
CCM,
CCMP,16.844676971435547
CCNC,
CCO,1.5374600887298584
CCOI,4.257081985473633
CCRN,8.609999656677246
CCS,
CCU,6.436776638031006
CDE,8.600000381469727
CDEV,
CDK,
CDNS,3.4000000953674316
CDW,
CDZI,11.989999771118164
CEA,7.471980094909668
CECE,2.1726739406585693
CEIX,
CELP,
CEMI,0.8799999952316284
CENT,5.800000190734863
CENTA,5.929999828338623
CENX,9.449999809265137
CEQP,25.951154708862305
CERN,9.33259391784668
CERS,0.6299999952316284
CETX,
CETXP,
CEVA,6.019999980926514
CF,7.1193461418151855
CFX,17.31959342956543
CG,
CGA,37.79999923706055
CGC,
CGEN,0.4300000071525574
CGNX,3.145120859146118
CHCI,1.190000057220459
CHCR,0.20000000298023224
CHCT,
CHD,11.32630443572998
CHDN,11.508440017700195
CHE,34.97806167602539
CHEF,
CHH,17.965328216552734
CHKP,18.959999084472656
CHNR,11.9399995803833
CHRA,
CHRW,40.14845275878906
CHS,2.8526744842529297
CHSCP,10.841139793395996
CHT,11.334924697875977
CHTR,
CHX,
CI,16.057788848876953
CIDM,3.200000047683716
CIEN,6.320000171661377
CIG-C,0.9965420365333557
CIG,1.8342359066009521
CIGI,7.361546993255615
CINF,17.81321144104004
CIX,3.5829648971557617
CJJD,
CKX,11.635005950927734
CL,24.877622604370117
CLAR,4.014690399169922
CLDT,
CLF,20.498043060302734
CLFD,1.2400000095367432
CLH,30.90999984741211
CLMT,3.8503611087799072
CLNE,6.139999866485596
CLPS,
CLRO,3.61043381690979
CLS,4.289999961853027
CLVT,
CLW,3.9700000286102295
CLWT,4.044766426086426
CLX,37.6156120300293
CMC,7.879709720611572
CMCL,1.5156530141830444
CMCM,
CMCSA,6.47576904296875
CMCT,11.205249786376953
CME,25.085466384887695
CMG,60.59000015258789
CMI,18.764320373535156
CMLS,
CMP,36.97617721557617
CMPR,17.530000686645508
CMS-PB,40.71483612060547
CMS,6.158628463745117
CMT,2.710120439529419
CMTL,31.22010612487793
CNA,8.672578811645508
CNC,5.022500038146973
CNCE,
CNDT,
CNET,
CNHI,
CNI,14.260403633117676
CNIG,
CNK,4.643312931060791
CNLHN,17.117265701293945
CNNE,
CNP,7.075184345245361
CNQ,13.245014190673828
CNR,82.19999694824219
CNS,5.331417560577393
CNSL,4.348014831542969
CNTY,1.0399999618530273
CNX,21.39775276184082
CNXN,3.7475805282592773
CO,5.35105037689209
CODA,1.6799999475479126
CODI,3.0699567794799805
COE,
COHR,20.736997604370117
COHU,9.648305892944336
COKE,39.396202087402344
COLM,14.455785751342773
COMM,
CONE,
COOP,
COP,24.83991241455078
CORR,10.926511764526367
CORT,1.0800000429153442
COSM,
COST,37.58258819580078
COTY,
COWN,3.6353068351745605
CP,5.505305290222168
CPAC,
CPB,19.569473266601562
CPE,22.5
CPG,9.272863388061523
CPHC,5.125525951385498
CPHI,1.1699999570846558
CPIX,
CPK,14.849284172058105
CPRI,
CPRT,6.617499828338623
CPSI,17.518722534179688
CPT,17.618141174316406
CPTP,4.867715358734131
CR,11.994332313537598
CRAI,24.908926010131836
CRAWA,5.0
CRD-A,3.964667797088623
CRD-B,10.48658561706543
CREG,51.0
CRESY,6.964681625366211
CREX,108.0
CRH,15.60767650604248
CRK,220.30569458007812
CRL,25.780000686645508
CRM,7.739999771118164
CRMT,12.5600004196167
CRNT,5.099999904632568
CROX,1.159999966621399
CRS,15.60538387298584
CRSP,
CRTO,
CRUS,2.490000009536743
CRVL,10.3149995803833
CRWD,
CRWS,1.2859570980072021
CSBR,13.5600004196167
CSCO,11.96747875213623
CSCW,33.0
CSGP,3.2360000610351562
CSGS,14.355189323425293
CSII,7.800000190734863
CSIQ,6.679999828338623
CSL,16.540508270263672
CSPI,1.6356394290924072
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,1.6443825960159302
CSWI,
CSX,2.745623826980591
CTA-PB,40.5112190246582
CTAS,18.70358657836914
CTEK,1.649999976158142
CTG,2.8476755619049072
CTHR,0.20999999344348907
CTIB,2.0258677005767822
CTLT,
CTMX,
CTO,25.908170700073242
CTRA,4.091220855712891
CTS,4.972827911376953
CTSH,8.395023345947266
CTSO,2.25
CTXS,18.056331634521484
CUE,
CUII,
CUK,16.92770767211914
CULP,1.5546596050262451
CURLF,
CVCO,24.209999084472656
CVE,
CVEO,
CVGI,0.8299999833106995
CVGW,9.199006080627441
CVI,1.349449872970581
CVLG,1.9500000476837158
CVLT,12.949999809265137
CVR,7.855401515960693
CVS,21.756929397583008
CVU,5.5
CVV,3.0399999618530273
CVX,43.32243728637695
CW,28.654598236083984
CWCO,8.018306732177734
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,16.46558952331543
CX,6.7627081871032715
CXDC,1.2410000562667847
CXDO,
CXW,7.277381896972656
CYAN,1.4500000476837158
CYBE,4.420000076293945
CYBR,
CYD,1.9579709768295288
CYH,11.653705596923828
CYRX,61.20000076293945
CYTH,2.0
CZR,
D,20.455883026123047
DAIO,2.380000114440918
DAKT,5.666229248046875
DAL,9.69965648651123
DAN,0.5614317655563354
DAR,5.639999866485596
DAVA,
DBD,19.247777938842773
DBI,4.2315850257873535
DBRG,
DBX,
DCI,13.635954856872559
DCO,15.76835823059082
DCP,2.7476654052734375
DD,13.30339527130127
DDD,2.6066670417785645
DDS,3.1541807651519775
DDT,1.8100948333740234
DE,28.51687240600586
DECK,26.303333282470703
DELL,
DENN,1.8799999952316284
DEO,37.46931838989258
DESP,
DFIN,
DG,
DGICA,10.160276412963867
DGII,8.0
DGLY,20.8799991607666
DGX,41.205909729003906
DHC,7.062338829040527
DHI,5.965231418609619
DHIL,27.87015151977539
DHR,13.620858192443848
DHT,24.920936584472656
DHX,4.110000133514404
DIN,7.627980709075928
DIOD,5.670000076293945
DIS,19.35751724243164
