Ticker,Year 1980 Close
A,
AA,3.732301950454712
AACG,
AAL,
AAOI,
AAON,
AAPL,0.12310817092657089
AAT,
AATC,
ABB,
ABBV,
ABC,
ABEV,
ABM,0.4089246690273285
ABMD,
ABST,
ABT,0.29519280791282654
AC,
ACA,
ACB,
ACC,
ACCO,
ACFN,
ACGL,
ACH,
ACIW,
ACLS,
ACM,
ACMR,
ACN,
ACTG,
ACU,9.347799301147461
ACY,
ADAP,
ADBE,
ADES,
ADI,0.9517227411270142
ADM,1.4130454063415527
ADP,0.6410855650901794
ADS,
ADSK,
ADT,
ADTN,
AEE,
AEHL,
AEHR,
AEM,9.35096549987793
AEP,1.1528078317642212
AEY,
AFG,3.0265581607818604
AFI,
AFL,0.04325376823544502
AFMD,
AG,
AGCO,
AGFS,
AGI,
AGR,
AGRO,
AGS,
AGTC,
AGX,
AGYS,1.8166009187698364
AHH,
AHPI,
AHT-PD,
AHT-PI,
AHT,
AINC,
AIRG,
AIRI,
AIRT,
AIT,0.6514886021614075
AIV,
AJG,
AJRD,
AKAM,
AKO-A,
AKO-B,
AL,
ALB,
ALCO,4.447486400604248
ALE,1.4148386716842651
ALEX,
ALG,
ALGN,
ALGT,
ALJJ,
ALK,0.7726235389709473
ALKS,
ALL,
ALLE,
ALLT,
ALNY,
ALOT,
ALPN,
ALR,
ALRM,
ALT,
ALTO,
ALTR,
ALV,
ALX,5.53794002532959
ALYA,
AMAT,0.1614682525396347
AMBA,
AMC,
AMCR,
AMD,5.6875
AME,
AMED,
AMEH,
AMGN,
AMKR,
AMOT,0.7367558479309082
AMOV,
AMPH,
AMPY,
AMRC,
AMRN,
AMRS,
AMRX,
AMS,
AMSF,
AMSIY,
AMT,
AMTX,
AMWD,
AMX,
AMZN,
AN,
ANDE,
ANET,
ANGI,
ANGO,
ANIK,
ANIP,
ANSS,
ANTE,
ANTM,
AON,0.5952998995780945
AORT,
AOS,
AOSL,
AP,9.19941234588623
APA,5.765070915222168
APAM,
APD,0.9444976449012756
APEI,
APEN,
APH,
APLE,
APO,
APOG,1.259061574935913
APPF,
APPN,
APPS,
APRCP,
APRDP,
APRN,
APT,
APTV,
APWC,
AQN,
AR,
ARAY,
ARC,
ARCB,
ARCC,
ARCO,
ARCW,
ARDX,
ARES,
ARGX,
ARKR,
ARL,
ARLP,
AROC,
ARTNA,
ARTW,1.6610922813415527
ARW,9.814743041992188
ARWR,
ASC,
ASGN,
ASH,2.5981602668762207
ASIX,
ASM,
ASML,
ASPS,
ASR,
ASRT,
ASTC,
ASTE,
ASUR,
ASX,
ASXC,
ASYS,
ATEC,
ATEN,
ATEX,
ATHM,
ATKR,
ATLC,
ATNI,
ATNX,
ATO,
ATR,
ATRC,
ATRI,3.518650770187378
ATRO,0.0668928250670433
ATROB,
ATRS,
ATSG,
ATUS,
ATVI,
ATY,
AU,
AUD,
AUDC,
AUOTY,
AUY,
AVA,0.949194610118866
AVAV,
AVB,
AVD,
AVDL,
AVGO,
AVID,
AVLR,
AVNS,
AVNT,
AVNW,
AVT,7.120081901550293
AVTX,
AVY,0.8248013257980347
AWH,
AWK,
AWR,0.164808988571167
AWRE,
AWX,
AXAS,
AXDX,
AXL,
AXON,
AXR,2.9140326976776123
AXS,
AXTI,
AXU,
AY,
AYI,
AYX,
AZN,
AZO,
AZTA,
AZUL,
B,0.7404294610023499
BA,2.5301005840301514
BABA,
BABB,
BAH,
BATRA,
BATRK,
BAX,
BB,
BBDC,
BBGI,
BBQ,
BBSI,
BBU,
BBW,
BBWI,
BBY,
BC,
BCC,
BCE,
BCOR,
BCOV,
BCPC,
BDCO,
BDL,1.207977533340454
BDR,
BDSI,
BDX,1.6839219331741333
BE,
BEDU,
BEEM,
BELFA,
BELFB,
BEN,
BEP,
BERY,
BEST,
BF-A,0.00014588472549803555
BG,
BGCP,
BGFV,
BGI,
BGNE,
BGS,
BH-A,
BH,1.7175594568252563
BHC,
BHE,
BHP,0.1312674731016159
BHR-PD,
BHR,
BIDU,
BIIB,
BILI,
BIMI,
BIO,2.777777910232544
BIOL,
BIOX,
BIP,
BK,0.21891479194164276
BKD,
BKE,
BKEP,
BKEPP,
BKH,0.47248589992523193
BKI,
BKNG,
BKR,
BKTI,34.863582611083984
BLD,
BLDP,
BLDR,
BLFS,
BLIN,
BLK,
BLKB,
BLL,0.15189234912395477
BLUE,
BMI,0.012905813753604889
BMRN,
BMY,0.6242190599441528
BNED,
BNFT,
BNGO,
BNSO,
BOOM,
BOX,
BP,3.6201837062835693
BR,
BRC,
BRFS,
BRID,0.3535493016242981
BRKR,
BRN,2.0116796493530273
BRO,
BRQS,
BRSP,
BRST,
BRT,0.6292560696601868
BRY,
BSET,1.8898377418518066
BSQR,
BSX,
BTCM,
BTG,
BTI,0.06765720993280411
BTN,
BTU,
BUD,
BUKS,
BV,
BVH,
BVN,
BW,
BWA,
BWEN,
BX,
BXC,
BYD,
BYDDF,
BZH,
BZUN,
CAAS,
CABO,
CACC,
CACI,1.1004270315170288
CAE,
CAG,0.43767502903938293
CAH,
CAKE,
CAL,1.4164788722991943
CALM,
CALX,
CAMP,
CAMT,
CANG,
CAPC,
CAPL,
CARA,
CASA,
CASY,
CAT,0.7130805850028992
CB,
CBAT,
CBD,
CBIO,
CBOE,
CBRL,
CBT,1.497564435005188
CBZ,
CC,
CCEL,
CCEP,
CCF,
CCI,
CCJ,
CCK,2.635869026184082
CCL,
CCLP,
CCM,
CCMP,
CCNC,
CCO,
CCOI,
CCRN,
CCS,
CCU,
CDE,160.57818603515625
CDEV,
CDK,
CDNS,
CDW,
CDZI,
CEA,
CECE,2.8968987464904785
CEIX,
CELP,
CEMI,
CENT,
CENTA,
CENX,
CEQP,
CERN,
CERS,
CETX,
CETXP,
CEVA,
CF,
CFX,
CG,
CGA,
CGC,
CGEN,
CGNX,
CHCI,
CHCR,76.24708557128906
CHCT,
CHD,0.03011906147003174
CHDN,
CHE,1.2008709907531738
CHEF,
CHH,
CHKP,
CHNR,
CHRA,
CHRW,
CHS,
CHSCP,
CHT,
CHTR,
CHX,
CI,
CIDM,
CIEN,
CIG-C,
CIG,
CIGI,
CINF,0.4699684679508209
CIX,
CJJD,
CKX,
CL,0.3005644679069519
CLAR,
CLDT,
CLF,0.916139543056488
CLFD,
CLH,
CLMT,
CLNE,
CLPS,
CLRO,
CLS,
CLVT,
CLW,
CLWT,
CLX,0.39950796961784363
CMC,0.17160546779632568
CMCL,
CMCM,
CMCSA,0.126236692070961
CMCT,
CME,
CMG,
CMI,1.4185112714767456
CMLS,
CMP,
CMPR,
CMS-PB,6.263097286224365
CMS,5.907401084899902
CMT,
CMTL,4.856255531311035
CNA,2.659691095352173
CNC,
CNCE,
CNDT,
CNET,
CNHI,
CNI,
CNIG,
CNK,
CNLHN,
CNNE,
CNP,0.42927461862564087
CNQ,
CNR,
CNS,
CNSL,
CNTY,
CNX,
CNXN,
CO,
CODA,
CODI,
COE,
COHR,6.037684440612793
COHU,0.37653660774230957
COKE,3.7738306522369385
COLM,
COMM,
CONE,
COOP,
COP,
CORR,
CORT,
COSM,
COST,
COTY,
COWN,
CP,
CPAC,
CPB,0.6546981334686279
CPE,
CPG,
CPHC,
CPHI,
CPIX,
CPK,0.43507516384124756
CPRI,
CPRT,
CPSI,
CPT,
CPTP,
CR,1.525895595550537
CRAI,
CRAWA,
CRD-A,
CRD-B,0.9800230860710144
CREG,
CRESY,
CREX,
CRH,
CRK,
CRL,
CRM,
CRMT,
CRNT,
CROX,
CRS,0.42873674631118774
CRSP,
CRTO,
CRUS,
CRVL,
CRWD,
CRWS,
CSBR,
CSCO,
CSCW,
CSGP,
CSGS,
CSII,
CSIQ,
CSL,1.4069695472717285
CSPI,
CSSE,
CSSEP,
CSTE,
CSTM,
CSV,
CSWI,
CSX,0.09831833094358444
CTA-PB,7.869431018829346
CTAS,
CTEK,
CTG,2.4855315685272217
CTHR,
CTIB,
CTLT,
CTMX,
CTO,3.088757038116455
CTRA,
CTS,0.5232776999473572
CTSH,
CTSO,
CTXS,
CUE,
CUII,
CUK,
CULP,
CURLF,
CVCO,
CVE,
CVEO,
CVGI,
CVGW,
CVI,
CVLG,
CVLT,
CVR,1.452826976776123
CVS,0.7587689757347107
CVU,
CVV,
CVX,0.3491174578666687
CW,0.997376024723053
CWCO,
CWEN-A,
CWEN,
CWGL,
CWH,
CWK,
CWT,0.17478744685649872
CX,
CXDC,
CXDO,
CXW,
CYAN,
CYBE,
CYBR,
CYD,
CYH,
CYRX,
CYTH,
CZR,
D,0.4332139790058136
DAIO,
DAKT,
DAL,
DAN,
DAR,
DAVA,
DBD,
DBI,
DBRG,
DBX,
DCI,0.002953178249299526
DCO,4.290284633636475
DCP,
DD,1.8292903900146484
DDD,
DDS,0.4103189706802368
DDT,
DE,2.617992639541626
DECK,
DELL,
DENN,
DEO,
DESP,
DFIN,
DG,
DGICA,
DGII,
DGLY,
DGX,
DHC,
DHI,
DHIL,
DHR,0.05649522691965103
DHT,
DHX,
DIN,
DIOD,0.29629600048065186
DIS,0.6975222826004028
DISCB,
DISCK,
DISH,
DJCO,
DK,
DKL,
DLA,
DLB,
DLHC,
DLTH,
DLX,1.3224700689315796
DMRC,
DNN,
DNOW,
DOCU,
DOGZ,
DOMO,
DOOO,
DORM,
DOV,1.220823049545288
DOX,
DPDW,
DPZ,
DQ,
DRD,
DRE,
DRI,
DRTT,
DSGX,
DSKE,
DSNY,
DSWL,
